YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,4,12,3,4,2015-12-03,WN,WN,N259WN,4002,12451,1245102,JAX,FL,ATL,GA,1405,1405.0,0.0,0.0,0.0,0.0,1400-1459,14.0,1419.0,1503.0,9.0,1510,1512.0,2.0,2.0,0.0,0.0,1500-1559,0.0,,0.0,65.0,67.0,44.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,4,12,20,7,2015-12-20,WN,WN,N423WN,1443,14635,1463502,RSW,FL,ATL,GA,2000,1958.0,-2.0,0.0,0.0,-1.0,2000-2059,12.0,2010.0,2125.0,12.0,2145,2137.0,-8.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,105.0,99.0,75.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,4,12,14,1,2015-12-14,WN,WN,N647SW,1795,12889,1288903,LAS,NV,LAX,CA,1720,1720.0,0.0,0.0,0.0,0.0,1700-1759,17.0,1737.0,1819.0,10.0,1825,1829.0,4.0,4.0,0.0,0.0,1800-1859,0.0,,0.0,65.0,69.0,42.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,12,18,5,2015-12-18,WN,WN,N7844A,993,15016,1501603,STL,MO,ATL,GA,1245,1243.0,-2.0,0.0,0.0,-1.0,1200-1259,6.0,1249.0,1456.0,7.0,1515,1503.0,-12.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,90.0,80.0,67.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,12,12,6,2015-12-12,WN,WN,N770SA,3661,12889,1288903,LAS,NV,LAX,CA,1450,1447.0,-3.0,0.0,0.0,-1.0,1400-1459,17.0,1504.0,1543.0,6.0,1600,1549.0,-11.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,70.0,62.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,12,10,4,2015-12-10,WN,WN,N480WN,1231,12889,1288903,LAS,NV,LAX,CA,535,531.0,-4.0,0.0,0.0,-1.0,0001-0559,13.0,544.0,629.0,15.0,640,644.0,4.0,4.0,0.0,0.0,0600-0659,0.0,,0.0,65.0,73.0,45.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,12,28,1,2015-12-28,WN,WN,N794SW,1087,14893,1489302,SMF,CA,LAX,CA,1425,1431.0,6.0,6.0,0.0,0.0,1400-1459,16.0,1447.0,1538.0,22.0,1545,1600.0,15.0,15.0,1.0,1.0,1500-1559,0.0,,0.0,80.0,89.0,51.0,1.0,373.0,2,0.0,6.0,9.0,0.0,0.0,,,,0,,,,,
2015,4,12,29,2,2015-12-29,WN,WN,N250WN,3089,14027,1402702,PBI,FL,ATL,GA,1955,9.0,254.0,254.0,1.0,12.0,1900-1959,13.0,22.0,138.0,7.0,2145,145.0,240.0,240.0,1.0,12.0,2100-2159,0.0,,0.0,110.0,96.0,76.0,1.0,545.0,3,0.0,0.0,0.0,0.0,240.0,,,,0,,,,,
2015,4,12,1,2,2015-12-01,WN,WN,N969WN,2076,14107,1410702,PHX,AZ,LAX,CA,600,556.0,-4.0,0.0,0.0,-1.0,0600-0659,11.0,607.0,613.0,7.0,625,620.0,-5.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,85.0,84.0,66.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,12,19,6,2015-12-19,WN,WN,N360SW,3065,14771,1477102,SFO,CA,LAX,CA,705,700.0,-5.0,0.0,0.0,-1.0,0700-0759,12.0,712.0,812.0,8.0,825,820.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,80.0,80.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,26,6,2015-12-26,WN,WN,N602SW,6014,12339,1233904,IND,IN,ATL,GA,615,628.0,13.0,13.0,0.0,0.0,0600-0659,12.0,640.0,750.0,8.0,755,758.0,3.0,3.0,0.0,0.0,0700-0759,0.0,,0.0,100.0,90.0,70.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,4,12,5,6,2015-12-05,WN,WN,N475WN,758,14524,1452401,RIC,VA,ATL,GA,1615,1612.0,-3.0,0.0,0.0,-1.0,1600-1659,11.0,1623.0,1738.0,11.0,1800,1749.0,-11.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,105.0,97.0,75.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,4,12,7,1,2015-12-07,WN,WN,N620SW,176,13487,1348702,MSP,MN,ATL,GA,1700,1709.0,9.0,9.0,0.0,0.0,1700-1759,9.0,1718.0,2021.0,6.0,2025,2027.0,2.0,2.0,0.0,0.0,2000-2059,0.0,,0.0,145.0,138.0,123.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,4,12,8,2,2015-12-08,WN,WN,N725SW,3092,11278,1127803,DCA,VA,ATL,GA,900,853.0,-7.0,0.0,0.0,-1.0,0900-0959,16.0,909.0,1032.0,8.0,1100,1040.0,-20.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,120.0,107.0,83.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,12,6,7,2015-12-06,WN,WN,N7743B,1338,12953,1295302,LGA,NY,ATL,GA,1625,1624.0,-1.0,0.0,0.0,-1.0,1600-1659,18.0,1642.0,1842.0,13.0,1920,1855.0,-25.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,175.0,151.0,120.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,4,12,26,6,2015-12-26,WN,WN,N277WN,3391,14831,1483103,SJC,CA,LAX,CA,1925,1932.0,7.0,7.0,0.0,0.0,1900-1959,15.0,1947.0,2036.0,7.0,2035,2043.0,8.0,8.0,0.0,0.0,2000-2059,0.0,,0.0,70.0,71.0,49.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,12,24,4,2015-12-24,WN,WN,N366SW,2303,14107,1410702,PHX,AZ,LAX,CA,1150,1149.0,-1.0,0.0,0.0,-1.0,1100-1159,13.0,1202.0,1209.0,8.0,1220,1217.0,-3.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,90.0,88.0,67.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,12,3,4,2015-12-03,WN,WN,N8624J,2515,10693,1069302,BNA,TN,LAX,CA,1430,1428.0,-2.0,0.0,0.0,-1.0,1400-1459,9.0,1437.0,1635.0,23.0,1710,1658.0,-12.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,280.0,270.0,238.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,4,12,28,1,2015-12-28,WN,WN,N927WN,993,15016,1501603,STL,MO,ATL,GA,1245,1838.0,353.0,353.0,1.0,12.0,1200-1259,7.0,1845.0,2103.0,14.0,1515,2117.0,362.0,362.0,1.0,12.0,1500-1559,0.0,,0.0,90.0,99.0,78.0,1.0,484.0,2,27.0,0.0,9.0,0.0,326.0,,,,0,,,,,
2015,4,12,1,2,2015-12-01,WN,WN,N919WN,2714,15376,1537602,TUS,AZ,LAX,CA,600,559.0,-1.0,0.0,0.0,-1.0,0600-0659,15.0,614.0,626.0,6.0,630,632.0,2.0,2.0,0.0,0.0,0600-0659,0.0,,0.0,90.0,93.0,72.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,4,12,29,2,2015-12-29,WN,WN,N216WR,2078,14107,1410702,PHX,AZ,LAX,CA,800,800.0,0.0,0.0,0.0,0.0,0800-0859,8.0,808.0,807.0,20.0,825,827.0,2.0,2.0,0.0,0.0,0800-0859,0.0,,0.0,85.0,87.0,59.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,12,15,2,2015-12-15,WN,WN,N684WN,1731,14107,1410702,PHX,AZ,LAX,CA,1925,1944.0,19.0,19.0,1.0,1.0,1900-1959,8.0,1952.0,1949.0,8.0,1945,1957.0,12.0,12.0,0.0,0.0,1900-1959,0.0,,0.0,80.0,73.0,57.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,12,10,4,2015-12-10,WN,WN,N7821L,2148,14107,1410702,PHX,AZ,LAX,CA,1350,1400.0,10.0,10.0,0.0,0.0,1300-1359,11.0,1411.0,1413.0,10.0,1415,1423.0,8.0,8.0,0.0,0.0,1400-1459,0.0,,0.0,85.0,83.0,62.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,12,13,7,2015-12-13,WN,WN,N431WN,3101,10821,1082103,BWI,MD,ATL,GA,815,815.0,0.0,0.0,0.0,0.0,0800-0859,10.0,825.0,953.0,13.0,1020,1006.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,125.0,111.0,88.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,12,23,3,2015-12-23,WN,WN,N8625A,1122,13232,1323202,MDW,IL,LAX,CA,2045,2118.0,33.0,33.0,1.0,2.0,2000-2059,7.0,2125.0,2338.0,27.0,2320,5.0,45.0,45.0,1.0,3.0,2300-2359,0.0,,0.0,275.0,287.0,253.0,1.0,1750.0,8,11.0,0.0,12.0,0.0,22.0,,,,0,,,,,
2015,4,12,7,1,2015-12-07,WN,WN,N553WN,2060,10140,1014003,ABQ,NM,LAX,CA,730,727.0,-3.0,0.0,0.0,-1.0,0700-0759,14.0,741.0,814.0,11.0,835,825.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,125.0,118.0,93.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,4,12,5,6,2015-12-05,WN,WN,N7740A,2103,12889,1288903,LAS,NV,ATL,GA,550,544.0,-6.0,0.0,0.0,-1.0,0001-0559,9.0,553.0,1210.0,7.0,1235,1217.0,-18.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,225.0,213.0,197.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,4,12,8,2,2015-12-08,WN,WN,N365SW,241,14831,1483103,SJC,CA,LAX,CA,1810,1807.0,-3.0,0.0,0.0,-1.0,1800-1859,11.0,1818.0,1906.0,9.0,1920,1915.0,-5.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,70.0,68.0,48.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,12,1,2,2015-12-01,WN,WN,N7703A,2485,13796,1379604,OAK,CA,LAX,CA,745,808.0,23.0,23.0,1.0,1.0,0700-0759,32.0,840.0,934.0,10.0,900,944.0,44.0,44.0,1.0,2.0,0900-0959,0.0,,0.0,75.0,96.0,54.0,1.0,337.0,2,0.0,0.0,21.0,0.0,23.0,,,,0,,,,,
2015,4,12,14,1,2015-12-14,WN,WN,N413WN,542,12953,1295302,LGA,NY,ATL,GA,635,638.0,3.0,3.0,0.0,0.0,0600-0659,40.0,718.0,923.0,8.0,920,931.0,11.0,11.0,0.0,0.0,0900-0959,0.0,,0.0,165.0,173.0,125.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,4,12,6,7,2015-12-06,WN,WN,N729SW,4065,14524,1452401,RIC,VA,ATL,GA,600,559.0,-1.0,0.0,0.0,-1.0,0600-0659,26.0,625.0,740.0,8.0,750,748.0,-2.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,109.0,75.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,4,12,5,6,2015-12-05,WN,WN,N927WN,2209,13495,1349503,MSY,LA,ATL,GA,1830,1827.0,-3.0,0.0,0.0,-1.0,1800-1859,7.0,1834.0,2032.0,3.0,2050,2035.0,-15.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,80.0,68.0,58.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,4,12,23,3,2015-12-23,WN,WN,N7751A,440,14027,1402702,PBI,FL,ATL,GA,545,542.0,-3.0,0.0,0.0,-1.0,0001-0559,12.0,554.0,719.0,9.0,735,728.0,-7.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,106.0,85.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,4,12,10,4,2015-12-10,WN,WN,N498SW,3203,15376,1537602,TUS,AZ,LAX,CA,1235,1231.0,-4.0,0.0,0.0,-1.0,1200-1259,7.0,1238.0,1252.0,11.0,1310,1303.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,95.0,92.0,74.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,4,12,30,3,2015-12-30,WN,WN,N714CB,180,10423,1042302,AUS,TX,LAX,CA,750,834.0,44.0,44.0,1.0,2.0,0700-0759,9.0,843.0,949.0,7.0,915,956.0,41.0,41.0,1.0,2.0,0900-0959,0.0,,0.0,205.0,202.0,186.0,1.0,1242.0,5,41.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,4,12,30,3,2015-12-30,WN,WN,N933WN,2768,12191,1219102,HOU,TX,ATL,GA,530,734.0,124.0,124.0,1.0,8.0,0001-0559,8.0,742.0,1029.0,16.0,830,1045.0,135.0,135.0,1.0,9.0,0800-0859,0.0,,0.0,120.0,131.0,107.0,1.0,696.0,3,0.0,0.0,135.0,0.0,0.0,,,,0,,,,,
2015,4,12,28,1,2015-12-28,WN,WN,N8664J,299,11292,1129202,DEN,CO,LAX,CA,1205,1206.0,1.0,1.0,0.0,0.0,1200-1259,12.0,1218.0,1316.0,9.0,1335,1325.0,-10.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,150.0,139.0,118.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,4,12,23,3,2015-12-23,WN,WN,N647SW,258,10721,1072102,BOS,MA,ATL,GA,545,541.0,-4.0,0.0,0.0,-1.0,0001-0559,16.0,557.0,832.0,13.0,850,845.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,185.0,184.0,155.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,4,12,21,1,2015-12-21,WN,WN,N461WN,3130,11697,1169704,FLL,FL,ATL,GA,1950,1949.0,-1.0,0.0,0.0,-1.0,1900-1959,15.0,2004.0,2128.0,12.0,2145,2140.0,-5.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,115.0,111.0,84.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,12,3,4,2015-12-03,WN,WN,N8640D,1122,12339,1233904,IND,IN,ATL,GA,605,603.0,-2.0,0.0,0.0,-1.0,0600-0659,25.0,628.0,732.0,8.0,755,740.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,97.0,64.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,4,12,7,1,2015-12-07,WN,WN,N553WN,4033,12892,1289203,LAX,CA,ATL,GA,910,921.0,11.0,11.0,0.0,0.0,0900-0959,9.0,930.0,1621.0,7.0,1620,1628.0,8.0,8.0,0.0,0.0,1600-1659,0.0,,0.0,250.0,247.0,231.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,12,1,2,2015-12-01,WN,WN,N361SW,1277,14771,1477102,SFO,CA,LAX,CA,1710,1707.0,-3.0,0.0,0.0,-1.0,1700-1759,15.0,1722.0,1821.0,7.0,1830,1828.0,-2.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,80.0,81.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,12,1,2,2015-12-01,WN,WN,N466WN,4046,14683,1468303,SAT,TX,ATL,GA,540,538.0,-2.0,0.0,0.0,-1.0,0001-0559,7.0,545.0,826.0,8.0,900,834.0,-26.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,140.0,116.0,101.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,4,12,8,2,2015-12-08,WN,WN,N470WN,425,11697,1169704,FLL,FL,ATL,GA,1255,1258.0,3.0,3.0,0.0,0.0,1200-1259,13.0,1311.0,1428.0,8.0,1450,1436.0,-14.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,115.0,98.0,77.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,12,27,7,2015-12-27,WN,WN,N251WN,1824,13796,1379604,OAK,CA,LAX,CA,1435,1516.0,41.0,41.0,1.0,2.0,1400-1459,18.0,1534.0,1630.0,26.0,1550,1656.0,66.0,66.0,1.0,4.0,1500-1559,0.0,,0.0,75.0,100.0,56.0,1.0,337.0,2,0.0,0.0,66.0,0.0,0.0,,,,0,,,,,
2015,4,12,13,7,2015-12-13,WN,WN,N291WN,5841,14831,1483103,SJC,CA,LAX,CA,1235,1250.0,15.0,15.0,1.0,1.0,1200-1259,7.0,1257.0,1347.0,6.0,1355,1353.0,-2.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,80.0,63.0,50.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,12,28,1,2015-12-28,WN,WN,N727SW,1816,14679,1467903,SAN,CA,ATL,GA,1350,1424.0,34.0,34.0,1.0,2.0,1300-1359,9.0,1433.0,2107.0,10.0,2050,2117.0,27.0,27.0,1.0,1.0,2000-2059,0.0,,0.0,240.0,233.0,214.0,1.0,1892.0,8,22.0,0.0,0.0,0.0,5.0,,,,0,,,,,
2015,4,12,22,2,2015-12-22,WN,WN,N7721E,3023,13495,1349503,MSY,LA,ATL,GA,1300,1320.0,20.0,20.0,1.0,1.0,1300-1359,20.0,1340.0,1537.0,11.0,1520,1548.0,28.0,28.0,1.0,1.0,1500-1559,0.0,,0.0,80.0,88.0,57.0,1.0,425.0,2,1.0,0.0,8.0,0.0,19.0,,,,0,,,,,
2015,4,12,13,7,2015-12-13,WN,WN,N658SW,2256,14869,1486903,SLC,UT,LAX,CA,925,920.0,-5.0,0.0,0.0,-1.0,0900-0959,9.0,929.0,954.0,14.0,1025,1008.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,120.0,108.0,85.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,4,12,10,4,2015-12-10,WN,WN,N271LV,1615,13204,1320402,MCO,FL,ATL,GA,1325,1322.0,-3.0,0.0,0.0,-1.0,1300-1359,13.0,1335.0,1438.0,5.0,1455,1443.0,-12.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,90.0,81.0,63.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,12,9,3,2015-12-09,WN,WN,N427WN,2531,14893,1489302,SMF,CA,LAX,CA,1710,1710.0,0.0,0.0,0.0,0.0,1700-1759,11.0,1721.0,1827.0,8.0,1825,1835.0,10.0,10.0,0.0,0.0,1800-1859,0.0,,0.0,75.0,85.0,66.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,12,12,6,2015-12-12,WN,WN,N450WN,3348,10821,1082103,BWI,MD,ATL,GA,1905,1855.0,-10.0,0.0,0.0,-1.0,1900-1959,15.0,1910.0,2036.0,7.0,2110,2043.0,-27.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,125.0,108.0,86.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,12,23,3,2015-12-23,WN,WN,N7828A,596,13342,1334205,MKE,WI,ATL,GA,555,612.0,17.0,17.0,1.0,1.0,0001-0559,11.0,623.0,908.0,10.0,905,918.0,13.0,13.0,0.0,0.0,0900-0959,0.0,,0.0,130.0,126.0,105.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,4,12,26,6,2015-12-26,WN,WN,N289CT,5866,11697,1169704,FLL,FL,ATL,GA,1540,1638.0,58.0,58.0,1.0,3.0,1500-1559,17.0,1655.0,1819.0,13.0,1735,1832.0,57.0,57.0,1.0,3.0,1700-1759,0.0,,0.0,115.0,114.0,84.0,1.0,581.0,3,4.0,0.0,0.0,0.0,53.0,,,,0,,,,,
2015,4,12,24,4,2015-12-24,WN,WN,N923WN,4511,12953,1295302,LGA,NY,ATL,GA,630,649.0,19.0,19.0,1.0,1.0,0600-0659,13.0,702.0,921.0,20.0,915,941.0,26.0,26.0,1.0,1.0,0900-0959,0.0,,0.0,165.0,172.0,139.0,1.0,762.0,4,19.0,0.0,7.0,0.0,0.0,,,,0,,,,,
2015,4,12,13,7,2015-12-13,WN,WN,N669SW,819,11433,1143302,DTW,MI,ATL,GA,655,651.0,-4.0,0.0,0.0,-1.0,0600-0659,9.0,700.0,836.0,8.0,855,844.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,120.0,113.0,96.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,4,12,10,4,2015-12-10,WN,WN,N955WN,236,11259,1125903,DAL,TX,LAX,CA,1945,2001.0,16.0,16.0,1.0,1.0,1900-1959,14.0,2015.0,2122.0,5.0,2110,2127.0,17.0,17.0,1.0,1.0,2100-2159,0.0,,0.0,205.0,206.0,187.0,1.0,1246.0,5,11.0,0.0,1.0,0.0,5.0,,,,0,,,,,
2015,4,12,11,5,2015-12-11,WN,WN,N401WN,293,10821,1082103,BWI,MD,LAX,CA,2050,2106.0,16.0,16.0,1.0,1.0,2000-2059,12.0,2118.0,2347.0,9.0,2355,2356.0,1.0,1.0,0.0,0.0,2300-2359,0.0,,0.0,365.0,350.0,329.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,4,12,17,4,2015-12-17,WN,WN,N7726A,1208,10397,1039705,ATL,GA,LAX,CA,815,833.0,18.0,18.0,1.0,1.0,0800-0859,33.0,906.0,1041.0,9.0,1030,1050.0,20.0,20.0,1.0,1.0,1000-1059,0.0,,0.0,315.0,317.0,275.0,1.0,1947.0,8,0.0,0.0,2.0,0.0,18.0,,,,0,,,,,
2015,4,12,21,1,2015-12-21,WN,WN,N276WN,2625,13204,1320402,MCO,FL,ATL,GA,1745,1753.0,8.0,8.0,0.0,0.0,1700-1759,12.0,1805.0,1908.0,6.0,1920,1914.0,-6.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,95.0,81.0,63.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,12,24,4,2015-12-24,WN,WN,N7711N,2769,14107,1410702,PHX,AZ,LAX,CA,1505,1506.0,1.0,1.0,0.0,0.0,1500-1559,14.0,1520.0,1530.0,5.0,1525,1535.0,10.0,10.0,0.0,0.0,1500-1559,0.0,,0.0,80.0,89.0,70.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,12,8,2,2015-12-08,WN,WN,N625SW,2978,14893,1489302,SMF,CA,LAX,CA,1125,1126.0,1.0,1.0,0.0,0.0,1100-1159,14.0,1140.0,1236.0,6.0,1245,1242.0,-3.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,80.0,76.0,56.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,12,19,6,2015-12-19,WN,WN,N214WN,749,12889,1288903,LAS,NV,ATL,GA,850,845.0,-5.0,0.0,0.0,-1.0,0800-0859,14.0,859.0,1512.0,18.0,1535,1530.0,-5.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,225.0,225.0,193.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,4,12,24,4,2015-12-24,WN,WN,N401WN,3226,13342,1334205,MKE,WI,ATL,GA,1635,1633.0,-2.0,0.0,0.0,-1.0,1600-1659,8.0,1641.0,1919.0,14.0,1955,1933.0,-22.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,140.0,120.0,98.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,4,12,12,6,2015-12-12,WN,WN,N925WN,4003,13204,1320402,MCO,FL,ATL,GA,1615,1638.0,23.0,23.0,1.0,1.0,1600-1659,11.0,1649.0,1752.0,14.0,1745,1806.0,21.0,21.0,1.0,1.0,1700-1759,0.0,,0.0,90.0,88.0,63.0,1.0,404.0,2,21.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,4,12,27,7,2015-12-27,WN,WN,N235WN,709,13232,1323202,MDW,IL,ATL,GA,2140,49.0,189.0,189.0,1.0,12.0,2100-2159,7.0,56.0,324.0,9.0,30,333.0,183.0,183.0,1.0,12.0,0001-0559,0.0,,0.0,110.0,104.0,88.0,1.0,591.0,3,183.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,4,12,18,5,2015-12-18,WN,WN,N731SA,542,12953,1295302,LGA,NY,ATL,GA,635,632.0,-3.0,0.0,0.0,-1.0,0600-0659,25.0,657.0,926.0,13.0,920,939.0,19.0,19.0,1.0,1.0,0900-0959,0.0,,0.0,165.0,187.0,149.0,1.0,762.0,4,0.0,0.0,19.0,0.0,0.0,,,,0,,,,,
2015,4,12,29,2,2015-12-29,WN,WN,N222WN,1474,13204,1320402,MCO,FL,ATL,GA,605,605.0,0.0,0.0,0.0,0.0,0600-0659,11.0,616.0,715.0,7.0,740,722.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,95.0,77.0,59.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,12,7,1,2015-12-07,WN,WN,N963WN,421,14893,1489302,SMF,CA,LAX,CA,1950,2015.0,25.0,25.0,1.0,1.0,1900-1959,9.0,2024.0,2121.0,7.0,2110,2128.0,18.0,18.0,1.0,1.0,2100-2159,0.0,,0.0,80.0,73.0,57.0,1.0,373.0,2,0.0,0.0,0.0,0.0,18.0,,,,0,,,,,
2015,4,12,4,5,2015-12-04,WN,WN,N745SW,1604,13204,1320402,MCO,FL,ATL,GA,950,1002.0,12.0,12.0,0.0,0.0,0900-0959,11.0,1013.0,1117.0,10.0,1120,1127.0,7.0,7.0,0.0,0.0,1100-1159,0.0,,0.0,90.0,85.0,64.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,12,24,4,2015-12-24,WN,WN,N8305E,3142,10693,1069302,BNA,TN,LAX,CA,1430,1435.0,5.0,5.0,0.0,0.0,1400-1459,8.0,1443.0,1715.0,26.0,1710,1741.0,31.0,31.0,1.0,2.0,1700-1759,0.0,,0.0,280.0,306.0,272.0,1.0,1797.0,8,0.0,0.0,31.0,0.0,0.0,,,,0,,,,,
2015,4,12,18,5,2015-12-18,WN,WN,N749SW,148,11259,1125903,DAL,TX,ATL,GA,605,600.0,-5.0,0.0,0.0,-1.0,0600-0659,13.0,613.0,840.0,9.0,905,849.0,-16.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,120.0,109.0,87.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,4,12,17,4,2015-12-17,WN,WN,N650SW,2702,14831,1483103,SJC,CA,LAX,CA,1650,1655.0,5.0,5.0,0.0,0.0,1600-1659,8.0,1703.0,1753.0,7.0,1800,1800.0,0.0,0.0,0.0,0.0,1800-1859,0.0,,0.0,70.0,65.0,50.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,12,9,3,2015-12-09,WN,WN,N273WN,1487,14869,1486903,SLC,UT,LAX,CA,1240,1236.0,-4.0,0.0,0.0,-1.0,1200-1259,13.0,1249.0,1316.0,12.0,1340,1328.0,-12.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,120.0,112.0,87.0,1.0,590.0,3,,,,,,,,,0,,,,,
