YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,4,11,12,4,2015-11-12,WN,WN,N352SW,2255,14771,1477102,SFO,CA,LAX,CA,900,856.0,-4.0,0.0,0.0,-1.0,0900-0959,20.0,916.0,1011.0,7.0,1020,1018.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,80.0,82.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,29,7,2015-11-29,WN,WN,N291WN,3471,11433,1143302,DTW,MI,ATL,GA,1755,1756.0,1.0,1.0,0.0,0.0,1700-1759,14.0,1810.0,1941.0,12.0,2000,1953.0,-7.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,125.0,117.0,91.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,4,11,19,4,2015-11-19,WN,WN,N485WN,1474,13204,1320402,MCO,FL,ATL,GA,605,600.0,-5.0,0.0,0.0,-1.0,0600-0659,7.0,607.0,705.0,6.0,740,711.0,-29.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,95.0,71.0,58.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,11,30,1,2015-11-30,WN,WN,N947WN,931,10821,1082103,BWI,MD,ATL,GA,1855,1907.0,12.0,12.0,0.0,0.0,1800-1859,16.0,1923.0,2108.0,18.0,2100,2126.0,26.0,26.0,1.0,1.0,2100-2159,0.0,,0.0,125.0,139.0,105.0,1.0,577.0,3,0.0,0.0,14.0,0.0,12.0,,,,0,,,,,
2015,4,11,27,5,2015-11-27,WN,WN,N372SW,4269,14635,1463502,RSW,FL,ATL,GA,600,555.0,-5.0,0.0,0.0,-1.0,0600-0659,14.0,609.0,730.0,32.0,745,802.0,17.0,17.0,1.0,1.0,0700-0759,0.0,,0.0,105.0,127.0,81.0,1.0,515.0,3,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,
2015,4,11,22,7,2015-11-22,WN,WN,N244WN,1695,14869,1486903,SLC,UT,LAX,CA,2025,2059.0,34.0,34.0,1.0,2.0,2000-2059,6.0,2105.0,2136.0,7.0,2120,2143.0,23.0,23.0,1.0,1.0,2100-2159,0.0,,0.0,115.0,104.0,91.0,1.0,590.0,3,3.0,0.0,0.0,0.0,20.0,,,,0,,,,,
2015,4,11,1,7,2015-11-01,WN,WN,N236WN,271,12889,1288903,LAS,NV,LAX,CA,1435,1435.0,0.0,0.0,0.0,0.0,1400-1459,20.0,1455.0,1537.0,8.0,1545,1545.0,0.0,0.0,0.0,0.0,1500-1559,0.0,,0.0,70.0,70.0,42.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N413WN,498,12889,1288903,LAS,NV,ATL,GA,1020,1030.0,10.0,10.0,0.0,0.0,1000-1059,15.0,1045.0,1658.0,10.0,1705,1708.0,3.0,3.0,0.0,0.0,1700-1759,0.0,,0.0,225.0,218.0,193.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,4,11,8,7,2015-11-08,WN,WN,N234WN,371,14492,1449202,RDU,NC,ATL,GA,625,622.0,-3.0,0.0,0.0,-1.0,0600-0659,8.0,630.0,735.0,10.0,755,745.0,-10.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,83.0,65.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,4,11,5,4,2015-11-05,WN,WN,N365SW,2261,14771,1477102,SFO,CA,LAX,CA,2200,2203.0,3.0,3.0,0.0,0.0,2200-2259,10.0,2213.0,2304.0,7.0,2315,2311.0,-4.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,75.0,68.0,51.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,10,2,2015-11-10,WN,WN,N618WN,2464,11259,1125903,DAL,TX,ATL,GA,935,937.0,2.0,2.0,0.0,0.0,0900-0959,9.0,946.0,1223.0,11.0,1235,1234.0,-1.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,120.0,117.0,97.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,4,11,23,1,2015-11-23,WN,WN,N798SW,4046,14683,1468303,SAT,TX,ATL,GA,540,540.0,0.0,0.0,0.0,0.0,0001-0559,7.0,547.0,832.0,11.0,900,843.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,140.0,123.0,105.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,4,11,16,1,2015-11-16,WN,WN,N700GS,2779,13232,1323202,MDW,IL,ATL,GA,805,800.0,-5.0,0.0,0.0,-1.0,0800-0859,17.0,817.0,1036.0,15.0,1100,1051.0,-9.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,115.0,111.0,79.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,11,29,7,2015-11-29,WN,WN,N645SW,3068,10140,1014003,ABQ,NM,LAX,CA,1510,1507.0,-3.0,0.0,0.0,-1.0,1500-1559,6.0,1513.0,1602.0,5.0,1610,1607.0,-3.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,120.0,120.0,109.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,4,11,1,7,2015-11-01,WN,WN,N266WN,366,13204,1320402,MCO,FL,ATL,GA,955,953.0,-2.0,0.0,0.0,-1.0,0900-0959,17.0,1010.0,1118.0,11.0,1125,1129.0,4.0,4.0,0.0,0.0,1100-1159,0.0,,0.0,90.0,96.0,68.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,11,15,7,2015-11-15,WN,WN,N8601C,2533,12889,1288903,LAS,NV,LAX,CA,920,920.0,0.0,0.0,0.0,0.0,0900-0959,21.0,941.0,1027.0,11.0,1030,1038.0,8.0,8.0,0.0,0.0,1000-1059,0.0,,0.0,70.0,78.0,46.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,3,2,2015-11-03,WN,WN,N918WN,293,10821,1082103,BWI,MD,LAX,CA,2050,2100.0,10.0,10.0,0.0,0.0,2000-2059,11.0,2111.0,2321.0,7.0,2355,2328.0,-27.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,365.0,328.0,310.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,4,11,29,7,2015-11-29,WN,WN,N299WN,639,10423,1042302,AUS,TX,LAX,CA,645,641.0,-4.0,0.0,0.0,-1.0,0600-0659,11.0,652.0,802.0,7.0,810,809.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,205.0,208.0,190.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,4,11,8,7,2015-11-08,WN,WN,N651SW,596,12191,1219102,HOU,TX,ATL,GA,2035,2043.0,8.0,8.0,0.0,0.0,2000-2059,11.0,2054.0,2321.0,14.0,2325,2335.0,10.0,10.0,0.0,0.0,2300-2359,0.0,,0.0,110.0,112.0,87.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,11,3,2,2015-11-03,WN,WN,N8643A,4028,13232,1323202,MDW,IL,LAX,CA,1745,1755.0,10.0,10.0,0.0,0.0,1700-1759,13.0,1808.0,2007.0,14.0,2020,2021.0,1.0,1.0,0.0,0.0,2000-2059,0.0,,0.0,275.0,266.0,239.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,11,27,5,2015-11-27,WN,WN,N633SW,5398,14831,1483103,SJC,CA,LAX,CA,1040,1042.0,2.0,2.0,0.0,0.0,1000-1059,8.0,1050.0,1144.0,6.0,1150,1150.0,0.0,0.0,0.0,0.0,1100-1159,0.0,,0.0,70.0,68.0,54.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,11,4,3,2015-11-04,WN,WN,N777QC,2576,11259,1125903,DAL,TX,ATL,GA,1225,1224.0,-1.0,0.0,0.0,-1.0,1200-1259,24.0,1248.0,1522.0,13.0,1520,1535.0,15.0,15.0,1.0,1.0,1500-1559,0.0,,0.0,115.0,131.0,94.0,1.0,721.0,3,0.0,0.0,15.0,0.0,0.0,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N552WN,1915,14893,1489302,SMF,CA,LAX,CA,745,743.0,-2.0,0.0,0.0,-1.0,0700-0759,18.0,801.0,906.0,7.0,910,913.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,85.0,90.0,65.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,11,19,4,2015-11-19,WN,WN,N293WN,683,15016,1501603,STL,MO,LAX,CA,1000,957.0,-3.0,0.0,0.0,-1.0,1000-1059,5.0,1002.0,1149.0,9.0,1220,1158.0,-22.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,260.0,241.0,227.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,4,11,20,5,2015-11-20,WN,WN,N360SW,1731,14107,1410702,PHX,AZ,LAX,CA,1925,1925.0,0.0,0.0,0.0,0.0,1900-1959,9.0,1934.0,1927.0,13.0,1945,1940.0,-5.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,80.0,75.0,53.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,11,3,2,2015-11-03,WN,WN,N352SW,2700,12889,1288903,LAS,NV,LAX,CA,1335,1332.0,-3.0,0.0,0.0,-1.0,1300-1359,24.0,1356.0,1439.0,5.0,1445,1444.0,-1.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,70.0,72.0,43.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,11,3,2015-11-11,WN,WN,N460WN,261,13232,1323202,MDW,IL,ATL,GA,1600,2034.0,274.0,274.0,1.0,12.0,1600-1659,24.0,2058.0,2328.0,8.0,1850,2336.0,286.0,286.0,1.0,12.0,1800-1859,0.0,,0.0,110.0,122.0,90.0,1.0,591.0,3,274.0,0.0,12.0,0.0,0.0,,,,0,,,,,
2015,4,11,29,7,2015-11-29,WN,WN,N242WN,2265,14107,1410702,PHX,AZ,LAX,CA,1020,1017.0,-3.0,0.0,0.0,-1.0,1000-1059,14.0,1031.0,1033.0,13.0,1050,1046.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,90.0,89.0,62.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,11,10,2,2015-11-10,WN,WN,N232WN,704,13232,1323202,MDW,IL,ATL,GA,1830,1840.0,10.0,10.0,0.0,0.0,1800-1859,14.0,1854.0,2112.0,15.0,2120,2127.0,7.0,7.0,0.0,0.0,2100-2159,0.0,,0.0,110.0,107.0,78.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,11,2,1,2015-11-02,WN,WN,N7708E,253,13796,1379604,OAK,CA,LAX,CA,1130,1133.0,3.0,3.0,0.0,0.0,1100-1159,9.0,1142.0,1246.0,6.0,1250,1252.0,2.0,2.0,0.0,0.0,1200-1259,0.0,,0.0,80.0,79.0,64.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,28,6,2015-11-28,WN,WN,N7718B,1100,12191,1219102,HOU,TX,LAX,CA,1140,1155.0,15.0,15.0,1.0,1.0,1100-1159,12.0,1207.0,1329.0,13.0,1325,1342.0,17.0,17.0,1.0,1.0,1300-1359,0.0,,0.0,225.0,227.0,202.0,1.0,1390.0,6,15.0,0.0,2.0,0.0,0.0,,,,0,,,,,
2015,4,11,26,4,2015-11-26,WN,WN,N345SA,4143,14831,1483103,SJC,CA,LAX,CA,1655,1651.0,-4.0,0.0,0.0,-1.0,1600-1659,7.0,1658.0,1745.0,4.0,1805,1749.0,-16.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,70.0,58.0,47.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,11,29,7,2015-11-29,WN,WN,N772SW,1464,10821,1082103,BWI,MD,ATL,GA,1245,1249.0,4.0,4.0,0.0,0.0,1200-1259,15.0,1304.0,1429.0,6.0,1445,1435.0,-10.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,120.0,106.0,85.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,11,19,4,2015-11-19,WN,WN,N657SW,2300,14122,1412202,PIT,PA,ATL,GA,1825,1856.0,31.0,31.0,1.0,2.0,1800-1859,6.0,1902.0,2034.0,6.0,2025,2040.0,15.0,15.0,1.0,1.0,2000-2059,0.0,,0.0,120.0,104.0,92.0,1.0,526.0,3,5.0,0.0,0.0,0.0,10.0,,,,0,,,,,
2015,4,11,7,6,2015-11-07,WN,WN,N953WN,613,10821,1082103,BWI,MD,ATL,GA,850,847.0,-3.0,0.0,0.0,-1.0,0800-0859,18.0,905.0,1040.0,7.0,1100,1047.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,130.0,120.0,95.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,11,13,5,2015-11-13,WN,WN,N437WN,1252,14100,1410002,PHL,PA,ATL,GA,1750,1747.0,-3.0,0.0,0.0,-1.0,1700-1759,10.0,1757.0,1953.0,6.0,2015,1959.0,-16.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,145.0,132.0,116.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,4,11,14,6,2015-11-14,WN,WN,N660SW,2266,12889,1288903,LAS,NV,LAX,CA,1915,1913.0,-2.0,0.0,0.0,-1.0,1900-1959,26.0,1939.0,2022.0,6.0,2020,2028.0,8.0,8.0,0.0,0.0,2000-2059,0.0,,0.0,65.0,75.0,43.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,16,1,2015-11-16,WN,WN,N438WN,2148,14107,1410702,PHX,AZ,LAX,CA,1350,1546.0,116.0,116.0,1.0,7.0,1300-1359,12.0,1558.0,1552.0,26.0,1415,1618.0,123.0,123.0,1.0,8.0,1400-1459,0.0,,0.0,85.0,92.0,54.0,1.0,370.0,2,0.0,0.0,110.0,0.0,13.0,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N8656B,1122,12339,1233904,IND,IN,ATL,GA,605,601.0,-4.0,0.0,0.0,-1.0,0600-0659,19.0,620.0,729.0,20.0,755,749.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,108.0,69.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,4,11,29,7,2015-11-29,WN,WN,N639SW,1246,13796,1379604,OAK,CA,LAX,CA,1545,1555.0,10.0,10.0,0.0,0.0,1500-1559,15.0,1610.0,1703.0,12.0,1700,1715.0,15.0,15.0,1.0,1.0,1700-1759,0.0,,0.0,75.0,80.0,53.0,1.0,337.0,2,0.0,0.0,14.0,0.0,1.0,,,,0,,,,,
2015,4,11,12,4,2015-11-12,WN,WN,N738CB,2714,15376,1537602,TUS,AZ,LAX,CA,600,558.0,-2.0,0.0,0.0,-1.0,0600-0659,8.0,606.0,616.0,6.0,630,622.0,-8.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,90.0,84.0,70.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,4,11,1,7,2015-11-01,WN,WN,N7721E,596,12191,1219102,HOU,TX,ATL,GA,2035,2031.0,-4.0,0.0,0.0,-1.0,2000-2059,8.0,2039.0,2303.0,11.0,2325,2314.0,-11.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,110.0,103.0,84.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,11,16,1,2015-11-16,WN,WN,N919WN,3139,15016,1501603,STL,MO,LAX,CA,1335,1416.0,41.0,41.0,1.0,2.0,1300-1359,10.0,1426.0,1619.0,7.0,1550,1626.0,36.0,36.0,1.0,2.0,1500-1559,0.0,,0.0,255.0,250.0,233.0,1.0,1592.0,7,36.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,4,11,8,7,2015-11-08,WN,WN,N357SW,255,13495,1349503,MSY,LA,ATL,GA,1525,1534.0,9.0,9.0,0.0,0.0,1500-1559,19.0,1553.0,1753.0,10.0,1745,1803.0,18.0,18.0,1.0,1.0,1700-1759,0.0,,0.0,80.0,89.0,60.0,1.0,425.0,2,2.0,0.0,9.0,0.0,7.0,,,,0,,,,,
2015,4,11,10,2,2015-11-10,WN,WN,N752SW,383,11697,1169704,FLL,FL,ATL,GA,1620,1627.0,7.0,7.0,0.0,0.0,1600-1659,13.0,1640.0,1806.0,11.0,1815,1817.0,2.0,2.0,0.0,0.0,1800-1859,0.0,,0.0,115.0,110.0,86.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,11,13,5,2015-11-13,WN,WN,N660SW,2261,14771,1477102,SFO,CA,LAX,CA,2200,2155.0,-5.0,0.0,0.0,-1.0,2200-2259,8.0,2203.0,2257.0,7.0,2315,2304.0,-11.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,75.0,69.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,22,7,2015-11-22,WN,WN,N7816B,4033,14570,1457002,RNO,NV,LAX,CA,700,657.0,-3.0,0.0,0.0,-1.0,0700-0759,18.0,715.0,813.0,7.0,835,820.0,-15.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,95.0,83.0,58.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,4,11,6,5,2015-11-06,WN,WN,N723SW,540,10874,1087402,CAK,OH,ATL,GA,1830,1830.0,0.0,0.0,0.0,0.0,1800-1859,7.0,1837.0,1959.0,7.0,2020,2006.0,-14.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,110.0,96.0,82.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N409WN,222,14869,1486903,SLC,UT,LAX,CA,545,539.0,-6.0,0.0,0.0,-1.0,0001-0559,11.0,550.0,633.0,8.0,645,641.0,-4.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,120.0,122.0,103.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,4,11,23,1,2015-11-23,WN,WN,N930WN,412,14492,1449202,RDU,NC,ATL,GA,1900,1857.0,-3.0,0.0,0.0,-1.0,1900-1959,18.0,1915.0,2012.0,10.0,2025,2022.0,-3.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,85.0,85.0,57.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,4,11,2,1,2015-11-02,WN,WN,N209WN,472,10423,1042302,AUS,TX,ATL,GA,605,607.0,2.0,2.0,0.0,0.0,0600-0659,96.0,743.0,1029.0,13.0,915,1042.0,87.0,87.0,1.0,5.0,0900-0959,0.0,,0.0,130.0,215.0,106.0,1.0,813.0,4,0.0,0.0,87.0,0.0,0.0,,,,0,,,,,
2015,4,11,24,2,2015-11-24,WN,WN,N700GS,2013,13232,1323202,MDW,IL,LAX,CA,1205,1209.0,4.0,4.0,0.0,0.0,1200-1259,8.0,1217.0,1419.0,7.0,1440,1426.0,-14.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,275.0,257.0,242.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,11,9,1,2015-11-09,WN,WN,N380SW,1823,13204,1320402,MCO,FL,ATL,GA,1955,2005.0,10.0,10.0,0.0,0.0,1900-1959,11.0,2016.0,2121.0,12.0,2125,2133.0,8.0,8.0,0.0,0.0,2100-2159,0.0,,0.0,90.0,88.0,65.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,11,20,5,2015-11-20,WN,WN,N7710A,2216,10821,1082103,BWI,MD,ATL,GA,2020,2028.0,8.0,8.0,0.0,0.0,2000-2059,15.0,2043.0,2213.0,19.0,2220,2232.0,12.0,12.0,0.0,0.0,2200-2259,0.0,,0.0,120.0,124.0,90.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,4,11,2,1,2015-11-02,WN,WN,N270WN,3130,11697,1169704,FLL,FL,ATL,GA,1950,1945.0,-5.0,0.0,0.0,-1.0,1900-1959,19.0,2004.0,2128.0,15.0,2145,2143.0,-2.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,115.0,118.0,84.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,11,20,5,2015-11-20,WN,WN,N550WN,1672,13232,1323202,MDW,IL,ATL,GA,1240,1247.0,7.0,7.0,0.0,0.0,1200-1259,9.0,1256.0,1518.0,10.0,1530,1528.0,-2.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,110.0,101.0,82.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,11,20,5,2015-11-20,WN,WN,N7711N,2547,14893,1489302,SMF,CA,LAX,CA,925,922.0,-3.0,0.0,0.0,-1.0,0900-0959,11.0,933.0,1030.0,7.0,1045,1037.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,80.0,75.0,57.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,11,28,6,2015-11-28,WN,WN,N619SW,3996,12191,1219102,HOU,TX,ATL,GA,1040,1041.0,1.0,1.0,0.0,0.0,1000-1059,15.0,1056.0,1326.0,5.0,1335,1331.0,-4.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,115.0,110.0,90.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,11,25,3,2015-11-25,WN,WN,N215WN,891,10423,1042302,AUS,TX,ATL,GA,1615,1612.0,-3.0,0.0,0.0,-1.0,1600-1659,12.0,1624.0,1901.0,7.0,1920,1908.0,-12.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,125.0,116.0,97.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,4,11,26,4,2015-11-26,WN,WN,N364SW,5900,12889,1288903,LAS,NV,LAX,CA,820,821.0,1.0,1.0,0.0,0.0,0800-0859,10.0,831.0,916.0,7.0,925,923.0,-2.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,65.0,62.0,45.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,20,5,2015-11-20,WN,WN,N357SW,2255,14771,1477102,SFO,CA,LAX,CA,900,906.0,6.0,6.0,0.0,0.0,0900-0959,10.0,916.0,1011.0,8.0,1020,1019.0,-1.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,80.0,73.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,10,2,2015-11-10,WN,WN,N564WN,293,10821,1082103,BWI,MD,LAX,CA,2050,2047.0,-3.0,0.0,0.0,-1.0,2000-2059,13.0,2100.0,2339.0,7.0,2355,2346.0,-9.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,365.0,359.0,339.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,4,11,17,2,2015-11-17,WN,WN,N206WN,253,13796,1379604,OAK,CA,LAX,CA,1130,1135.0,5.0,5.0,0.0,0.0,1100-1159,6.0,1141.0,1234.0,9.0,1250,1243.0,-7.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,80.0,68.0,53.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,17,2,2015-11-17,WN,WN,N8634A,263,12191,1219102,HOU,TX,LAX,CA,1420,,,,,,1400-1459,,,,,1605,,,,,,1600-1659,1.0,B,0.0,225.0,,,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,4,11,28,6,2015-11-28,WN,WN,N643SW,1443,12889,1288903,LAS,NV,LAX,CA,1940,1936.0,-4.0,0.0,0.0,-1.0,1900-1959,14.0,1950.0,2037.0,6.0,2045,2043.0,-2.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,65.0,67.0,47.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,11,11,3,2015-11-11,WN,WN,N222WN,367,14831,1483103,SJC,CA,LAX,CA,1245,1244.0,-1.0,0.0,0.0,-1.0,1200-1259,5.0,1249.0,1341.0,9.0,1405,1350.0,-15.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,80.0,66.0,52.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,11,8,7,2015-11-08,WN,WN,N952WN,1003,14683,1468303,SAT,TX,ATL,GA,1805,1806.0,1.0,1.0,0.0,0.0,1800-1859,8.0,1814.0,2106.0,11.0,2115,2117.0,2.0,2.0,0.0,0.0,2100-2159,0.0,,0.0,130.0,131.0,112.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,4,11,14,6,2015-11-14,WN,WN,N660SW,2262,14771,1477102,SFO,CA,LAX,CA,1255,1250.0,-5.0,0.0,0.0,-1.0,1200-1259,7.0,1257.0,1353.0,6.0,1420,1359.0,-21.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,85.0,69.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,11,22,7,2015-11-22,WN,WN,N902WN,3089,14027,1402702,PBI,FL,ATL,GA,1955,2055.0,60.0,60.0,1.0,4.0,1900-1959,11.0,2106.0,2225.0,28.0,2145,2253.0,68.0,68.0,1.0,4.0,2100-2159,0.0,,0.0,110.0,118.0,79.0,1.0,545.0,3,0.0,0.0,8.0,0.0,60.0,,,,0,,,,,
2015,4,11,30,1,2015-11-30,WN,WN,N775SW,260,12191,1219102,HOU,TX,LAX,CA,1945,1957.0,12.0,12.0,0.0,0.0,1900-1959,6.0,2003.0,2124.0,8.0,2125,2132.0,7.0,7.0,0.0,0.0,2100-2159,0.0,,0.0,220.0,215.0,201.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,4,11,26,4,2015-11-26,WN,WN,N499WN,6314,14027,1402702,PBI,FL,ATL,GA,535,534.0,-1.0,0.0,0.0,-1.0,0001-0559,9.0,543.0,708.0,6.0,725,714.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,100.0,85.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,4,11,6,5,2015-11-06,WN,WN,N266WN,3136,12889,1288903,LAS,NV,ATL,GA,550,546.0,-4.0,0.0,0.0,-1.0,0001-0559,11.0,557.0,1212.0,9.0,1235,1221.0,-14.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,225.0,215.0,195.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,4,11,8,7,2015-11-08,WN,WN,N712SW,5997,10397,1039705,ATL,GA,LAX,CA,1320,1327.0,7.0,7.0,0.0,0.0,1300-1359,10.0,1337.0,1501.0,6.0,1525,1507.0,-18.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,305.0,280.0,264.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,11,12,4,2015-11-12,WN,WN,N359SW,1277,14771,1477102,SFO,CA,LAX,CA,1710,1707.0,-3.0,0.0,0.0,-1.0,1700-1759,19.0,1726.0,1823.0,5.0,1830,1828.0,-2.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,80.0,81.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
