YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,1,2,3,2,2015-02-03,WN,WN,N368SW,379,14635,1463502,RSW,FL,ATL,GA,1310,1339.0,29.0,29.0,1.0,1.0,1300-1359,11.0,1350.0,1518.0,7.0,1500,1525.0,25.0,25.0,1.0,1.0,1500-1559,0.0,,0.0,110.0,106.0,88.0,1.0,515.0,3,25.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,1,2,1,7,2015-02-01,WN,WN,N8322X,1136,12191,1219102,HOU,TX,LAX,CA,920,931.0,11.0,11.0,0.0,0.0,0900-0959,7.0,938.0,1046.0,13.0,1110,1059.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,230.0,208.0,188.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,2,21,6,2015-02-21,WN,WN,N386SW,6,12451,1245102,JAX,FL,ATL,GA,1840,1905.0,25.0,25.0,1.0,1.0,1800-1859,12.0,1917.0,2003.0,7.0,1950,2010.0,20.0,20.0,1.0,1.0,1900-1959,0.0,,0.0,70.0,65.0,46.0,1.0,270.0,2,20.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,1,2,19,4,2015-02-19,WN,WN,N481WN,893,14831,1483103,SJC,CA,LAX,CA,1015,1012.0,-3.0,0.0,0.0,-1.0,1000-1059,14.0,1026.0,1121.0,4.0,1135,1125.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,80.0,73.0,55.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,2,13,5,2015-02-13,WN,WN,N256WN,358,11278,1127802,DCA,VA,ATL,GA,905,859.0,-6.0,0.0,0.0,-1.0,0900-0959,22.0,921.0,1043.0,9.0,1115,1052.0,-23.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,130.0,113.0,82.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N7722B,880,14831,1483103,SJC,CA,LAX,CA,1810,1812.0,2.0,2.0,0.0,0.0,1800-1859,15.0,1827.0,1917.0,5.0,1930,1922.0,-8.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,80.0,70.0,50.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,2,17,2,2015-02-17,WN,WN,N483WN,119,14683,1468303,SAT,TX,ATL,GA,640,639.0,-1.0,0.0,0.0,-1.0,0600-0659,6.0,645.0,928.0,7.0,950,935.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,130.0,116.0,103.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,1,2,17,2,2015-02-17,WN,WN,N7701B,4211,14771,1477101,SFO,CA,LAX,CA,1645,1640.0,-5.0,0.0,0.0,-1.0,1600-1659,15.0,1655.0,1751.0,5.0,1805,1756.0,-9.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,80.0,76.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N7730A,2685,14831,1483103,SJC,CA,LAX,CA,820,818.0,-2.0,0.0,0.0,-1.0,0800-0859,10.0,828.0,917.0,5.0,930,922.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,70.0,64.0,49.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,2,15,7,2015-02-15,WN,WN,N959WN,4881,12339,1233904,IND,IN,ATL,GA,1625,1624.0,-1.0,0.0,0.0,-1.0,1600-1659,9.0,1633.0,1738.0,9.0,1805,1747.0,-18.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,100.0,83.0,65.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,1,2,4,3,2015-02-04,WN,WN,N354SW,2077,14771,1477101,SFO,CA,LAX,CA,605,,,,,,0600-0659,,,,,725,,,,,,0700-0759,1.0,A,0.0,80.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,19,4,2015-02-19,WN,WN,N7711N,129,13495,1349503,MSY,LA,LAX,CA,1435,1438.0,3.0,3.0,0.0,0.0,1400-1459,9.0,1447.0,1705.0,6.0,1705,1711.0,6.0,6.0,0.0,0.0,1700-1759,0.0,,0.0,270.0,273.0,258.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,1,2,22,7,2015-02-22,WN,WN,N638SW,2216,14100,1410002,PHL,PA,ATL,GA,1550,1551.0,1.0,1.0,0.0,0.0,1500-1559,17.0,1608.0,1809.0,10.0,1810,1819.0,9.0,9.0,0.0,0.0,1800-1859,0.0,,0.0,140.0,148.0,121.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,1,2,8,7,2015-02-08,WN,WN,N931WN,1629,10821,1082103,BWI,MD,LAX,CA,1000,959.0,-1.0,0.0,0.0,-1.0,1000-1059,12.0,1011.0,1243.0,24.0,1300,1307.0,7.0,7.0,0.0,0.0,1300-1359,0.0,,0.0,360.0,368.0,332.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,1,2,25,3,2015-02-25,WN,WN,N8317M,3324,13232,1323202,MDW,IL,LAX,CA,1905,1924.0,19.0,19.0,1.0,1.0,1900-1959,42.0,2006.0,2155.0,6.0,2150,2201.0,11.0,11.0,0.0,0.0,2100-2159,0.0,,0.0,285.0,277.0,229.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,2,15,7,2015-02-15,WN,WN,N461WN,880,14831,1483103,SJC,CA,LAX,CA,1810,1809.0,-1.0,0.0,0.0,-1.0,1800-1859,17.0,1826.0,1919.0,7.0,1930,1926.0,-4.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,80.0,77.0,53.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,2,12,4,2015-02-12,WN,WN,N8616C,529,14107,1410702,PHX,AZ,LAX,CA,2045,2043.0,-2.0,0.0,0.0,-1.0,2000-2059,10.0,2053.0,2046.0,9.0,2110,2055.0,-15.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,85.0,72.0,53.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,2,17,2,2015-02-17,WN,WN,N922WN,651,14122,1412202,PIT,PA,ATL,GA,1615,1621.0,6.0,6.0,0.0,0.0,1600-1659,9.0,1630.0,1802.0,11.0,1810,1813.0,3.0,3.0,0.0,0.0,1800-1859,0.0,,0.0,115.0,112.0,92.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,1,2,23,1,2015-02-23,WN,WN,N357SW,881,14771,1477101,SFO,CA,LAX,CA,900,902.0,2.0,2.0,0.0,0.0,0900-0959,40.0,942.0,1043.0,5.0,1030,1048.0,18.0,18.0,1.0,1.0,1000-1059,0.0,,0.0,90.0,106.0,61.0,1.0,337.0,2,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,
2015,1,2,25,3,2015-02-25,WN,WN,N266WN,220,13495,1349503,MSY,LA,LAX,CA,1025,1025.0,0.0,0.0,0.0,0.0,1000-1059,6.0,1031.0,1245.0,8.0,1300,1253.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,275.0,268.0,254.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,1,2,22,7,2015-02-22,WN,WN,N946WN,276,12339,1233904,IND,IN,ATL,GA,1130,1129.0,-1.0,0.0,0.0,-1.0,1100-1159,27.0,1156.0,1300.0,7.0,1305,1307.0,2.0,2.0,0.0,0.0,1300-1359,0.0,,0.0,95.0,98.0,64.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,1,2,27,5,2015-02-27,WN,WN,N557WN,4453,15016,1501603,STL,MO,ATL,GA,1150,1148.0,-2.0,0.0,0.0,-1.0,1100-1159,6.0,1154.0,1400.0,8.0,1425,1408.0,-17.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,95.0,80.0,66.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,1,2,12,4,2015-02-12,WN,WN,N438WN,4521,11292,1129202,DEN,CO,ATL,GA,1115,1113.0,-2.0,0.0,0.0,-1.0,1100-1159,11.0,1124.0,1548.0,8.0,1605,1556.0,-9.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,170.0,163.0,144.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N624SW,1009,13796,1379603,OAK,CA,LAX,CA,1720,1719.0,-1.0,0.0,0.0,-1.0,1700-1759,10.0,1729.0,1823.0,6.0,1835,1829.0,-6.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,75.0,70.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N469WN,4130,12889,1288903,LAS,NV,LAX,CA,2150,2150.0,0.0,0.0,0.0,0.0,2100-2159,13.0,2203.0,2244.0,32.0,2255,2316.0,21.0,21.0,1.0,1.0,2200-2259,0.0,,0.0,65.0,86.0,41.0,1.0,236.0,1,0.0,0.0,21.0,0.0,0.0,,,,0,,,,,
2015,1,2,6,5,2015-02-06,WN,WN,N645SW,459,15304,1530402,TPA,FL,ATL,GA,1550,1546.0,-4.0,0.0,0.0,-1.0,1500-1559,12.0,1558.0,1711.0,5.0,1730,1716.0,-14.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,100.0,90.0,73.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,2,17,2,2015-02-17,WN,WN,N209WN,2234,11259,1125903,DAL,TX,LAX,CA,645,650.0,5.0,5.0,0.0,0.0,0600-0659,13.0,703.0,757.0,9.0,815,806.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,210.0,196.0,174.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,2,5,4,2015-02-05,WN,WN,N951WN,665,13342,1334205,MKE,WI,ATL,GA,615,618.0,3.0,3.0,0.0,0.0,0600-0659,26.0,644.0,914.0,11.0,925,925.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,130.0,127.0,90.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,1,2,1,7,2015-02-01,WN,WN,N479WN,4881,12339,1233904,IND,IN,ATL,GA,1625,1737.0,72.0,72.0,1.0,4.0,1600-1659,12.0,1749.0,1856.0,8.0,1805,1904.0,59.0,59.0,1.0,3.0,1800-1859,0.0,,0.0,100.0,87.0,67.0,1.0,432.0,2,11.0,0.0,0.0,0.0,48.0,,,,0,,,,,
2015,1,2,15,7,2015-02-15,WN,WN,N754SW,1703,12953,1295302,LGA,NY,ATL,GA,1825,,,,,,1800-1859,,,,,2120,,,,,,2100-2159,1.0,B,0.0,175.0,,,1.0,762.0,4,,,,,,,,,0,,,,,
2015,1,2,9,1,2015-02-09,WN,WN,N793SA,1971,10821,1082103,BWI,MD,ATL,GA,1105,1106.0,1.0,1.0,0.0,0.0,1100-1159,9.0,1115.0,1240.0,6.0,1315,1246.0,-29.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,130.0,100.0,85.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,2,21,6,2015-02-21,WN,WN,N458WN,3162,11697,1169703,FLL,FL,ATL,GA,1405,1402.0,-3.0,0.0,0.0,-1.0,1400-1459,15.0,1417.0,1545.0,5.0,1605,1550.0,-15.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,120.0,108.0,88.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,1,2,26,4,2015-02-26,WN,WN,N417WN,1614,11697,1169703,FLL,FL,ATL,GA,1200,1210.0,10.0,10.0,0.0,0.0,1200-1259,7.0,1217.0,1339.0,7.0,1400,1346.0,-14.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,120.0,96.0,82.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,1,2,2,1,2015-02-02,WN,WN,N463WN,2238,14831,1483103,SJC,CA,LAX,CA,1150,1149.0,-1.0,0.0,0.0,-1.0,1100-1159,9.0,1158.0,1247.0,7.0,1300,1254.0,-6.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,70.0,65.0,49.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N965WN,4521,11292,1129202,DEN,CO,ATL,GA,1115,1117.0,2.0,2.0,0.0,0.0,1100-1159,14.0,1131.0,1541.0,8.0,1605,1549.0,-16.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,170.0,152.0,130.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,1,2,5,4,2015-02-05,WN,WN,N421LV,523,12889,1288903,LAS,NV,LAX,CA,1300,1256.0,-4.0,0.0,0.0,-1.0,1300-1359,30.0,1326.0,1407.0,9.0,1405,1416.0,11.0,11.0,0.0,0.0,1400-1459,0.0,,0.0,65.0,80.0,41.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,2,13,5,2015-02-13,WN,WN,N950WN,1614,11697,1169703,FLL,FL,ATL,GA,1200,1157.0,-3.0,0.0,0.0,-1.0,1200-1259,22.0,1219.0,1349.0,12.0,1400,1401.0,1.0,1.0,0.0,0.0,1400-1459,0.0,,0.0,120.0,124.0,90.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,1,2,27,5,2015-02-27,WN,WN,N416WN,3049,12191,1219102,HOU,TX,LAX,CA,625,624.0,-1.0,0.0,0.0,-1.0,0600-0659,11.0,635.0,803.0,10.0,820,813.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,235.0,229.0,208.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,2,25,3,2015-02-25,WN,WN,N912WN,436,15304,1530402,TPA,FL,ATL,GA,1820,,,,,,1800-1859,,,,,1955,,,,,,1900-1959,1.0,B,0.0,95.0,,,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,2,17,2,2015-02-17,WN,WN,N7720F,251,11292,1129202,DEN,CO,LAX,CA,850,857.0,7.0,7.0,0.0,0.0,0800-0859,19.0,916.0,1012.0,5.0,1020,1017.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,150.0,140.0,116.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,2,19,4,2015-02-19,WN,WN,N669SW,4564,14869,1486903,SLC,UT,LAX,CA,810,808.0,-2.0,0.0,0.0,-1.0,0800-0859,8.0,816.0,847.0,8.0,915,855.0,-20.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,125.0,107.0,91.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,1,2,2,1,2015-02-02,WN,WN,N956WN,1700,14107,1410702,PHX,AZ,LAX,CA,1455,1511.0,16.0,16.0,1.0,1.0,1400-1459,19.0,1530.0,1528.0,6.0,1525,1534.0,9.0,9.0,0.0,0.0,1500-1559,0.0,,0.0,90.0,83.0,58.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,2,21,6,2015-02-21,WN,WN,N437WN,3055,14831,1483103,SJC,CA,LAX,CA,1130,1247.0,77.0,77.0,1.0,5.0,1100-1159,9.0,1256.0,1349.0,5.0,1240,1354.0,74.0,74.0,1.0,4.0,1200-1259,0.0,,0.0,70.0,67.0,53.0,1.0,308.0,2,0.0,0.0,44.0,0.0,30.0,,,,0,,,,,
2015,1,2,8,7,2015-02-08,WN,WN,N486WN,927,10140,1014003,ABQ,NM,LAX,CA,1110,1109.0,-1.0,0.0,0.0,-1.0,1100-1159,9.0,1118.0,1158.0,9.0,1215,1207.0,-8.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,125.0,118.0,100.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,1,2,8,7,2015-02-08,WN,WN,N652SW,802,14107,1410702,PHX,AZ,ATL,GA,1425,1430.0,5.0,5.0,0.0,0.0,1400-1459,12.0,1442.0,1942.0,8.0,1955,1950.0,-5.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,210.0,200.0,180.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,1,2,25,3,2015-02-25,WN,WN,N711HK,2238,14831,1483103,SJC,CA,LAX,CA,1150,1148.0,-2.0,0.0,0.0,-1.0,1100-1159,14.0,1202.0,1250.0,7.0,1300,1257.0,-3.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,70.0,69.0,48.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,2,9,1,2015-02-09,WN,WN,N613SW,2685,13204,1320402,MCO,FL,ATL,GA,2105,2056.0,-9.0,0.0,0.0,-1.0,2100-2159,16.0,2112.0,2217.0,6.0,2240,2223.0,-17.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,95.0,87.0,65.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,2,13,5,2015-02-13,WN,WN,N624SW,1069,10423,1042302,AUS,TX,LAX,CA,1725,1719.0,-6.0,0.0,0.0,-1.0,1700-1759,10.0,1729.0,1805.0,19.0,1850,1824.0,-26.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,205.0,185.0,156.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,1,2,13,5,2015-02-13,WN,WN,N923WN,369,12451,1245102,JAX,FL,ATL,GA,650,649.0,-1.0,0.0,0.0,-1.0,0600-0659,10.0,659.0,745.0,9.0,800,754.0,-6.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,70.0,65.0,46.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,1,2,19,4,2015-02-19,WN,WN,N263WN,524,14893,1489302,SMF,CA,LAX,CA,905,905.0,0.0,0.0,0.0,0.0,0900-0959,19.0,924.0,1025.0,6.0,1025,1031.0,6.0,6.0,0.0,0.0,1000-1059,0.0,,0.0,80.0,86.0,61.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,2,15,7,2015-02-15,WN,WN,,362,10721,1072102,BOS,MA,ATL,GA,1120,,,,,,1100-1159,,,,,1425,,,,,,1400-1459,1.0,B,0.0,185.0,,,1.0,946.0,4,,,,,,,,,0,,,,,
2015,1,2,21,6,2015-02-21,WN,WN,N266WN,4213,11433,1143302,DTW,MI,ATL,GA,555,555.0,0.0,0.0,0.0,0.0,0001-0559,28.0,623.0,753.0,8.0,805,801.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,130.0,126.0,90.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N405WN,3758,13232,1323202,MDW,IL,LAX,CA,610,610.0,0.0,0.0,0.0,0.0,0600-0659,12.0,622.0,815.0,8.0,850,823.0,-27.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,280.0,253.0,233.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,2,12,4,2015-02-12,WN,WN,N703SW,102,14679,1467903,SAN,CA,ATL,GA,915,909.0,-6.0,0.0,0.0,-1.0,0900-0959,19.0,928.0,1636.0,7.0,1615,1643.0,28.0,28.0,1.0,1.0,1600-1659,0.0,,0.0,240.0,274.0,248.0,1.0,1892.0,8,0.0,0.0,28.0,0.0,0.0,,,,0,,,,,
2015,1,2,13,5,2015-02-13,WN,WN,N794SW,2867,14683,1468303,SAT,TX,LAX,CA,1130,1128.0,-2.0,0.0,0.0,-1.0,1100-1159,10.0,1138.0,1209.0,18.0,1250,1227.0,-23.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,200.0,179.0,151.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,1,2,4,3,2015-02-04,WN,WN,N624SW,779,13487,1348702,MSP,MN,ATL,GA,920,916.0,-4.0,0.0,0.0,-1.0,0900-0959,14.0,930.0,1233.0,8.0,1305,1241.0,-24.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,165.0,145.0,123.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,1,2,16,1,2015-02-16,WN,WN,N278WN,582,13232,1323202,MDW,IL,ATL,GA,1010,1006.0,-4.0,0.0,0.0,-1.0,1000-1059,11.0,1017.0,1244.0,6.0,1300,1250.0,-10.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,110.0,104.0,87.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,2,13,5,2015-02-13,WN,WN,N7701B,1368,15304,1530402,TPA,FL,ATL,GA,630,625.0,-5.0,0.0,0.0,-1.0,0600-0659,8.0,633.0,742.0,8.0,800,750.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,85.0,69.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,2,26,4,2015-02-26,WN,WN,N616SW,802,14107,1410702,PHX,AZ,ATL,GA,1425,1448.0,23.0,23.0,1.0,1.0,1400-1459,10.0,1458.0,2007.0,7.0,1955,2014.0,19.0,19.0,1.0,1.0,1900-1959,0.0,,0.0,210.0,206.0,189.0,1.0,1587.0,7,19.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,1,2,5,4,2015-02-05,WN,WN,N954WN,242,14831,1483103,SJC,CA,LAX,CA,920,1102.0,102.0,102.0,1.0,6.0,0900-0959,12.0,1114.0,1203.0,9.0,1040,1212.0,92.0,92.0,1.0,6.0,1000-1059,0.0,,0.0,80.0,70.0,49.0,1.0,308.0,2,0.0,92.0,0.0,0.0,0.0,,,,0,,,,,
2015,1,2,13,5,2015-02-13,WN,WN,N620SW,586,12191,1219102,HOU,TX,ATL,GA,1320,1322.0,2.0,2.0,0.0,0.0,1300-1359,16.0,1338.0,1610.0,5.0,1615,1615.0,0.0,0.0,0.0,0.0,1600-1659,0.0,,0.0,115.0,113.0,92.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,2,24,2,2015-02-24,WN,WN,N208WN,892,11540,1154003,ELP,TX,LAX,CA,1950,1949.0,-1.0,0.0,0.0,-1.0,1900-1959,13.0,2002.0,2054.0,6.0,2100,2100.0,0.0,0.0,0.0,0.0,2100-2159,0.0,,0.0,130.0,131.0,112.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,1,2,10,2,2015-02-10,WN,WN,N7712G,292,12892,1289203,LAX,CA,ATL,GA,1235,1249.0,14.0,14.0,0.0,0.0,1200-1259,6.0,1255.0,1937.0,10.0,1950,1947.0,-3.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,255.0,238.0,222.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,1,2,11,3,2015-02-11,WN,WN,N732SW,524,14893,1489302,SMF,CA,LAX,CA,905,902.0,-3.0,0.0,0.0,-1.0,0900-0959,11.0,913.0,1011.0,4.0,1025,1015.0,-10.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,80.0,73.0,58.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,2,27,5,2015-02-27,WN,WN,N383SW,1069,10423,1042302,AUS,TX,LAX,CA,1725,1848.0,83.0,83.0,1.0,5.0,1700-1759,15.0,1903.0,2023.0,12.0,1850,2035.0,105.0,105.0,1.0,7.0,1800-1859,0.0,,0.0,205.0,227.0,200.0,1.0,1242.0,5,0.0,0.0,25.0,0.0,80.0,,,,0,,,,,
2015,1,2,12,4,2015-02-12,WN,WN,N417WN,4541,11292,1129202,DEN,CO,LAX,CA,1645,1641.0,-4.0,0.0,0.0,-1.0,1600-1659,13.0,1654.0,1741.0,12.0,1825,1753.0,-32.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,160.0,132.0,107.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,2,13,5,2015-02-13,WN,WN,N289CT,3933,11278,1127802,DCA,VA,ATL,GA,1420,1420.0,0.0,0.0,0.0,0.0,1400-1459,18.0,1438.0,1600.0,7.0,1630,1607.0,-23.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,130.0,107.0,82.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,2,4,3,2015-02-04,WN,WN,N758SW,4542,12953,1295302,LGA,NY,ATL,GA,1525,1526.0,1.0,1.0,0.0,0.0,1500-1559,14.0,1540.0,1753.0,11.0,1815,1804.0,-11.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,170.0,158.0,133.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,1,2,19,4,2015-02-19,WN,WN,N436WN,2243,12889,1288903,LAS,NV,ATL,GA,930,929.0,-1.0,0.0,0.0,-1.0,0900-0959,13.0,942.0,1545.0,8.0,1615,1553.0,-22.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,225.0,204.0,183.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,1,2,21,6,2015-02-21,WN,WN,N369SW,428,13204,1320402,MCO,FL,ATL,GA,950,948.0,-2.0,0.0,0.0,-1.0,0900-0959,15.0,1003.0,1110.0,13.0,1125,1123.0,-2.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,95.0,95.0,67.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,2,13,5,2015-02-13,WN,WN,N8648A,1048,11259,1125903,DAL,TX,LAX,CA,1535,1550.0,15.0,15.0,1.0,1.0,1500-1559,9.0,1559.0,1637.0,10.0,1705,1647.0,-18.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,210.0,177.0,158.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,2,7,6,2015-02-07,WN,WN,N8320J,4406,13495,1349503,MSY,LA,LAX,CA,1440,1435.0,-5.0,0.0,0.0,-1.0,1400-1459,5.0,1440.0,1615.0,10.0,1710,1625.0,-45.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,270.0,230.0,215.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,1,2,16,1,2015-02-16,WN,WN,N756SA,1963,13796,1379603,OAK,CA,LAX,CA,905,900.0,-5.0,0.0,0.0,-1.0,0900-0959,11.0,911.0,1011.0,6.0,1020,1017.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,75.0,77.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,2,18,3,2015-02-18,WN,WN,N461WN,3917,14492,1449202,RDU,NC,ATL,GA,1330,1333.0,3.0,3.0,0.0,0.0,1300-1359,7.0,1340.0,1446.0,6.0,1500,1452.0,-8.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,90.0,79.0,66.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,1,2,16,1,2015-02-16,WN,WN,N7752B,1701,11292,1129202,DEN,CO,ATL,GA,1505,1535.0,30.0,30.0,1.0,2.0,1500-1559,17.0,1552.0,2008.0,10.0,1950,2018.0,28.0,28.0,1.0,1.0,1900-1959,0.0,,0.0,165.0,163.0,136.0,1.0,1199.0,5,9.0,0.0,0.0,0.0,19.0,,,,0,,,,,
