YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,2,6,12,5,2015-06-12,WN,WN,N711HK,3150,10397,1039705,ATL,GA,LAX,CA,1620,1633.0,13.0,13.0,0.0,0.0,1600-1659,26.0,1659.0,1808.0,6.0,1810,1814.0,4.0,4.0,0.0,0.0,1800-1859,0.0,,0.0,290.0,281.0,249.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,2,6,9,2,2015-06-09,WN,WN,N776WN,3223,14107,1410702,PHX,AZ,LAX,CA,1130,1133.0,3.0,3.0,0.0,0.0,1100-1159,6.0,1139.0,1232.0,8.0,1250,1240.0,-10.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,80.0,67.0,53.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,6,7,7,2015-06-07,WN,WN,N485WN,4277,12889,1288903,LAS,NV,ATL,GA,1415,1422.0,7.0,7.0,0.0,0.0,1400-1459,9.0,1431.0,2048.0,13.0,2125,2101.0,-24.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,250.0,219.0,197.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,2,6,1,1,2015-06-01,WN,WN,N406WN,476,14771,1477102,SFO,CA,LAX,CA,1320,1405.0,45.0,45.0,1.0,3.0,1300-1359,7.0,1412.0,1504.0,6.0,1440,1510.0,30.0,30.0,1.0,2.0,1400-1459,0.0,,0.0,80.0,65.0,52.0,1.0,337.0,2,0.0,0.0,0.0,0.0,30.0,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N948WN,294,14492,1449202,RDU,NC,ATL,GA,1145,1200.0,15.0,15.0,1.0,1.0,1100-1159,10.0,1210.0,1306.0,6.0,1305,1312.0,7.0,7.0,0.0,0.0,1300-1359,0.0,,0.0,80.0,72.0,56.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N719SW,1738,10693,1069302,BNA,TN,LAX,CA,650,646.0,-4.0,0.0,0.0,-1.0,0600-0659,14.0,700.0,841.0,16.0,910,857.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,260.0,251.0,221.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,2,6,17,3,2015-06-17,WN,WN,N480WN,294,14492,1449202,RDU,NC,ATL,GA,1145,1144.0,-1.0,0.0,0.0,-1.0,1100-1159,8.0,1152.0,1246.0,9.0,1305,1255.0,-10.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,80.0,71.0,54.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,2,6,18,4,2015-06-18,WN,WN,N7811F,1068,14831,1483103,SJC,CA,LAX,CA,630,629.0,-1.0,0.0,0.0,-1.0,0600-0659,10.0,639.0,730.0,6.0,745,736.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,75.0,67.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N453WN,767,13796,1379604,OAK,CA,LAX,CA,935,931.0,-4.0,0.0,0.0,-1.0,0900-0959,8.0,939.0,1039.0,9.0,1045,1048.0,3.0,3.0,0.0,0.0,1000-1059,0.0,,0.0,70.0,77.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,3,3,2015-06-03,WN,WN,N409WN,1814,14893,1489302,SMF,CA,LAX,CA,530,525.0,-5.0,0.0,0.0,-1.0,0001-0559,8.0,533.0,632.0,10.0,650,642.0,-8.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,80.0,77.0,59.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,6,18,4,2015-06-18,WN,WN,N365SW,149,11697,1169704,FLL,FL,ATL,GA,1515,1520.0,5.0,5.0,0.0,0.0,1500-1559,12.0,1532.0,1716.0,15.0,1715,1731.0,16.0,16.0,1.0,1.0,1700-1759,0.0,,0.0,120.0,131.0,104.0,1.0,581.0,3,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,
2015,2,6,6,6,2015-06-06,WN,WN,N476WN,1558,15016,1501603,STL,MO,ATL,GA,1220,1219.0,-1.0,0.0,0.0,-1.0,1200-1259,11.0,1230.0,1436.0,5.0,1455,1441.0,-14.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,95.0,82.0,66.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,2,6,26,5,2015-06-26,WN,WN,N204WN,491,10397,1039705,ATL,GA,LAX,CA,835,832.0,-3.0,0.0,0.0,-1.0,0800-0859,13.0,845.0,943.0,12.0,1025,955.0,-30.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,290.0,263.0,238.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,2,6,18,4,2015-06-18,WN,WN,N947WN,636,11292,1129202,DEN,CO,LAX,CA,2225,2216.0,-9.0,0.0,0.0,-1.0,2200-2259,14.0,2230.0,2327.0,10.0,2350,2337.0,-13.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,145.0,141.0,117.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,6,8,1,2015-06-08,WN,WN,N954WN,129,14831,1483103,SJC,CA,LAX,CA,1030,1026.0,-4.0,0.0,0.0,-1.0,1000-1059,9.0,1035.0,1130.0,10.0,1145,1140.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,75.0,74.0,55.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,6,30,2,2015-06-30,WN,WN,N960WN,170,11278,1127802,DCA,VA,ATL,GA,1430,1422.0,-8.0,0.0,0.0,-1.0,1400-1459,16.0,1438.0,1600.0,14.0,1625,1614.0,-11.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,115.0,112.0,82.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,2,6,18,4,2015-06-18,WN,WN,N406WN,571,14107,1410702,PHX,AZ,LAX,CA,1800,1809.0,9.0,9.0,0.0,0.0,1800-1859,10.0,1819.0,1914.0,8.0,1915,1922.0,7.0,7.0,0.0,0.0,1900-1959,0.0,,0.0,75.0,73.0,55.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,6,29,1,2015-06-29,WN,WN,N915WN,195,13232,1323202,MDW,IL,LAX,CA,1410,1414.0,4.0,4.0,0.0,0.0,1400-1459,17.0,1431.0,1614.0,14.0,1635,1628.0,-7.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,265.0,254.0,223.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,2,6,17,3,2015-06-17,WN,WN,N7708E,2333,14683,1468303,SAT,TX,ATL,GA,1805,1855.0,50.0,50.0,1.0,3.0,1800-1859,25.0,1920.0,2217.0,6.0,2130,2223.0,53.0,53.0,1.0,3.0,2100-2159,0.0,,0.0,145.0,148.0,117.0,1.0,874.0,4,0.0,49.0,3.0,0.0,1.0,,,,0,,,,,
2015,2,6,5,5,2015-06-05,WN,WN,N8632A,532,13232,1323202,MDW,IL,LAX,CA,1935,1942.0,7.0,7.0,0.0,0.0,1900-1959,13.0,1955.0,2154.0,15.0,2210,2209.0,-1.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,275.0,267.0,239.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,2,6,15,1,2015-06-15,WN,WN,N474WN,4537,13232,1323202,MDW,IL,LAX,CA,540,539.0,-1.0,0.0,0.0,-1.0,0001-0559,8.0,547.0,738.0,8.0,755,746.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,255.0,247.0,231.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,2,6,1,1,2015-06-01,WN,WN,N610WN,980,14893,1489302,SMF,CA,LAX,CA,1420,1431.0,11.0,11.0,0.0,0.0,1400-1459,6.0,1437.0,1534.0,5.0,1535,1539.0,4.0,4.0,0.0,0.0,1500-1559,0.0,,0.0,75.0,68.0,57.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,6,8,1,2015-06-08,WN,WN,N413WN,809,15016,1501603,STL,MO,ATL,GA,1845,1839.0,-6.0,0.0,0.0,-1.0,1800-1859,8.0,1847.0,2059.0,9.0,2120,2108.0,-12.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,95.0,89.0,72.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,2,6,28,7,2015-06-28,WN,WN,N480WN,3038,11292,1129202,DEN,CO,ATL,GA,800,813.0,13.0,13.0,0.0,0.0,0800-0859,15.0,828.0,1251.0,8.0,1300,1259.0,-1.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,180.0,166.0,143.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,2,6,26,5,2015-06-26,WN,WN,N730SW,853,14524,1452401,RIC,VA,ATL,GA,1555,1600.0,5.0,5.0,0.0,0.0,1500-1559,7.0,1607.0,1718.0,10.0,1735,1728.0,-7.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,100.0,88.0,71.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,2,6,19,5,2015-06-19,WN,WN,N273WN,578,14869,1486903,SLC,UT,LAX,CA,630,628.0,-2.0,0.0,0.0,-1.0,0600-0659,8.0,636.0,701.0,8.0,720,709.0,-11.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,101.0,85.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,2,6,23,2,2015-06-23,WN,WN,N927WN,4208,14893,1489302,SMF,CA,LAX,CA,1725,1723.0,-2.0,0.0,0.0,-1.0,1700-1759,7.0,1730.0,1830.0,6.0,1845,1836.0,-9.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,80.0,73.0,60.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,6,28,7,2015-06-28,WN,WN,N7742B,4429,14100,1410002,PHL,PA,ATL,GA,645,639.0,-6.0,0.0,0.0,-1.0,0600-0659,19.0,658.0,842.0,8.0,855,850.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,130.0,131.0,104.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,2,6,12,5,2015-06-12,WN,WN,N8610A,1393,10821,1082103,BWI,MD,LAX,CA,1700,1709.0,9.0,9.0,0.0,0.0,1700-1759,16.0,1725.0,1931.0,8.0,1940,1939.0,-1.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,340.0,330.0,306.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,2,6,29,1,2015-06-29,WN,WN,N8642E,2869,11292,1129202,DEN,CO,LAX,CA,1640,1640.0,0.0,0.0,0.0,0.0,1600-1659,12.0,1652.0,1736.0,13.0,1805,1749.0,-16.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,145.0,129.0,104.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,6,1,1,2015-06-01,WN,WN,N364SW,298,14771,1477102,SFO,CA,LAX,CA,900,900.0,0.0,0.0,0.0,0.0,0900-0959,15.0,915.0,1015.0,5.0,1025,1020.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,85.0,80.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N424WN,673,11066,1106603,CMH,OH,ATL,GA,1805,1803.0,-2.0,0.0,0.0,-1.0,1800-1859,15.0,1818.0,1924.0,11.0,1940,1935.0,-5.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,95.0,92.0,66.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,2,6,30,2,2015-06-30,WN,WN,N387SW,2944,10874,1087402,CAK,OH,ATL,GA,600,558.0,-2.0,0.0,0.0,-1.0,0600-0659,12.0,610.0,732.0,7.0,745,739.0,-6.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,101.0,82.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,2,6,29,1,2015-06-29,WN,WN,N603SW,3330,14524,1452401,RIC,VA,ATL,GA,1305,1301.0,-4.0,0.0,0.0,-1.0,1300-1359,8.0,1309.0,1425.0,7.0,1445,1432.0,-13.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,100.0,91.0,76.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,2,6,25,4,2015-06-25,WN,WN,N234WN,2427,11278,1127802,DCA,VA,ATL,GA,1930,1942.0,12.0,12.0,0.0,0.0,1900-1959,84.0,2106.0,2240.0,20.0,2125,2300.0,95.0,95.0,1.0,6.0,2100-2159,0.0,,0.0,115.0,198.0,94.0,1.0,547.0,3,0.0,0.0,83.0,0.0,12.0,,,,0,,,,,
2015,2,6,8,1,2015-06-08,WN,WN,N397SW,923,14831,1483103,SJC,CA,LAX,CA,1940,2043.0,63.0,63.0,1.0,4.0,1900-1959,16.0,2059.0,2156.0,6.0,2055,2202.0,67.0,67.0,1.0,4.0,2000-2059,0.0,,0.0,75.0,79.0,57.0,1.0,308.0,2,62.0,0.0,4.0,0.0,1.0,,,,0,,,,,
2015,2,6,19,5,2015-06-19,WN,WN,N659SW,3412,13487,1348702,MSP,MN,ATL,GA,1645,1704.0,19.0,19.0,1.0,1.0,1600-1659,8.0,1712.0,2028.0,6.0,2015,2034.0,19.0,19.0,1.0,1.0,2000-2059,0.0,,0.0,150.0,150.0,136.0,1.0,907.0,4,0.0,0.0,0.0,0.0,19.0,,,,0,,,,,
2015,2,6,11,4,2015-06-11,WN,WN,N280WN,4537,13232,1323202,MDW,IL,LAX,CA,540,537.0,-3.0,0.0,0.0,-1.0,0001-0559,16.0,553.0,756.0,6.0,755,802.0,7.0,7.0,0.0,0.0,0700-0759,0.0,,0.0,255.0,265.0,243.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,2,6,28,7,2015-06-28,WN,WN,N609SW,1251,10821,1082103,BWI,MD,ATL,GA,905,918.0,13.0,13.0,0.0,0.0,0900-0959,9.0,927.0,1058.0,15.0,1055,1113.0,18.0,18.0,1.0,1.0,1000-1059,0.0,,0.0,110.0,115.0,91.0,1.0,577.0,3,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,
2015,2,6,15,1,2015-06-15,WN,WN,N7727A,3150,10397,1039705,ATL,GA,LAX,CA,1620,1637.0,17.0,17.0,1.0,1.0,1600-1659,14.0,1651.0,1751.0,7.0,1810,1758.0,-12.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,290.0,261.0,240.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,2,6,10,3,2015-06-10,WN,WN,N775SW,4395,14771,1477102,SFO,CA,LAX,CA,650,649.0,-1.0,0.0,0.0,-1.0,0600-0659,7.0,656.0,753.0,14.0,820,807.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,78.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,25,4,2015-06-25,WN,WN,N925WN,727,11278,1127802,DCA,VA,ATL,GA,1110,1106.0,-4.0,0.0,0.0,-1.0,1100-1159,18.0,1124.0,1241.0,7.0,1300,1248.0,-12.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,110.0,102.0,77.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,2,6,20,6,2015-06-20,WN,WN,N712SW,4416,13232,1323202,MDW,IL,ATL,GA,1515,1516.0,1.0,1.0,0.0,0.0,1500-1559,10.0,1526.0,1752.0,7.0,1810,1759.0,-11.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,115.0,103.0,86.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,2,6,15,1,2015-06-15,WN,WN,N611SW,3677,14057,1405702,PDX,OR,LAX,CA,645,642.0,-3.0,0.0,0.0,-1.0,0600-0659,16.0,658.0,901.0,30.0,915,931.0,16.0,16.0,1.0,1.0,0900-0959,0.0,,0.0,150.0,169.0,123.0,1.0,834.0,4,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,
2015,2,6,25,4,2015-06-25,WN,WN,N282WN,665,15016,1501603,STL,MO,ATL,GA,1215,1218.0,3.0,3.0,0.0,0.0,1200-1259,9.0,1227.0,1434.0,8.0,1450,1442.0,-8.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,95.0,84.0,67.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,2,6,24,3,2015-06-24,WN,WN,N8326F,3686,11259,1125903,DAL,TX,LAX,CA,1445,1451.0,6.0,6.0,0.0,0.0,1400-1459,13.0,1504.0,1546.0,9.0,1555,1555.0,0.0,0.0,0.0,0.0,1500-1559,0.0,,0.0,190.0,184.0,162.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,2,6,30,2,2015-06-30,WN,WN,N959WN,184,13198,1319801,MCI,MO,LAX,CA,740,1129.0,229.0,229.0,1.0,12.0,0700-0759,23.0,1152.0,1237.0,6.0,905,1243.0,218.0,218.0,1.0,12.0,0900-0959,0.0,,0.0,205.0,194.0,165.0,1.0,1363.0,6,0.0,0.0,0.0,0.0,218.0,,,,0,,,,,
2015,2,6,12,5,2015-06-12,WN,WN,N477WN,4027,14570,1457002,RNO,NV,LAX,CA,2005,2059.0,54.0,54.0,1.0,3.0,2000-2059,19.0,2118.0,2222.0,13.0,2135,2235.0,60.0,60.0,1.0,4.0,2100-2159,0.0,,0.0,90.0,96.0,64.0,1.0,391.0,2,0.0,0.0,6.0,0.0,54.0,,,,0,,,,,
2015,2,6,28,7,2015-06-28,WN,WN,N263WN,4160,15304,1530402,TPA,FL,ATL,GA,800,800.0,0.0,0.0,0.0,0.0,0800-0859,7.0,807.0,911.0,6.0,930,917.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,90.0,77.0,64.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,6,21,7,2015-06-21,WN,WN,N472WN,2604,13342,1334205,MKE,WI,LAX,CA,1540,1537.0,-3.0,0.0,0.0,-1.0,1500-1559,9.0,1546.0,1735.0,10.0,1800,1745.0,-15.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,260.0,248.0,229.0,1.0,1756.0,8,,,,,,,,,0,,,,,
2015,2,6,13,6,2015-06-13,WN,WN,N7734H,2256,12953,1295302,LGA,NY,ATL,GA,655,648.0,-7.0,0.0,0.0,-1.0,0600-0659,17.0,705.0,846.0,22.0,920,908.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,145.0,140.0,101.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,2,6,9,2,2015-06-09,WN,WN,N449WN,595,11278,1127802,DCA,VA,ATL,GA,2055,,,,,,2000-2059,,,,,2250,,,,,,2200-2259,1.0,B,0.0,115.0,,,1.0,547.0,3,,,,,,,,,0,,,,,
2015,2,6,17,3,2015-06-17,WN,WN,,623,12191,1219102,HOU,TX,ATL,GA,600,,,,,,0600-0659,,,,,900,,,,,,0900-0959,1.0,B,0.0,120.0,,,1.0,696.0,3,,,,,,,,,0,,,,,
2015,2,6,8,1,2015-06-08,WN,WN,N7738A,576,11278,1127802,DCA,VA,ATL,GA,1630,1645.0,15.0,15.0,1.0,1.0,1600-1659,17.0,1702.0,1821.0,6.0,1825,1827.0,2.0,2.0,0.0,0.0,1800-1859,0.0,,0.0,115.0,102.0,79.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,2,6,20,6,2015-06-20,WN,WN,N670SW,2224,12889,1288903,LAS,NV,LAX,CA,1850,1850.0,0.0,0.0,0.0,0.0,1800-1859,15.0,1905.0,1945.0,11.0,2000,1956.0,-4.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,70.0,66.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,6,12,5,2015-06-12,WN,WN,N359SW,3770,14771,1477102,SFO,CA,LAX,CA,1250,1410.0,80.0,80.0,1.0,5.0,1200-1259,14.0,1424.0,1528.0,6.0,1415,1534.0,79.0,79.0,1.0,5.0,1400-1459,0.0,,0.0,85.0,84.0,64.0,1.0,337.0,2,0.0,0.0,0.0,0.0,79.0,,,,0,,,,,
2015,2,6,23,2,2015-06-23,WN,WN,N8637A,480,11292,1129202,DEN,CO,LAX,CA,820,816.0,-4.0,0.0,0.0,-1.0,0800-0859,13.0,829.0,922.0,17.0,945,939.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,145.0,143.0,113.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,6,30,2,2015-06-30,WN,WN,N623SW,142,13204,1320402,MCO,FL,ATL,GA,2110,2114.0,4.0,4.0,0.0,0.0,2100-2159,9.0,2123.0,2226.0,9.0,2240,2235.0,-5.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,90.0,81.0,63.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,6,17,3,2015-06-17,WN,WN,N235WN,1110,11259,1125903,DAL,TX,LAX,CA,910,906.0,-4.0,0.0,0.0,-1.0,0900-0959,10.0,916.0,1001.0,8.0,1020,1009.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,190.0,183.0,165.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,2,6,15,1,2015-06-15,WN,WN,N291WN,909,14831,1483103,SJC,CA,LAX,CA,725,728.0,3.0,3.0,0.0,0.0,0700-0759,9.0,737.0,829.0,25.0,835,854.0,19.0,19.0,1.0,1.0,0800-0859,0.0,,0.0,70.0,86.0,52.0,1.0,308.0,2,0.0,0.0,19.0,0.0,0.0,,,,0,,,,,
2015,2,6,1,1,2015-06-01,WN,WN,N203WN,440,11278,1127802,DCA,VA,ATL,GA,1400,1351.0,-9.0,0.0,0.0,-1.0,1400-1459,16.0,1407.0,1528.0,12.0,1555,1540.0,-15.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,115.0,109.0,81.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,2,6,7,7,2015-06-07,WN,WN,N634SW,2485,10423,1042302,AUS,TX,ATL,GA,545,545.0,0.0,0.0,0.0,0.0,0001-0559,9.0,554.0,839.0,13.0,900,852.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,135.0,127.0,105.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,2,6,22,1,2015-06-22,WN,WN,N203WN,324,13495,1349503,MSY,LA,ATL,GA,1640,1638.0,-2.0,0.0,0.0,-1.0,1600-1659,11.0,1649.0,1853.0,5.0,1910,1858.0,-12.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,90.0,80.0,64.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,2,6,28,7,2015-06-28,WN,WN,N211WN,2525,14683,1468303,SAT,TX,ATL,GA,530,528.0,-2.0,0.0,0.0,-1.0,0001-0559,8.0,536.0,826.0,10.0,855,836.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,145.0,128.0,110.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,2,6,30,2,2015-06-30,WN,WN,N602SW,1003,10874,1087402,CAK,OH,ATL,GA,1840,2019.0,99.0,99.0,1.0,6.0,1800-1859,9.0,2028.0,2150.0,8.0,2025,2158.0,93.0,93.0,1.0,6.0,2000-2059,0.0,,0.0,105.0,99.0,82.0,1.0,528.0,3,8.0,0.0,0.0,0.0,85.0,,,,0,,,,,
2015,2,6,16,2,2015-06-16,WN,WN,N794SW,636,11292,1129202,DEN,CO,LAX,CA,2225,2341.0,76.0,76.0,1.0,5.0,2200-2259,15.0,2356.0,53.0,6.0,2350,59.0,69.0,69.0,1.0,4.0,2300-2359,0.0,,0.0,145.0,138.0,117.0,1.0,862.0,4,0.0,0.0,0.0,0.0,69.0,,,,0,,,,,
2015,2,6,24,3,2015-06-24,WN,WN,N7721E,1090,13495,1349503,MSY,LA,LAX,CA,835,829.0,-6.0,0.0,0.0,-1.0,0800-0859,7.0,836.0,1004.0,27.0,1030,1031.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,235.0,242.0,208.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,2,6,26,5,2015-06-26,WN,WN,N617SW,633,13204,1320402,MCO,FL,ATL,GA,1020,1023.0,3.0,3.0,0.0,0.0,1000-1059,9.0,1032.0,1135.0,5.0,1150,1140.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,90.0,77.0,63.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,6,15,1,2015-06-15,WN,WN,N392SW,259,14107,1410702,PHX,AZ,LAX,CA,805,801.0,-4.0,0.0,0.0,-1.0,0800-0859,22.0,823.0,926.0,9.0,930,935.0,5.0,5.0,0.0,0.0,0900-0959,0.0,,0.0,85.0,94.0,63.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,6,10,3,2015-06-10,WN,WN,N936WN,3488,12889,1288903,LAS,NV,ATL,GA,555,556.0,1.0,1.0,0.0,0.0,0001-0559,19.0,615.0,1244.0,8.0,1300,1252.0,-8.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,245.0,236.0,209.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,2,6,4,4,2015-06-04,WN,WN,N741SA,2529,13232,1323202,MDW,IL,ATL,GA,1135,1131.0,-4.0,0.0,0.0,-1.0,1100-1159,7.0,1138.0,1359.0,10.0,1425,1409.0,-16.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,110.0,98.0,81.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,2,6,3,3,2015-06-03,WN,WN,N385SW,455,14771,1477102,SFO,CA,LAX,CA,2200,2157.0,-3.0,0.0,0.0,-1.0,2200-2259,17.0,2214.0,2309.0,8.0,2320,2317.0,-3.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,80.0,80.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,6,30,2,2015-06-30,WN,WN,N293WN,456,14683,1468303,SAT,TX,LAX,CA,1050,1156.0,66.0,66.0,1.0,4.0,1000-1059,11.0,1207.0,1237.0,17.0,1150,1254.0,64.0,64.0,1.0,4.0,1100-1159,0.0,,0.0,180.0,178.0,150.0,1.0,1211.0,5,64.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,2,6,3,3,2015-06-03,WN,WN,N256WN,2768,14100,1410002,PHL,PA,ATL,GA,630,625.0,-5.0,0.0,0.0,-1.0,0600-0659,25.0,650.0,835.0,9.0,845,844.0,-1.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,135.0,139.0,105.0,1.0,666.0,3,,,,,,,,,0,,,,,
