YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,4,10,22,4,2015-10-22,WN,WN,N481WN,322,14893,1489302,SMF,CA,LAX,CA,1525,1524.0,-1.0,0.0,0.0,-1.0,1500-1559,12.0,1536.0,1635.0,5.0,1645,1640.0,-5.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,80.0,76.0,59.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,10,4,7,2015-10-04,WN,WN,N235WN,1791,14893,1489302,SMF,CA,LAX,CA,1630,1637.0,7.0,7.0,0.0,0.0,1600-1659,19.0,1656.0,1800.0,7.0,1750,1807.0,17.0,17.0,1.0,1.0,1700-1759,0.0,,0.0,80.0,90.0,64.0,1.0,373.0,2,4.0,0.0,10.0,0.0,3.0,,,,0,,,,,
2015,4,10,16,5,2015-10-16,WN,WN,N466WN,2800,13204,1320402,MCO,FL,ATL,GA,1150,1149.0,-1.0,0.0,0.0,-1.0,1100-1159,17.0,1206.0,1305.0,10.0,1320,1315.0,-5.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,90.0,86.0,59.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,10,26,1,2015-10-26,WN,WN,N625SW,1468,14831,1483103,SJC,CA,LAX,CA,1315,1320.0,5.0,5.0,0.0,0.0,1300-1359,7.0,1327.0,1416.0,7.0,1430,1423.0,-7.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,75.0,63.0,49.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,10,16,5,2015-10-16,WN,WN,N925WN,910,14893,1489302,SMF,CA,LAX,CA,1000,1011.0,11.0,11.0,0.0,0.0,1000-1059,9.0,1020.0,1123.0,5.0,1125,1128.0,3.0,3.0,0.0,0.0,1100-1159,0.0,,0.0,85.0,77.0,63.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,10,5,1,2015-10-05,WN,WN,N253WN,1777,13232,1323202,MDW,IL,ATL,GA,930,1013.0,43.0,43.0,1.0,2.0,0900-0959,15.0,1028.0,1249.0,6.0,1220,1255.0,35.0,35.0,1.0,2.0,1200-1259,0.0,,0.0,110.0,102.0,81.0,1.0,591.0,3,35.0,0.0,0.0,0.0,0.0,943.0,26.0,26.0,0,,,,,
2015,4,10,20,2,2015-10-20,WN,WN,N655WN,1126,11697,1169704,FLL,FL,ATL,GA,730,725.0,-5.0,0.0,0.0,-1.0,0700-0759,13.0,738.0,908.0,12.0,925,920.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,115.0,115.0,90.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,4,10,4,7,2015-10-04,WN,WN,N8618N,3155,13232,1323202,MDW,IL,LAX,CA,1935,1941.0,6.0,6.0,0.0,0.0,1900-1959,12.0,1953.0,2158.0,8.0,2205,2206.0,1.0,1.0,0.0,0.0,2200-2259,0.0,,0.0,270.0,265.0,245.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,10,5,1,2015-10-05,WN,WN,N431WN,140,13232,1323202,MDW,IL,ATL,GA,1520,1524.0,4.0,4.0,0.0,0.0,1500-1559,17.0,1541.0,1801.0,8.0,1810,1809.0,-1.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,110.0,105.0,80.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,4,10,23,5,2015-10-23,WN,WN,N8322X,2531,13232,1323202,MDW,IL,LAX,CA,820,820.0,0.0,0.0,0.0,0.0,0800-0859,15.0,835.0,1020.0,6.0,1055,1026.0,-29.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,275.0,246.0,225.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,4,10,26,1,2015-10-26,WN,WN,N353SW,682,12889,1288903,LAS,NV,LAX,CA,1750,1754.0,4.0,4.0,0.0,0.0,1700-1759,13.0,1807.0,1847.0,7.0,1900,1854.0,-6.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,70.0,60.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,10,7,3,2015-10-07,WN,WN,N260WN,3228,14524,1452401,RIC,VA,ATL,GA,555,547.0,-8.0,0.0,0.0,-1.0,0001-0559,14.0,601.0,714.0,8.0,745,722.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,110.0,95.0,73.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,4,10,17,6,2015-10-17,WN,WN,N7703A,4686,14107,1410702,PHX,AZ,LAX,CA,745,742.0,-3.0,0.0,0.0,-1.0,0700-0759,10.0,752.0,853.0,14.0,910,907.0,-3.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,85.0,85.0,61.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,4,10,7,3,2015-10-07,WN,WN,N230WN,2156,13198,1319801,MCI,MO,ATL,GA,1140,1145.0,5.0,5.0,0.0,0.0,1100-1159,11.0,1156.0,1422.0,8.0,1435,1430.0,-5.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,115.0,105.0,86.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,4,10,21,3,2015-10-21,WN,WN,N394SW,235,12191,1219102,HOU,TX,ATL,GA,735,731.0,-4.0,0.0,0.0,-1.0,0700-0759,11.0,742.0,1013.0,8.0,1035,1021.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,120.0,110.0,91.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,10,11,7,2015-10-11,WN,WN,N207WN,285,11292,1129202,DEN,CO,ATL,GA,1535,1612.0,37.0,37.0,1.0,2.0,1500-1559,12.0,1624.0,2049.0,16.0,2025,2105.0,40.0,40.0,1.0,2.0,2000-2059,0.0,,0.0,170.0,173.0,145.0,1.0,1199.0,5,27.0,0.0,3.0,0.0,10.0,,,,0,,,,,
2015,4,10,4,7,2015-10-04,WN,WN,N611SW,1468,14831,1483103,SJC,CA,LAX,CA,1315,1435.0,80.0,80.0,1.0,5.0,1300-1359,12.0,1447.0,1541.0,7.0,1430,1548.0,78.0,78.0,1.0,5.0,1400-1459,0.0,,0.0,75.0,73.0,54.0,1.0,308.0,2,0.0,0.0,0.0,0.0,78.0,,,,0,,,,,
2015,4,10,14,3,2015-10-14,WN,WN,N614SW,149,12889,1288903,LAS,NV,LAX,CA,805,800.0,-5.0,0.0,0.0,-1.0,0800-0859,13.0,813.0,859.0,13.0,910,912.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,65.0,72.0,46.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,10,26,1,2015-10-26,WN,WN,N685SW,815,14100,1410002,PHL,PA,ATL,GA,1205,1203.0,-2.0,0.0,0.0,-1.0,1200-1259,26.0,1229.0,1422.0,20.0,1425,1442.0,17.0,17.0,1.0,1.0,1400-1459,0.0,,0.0,140.0,159.0,113.0,1.0,666.0,3,0.0,0.0,17.0,0.0,0.0,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N493WN,2089,13487,1348702,MSP,MN,ATL,GA,535,531.0,-4.0,0.0,0.0,-1.0,0001-0559,10.0,541.0,838.0,9.0,915,847.0,-28.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,160.0,136.0,117.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,4,10,23,5,2015-10-23,WN,WN,N7707C,225,13198,1319801,MCI,MO,ATL,GA,1825,1853.0,28.0,28.0,1.0,1.0,1800-1859,7.0,1900.0,2124.0,6.0,2120,2130.0,10.0,10.0,0.0,0.0,2100-2159,0.0,,0.0,115.0,97.0,84.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,4,10,5,1,2015-10-05,WN,WN,N953WN,416,14107,1410702,PHX,AZ,ATL,GA,635,630.0,-5.0,0.0,0.0,-1.0,0600-0659,11.0,641.0,1246.0,5.0,1315,1251.0,-24.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,220.0,201.0,185.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,4,10,25,7,2015-10-25,WN,WN,N7744A,43,13487,1348702,MSP,MN,ATL,GA,1055,1049.0,-6.0,0.0,0.0,-1.0,1000-1059,11.0,1100.0,1402.0,8.0,1430,1410.0,-20.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,155.0,141.0,122.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,4,10,28,3,2015-10-28,WN,WN,N454WN,2116,13198,1319801,MCI,MO,LAX,CA,1245,1251.0,6.0,6.0,0.0,0.0,1200-1259,11.0,1302.0,1413.0,7.0,1425,1420.0,-5.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,220.0,209.0,191.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N957WN,374,15016,1501603,STL,MO,ATL,GA,1205,1201.0,-4.0,0.0,0.0,-1.0,1200-1259,8.0,1209.0,1416.0,13.0,1440,1429.0,-11.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,95.0,88.0,67.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,10,27,2,2015-10-27,WN,WN,N285WN,2962,12953,1295302,LGA,NY,ATL,GA,1335,1330.0,-5.0,0.0,0.0,-1.0,1300-1359,13.0,1343.0,1551.0,9.0,1615,1600.0,-15.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,160.0,150.0,128.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,4,10,11,7,2015-10-11,WN,WN,N564WN,710,12892,1289203,LAX,CA,ATL,GA,1040,1056.0,16.0,16.0,1.0,1.0,1000-1059,9.0,1105.0,1753.0,10.0,1800,1803.0,3.0,3.0,0.0,0.0,1800-1859,0.0,,0.0,260.0,247.0,228.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,10,2,5,2015-10-02,WN,WN,N634SW,795,14570,1457002,RNO,NV,LAX,CA,1710,1722.0,12.0,12.0,0.0,0.0,1700-1759,11.0,1733.0,1831.0,10.0,1840,1841.0,1.0,1.0,0.0,0.0,1800-1859,0.0,,0.0,90.0,79.0,58.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,4,10,16,5,2015-10-16,WN,WN,N7745A,2795,14679,1467903,SAN,CA,ATL,GA,720,756.0,36.0,36.0,1.0,2.0,0700-0759,16.0,812.0,1452.0,9.0,1435,1501.0,26.0,26.0,1.0,1.0,1400-1459,0.0,,0.0,255.0,245.0,220.0,1.0,1892.0,8,26.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N745SW,2726,11278,1127803,DCA,VA,ATL,GA,1100,1056.0,-4.0,0.0,0.0,-1.0,1100-1159,15.0,1111.0,1232.0,10.0,1250,1242.0,-8.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,110.0,106.0,81.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,10,25,7,2015-10-25,WN,WN,N7834A,271,13204,1320402,MCO,FL,ATL,GA,605,602.0,-3.0,0.0,0.0,-1.0,0600-0659,12.0,614.0,728.0,8.0,740,736.0,-4.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,94.0,74.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,10,13,2,2015-10-13,WN,WN,N265WN,2156,13198,1319801,MCI,MO,ATL,GA,1140,1140.0,0.0,0.0,0.0,0.0,1100-1159,13.0,1153.0,1420.0,9.0,1435,1429.0,-6.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,115.0,109.0,87.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,4,10,14,3,2015-10-14,WN,WN,N7820J,2736,10423,1042302,AUS,TX,LAX,CA,1105,1101.0,-4.0,0.0,0.0,-1.0,1100-1159,10.0,1111.0,1147.0,22.0,1225,1209.0,-16.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,200.0,188.0,156.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,4,10,9,5,2015-10-09,WN,WN,N289CT,340,14683,1468303,SAT,TX,ATL,GA,555,553.0,-2.0,0.0,0.0,-1.0,0001-0559,7.0,600.0,847.0,23.0,920,910.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,145.0,137.0,107.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,4,10,17,6,2015-10-17,WN,WN,N964WN,4732,12191,1219102,HOU,TX,ATL,GA,1820,1842.0,22.0,22.0,1.0,1.0,1800-1859,10.0,1852.0,2117.0,8.0,2115,2125.0,10.0,10.0,0.0,0.0,2100-2159,0.0,,0.0,115.0,103.0,85.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,10,30,5,2015-10-30,WN,WN,N927WN,1578,13495,1349503,MSY,LA,ATL,GA,1045,1042.0,-3.0,0.0,0.0,-1.0,1000-1059,6.0,1048.0,1247.0,12.0,1315,1259.0,-16.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,90.0,77.0,59.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,4,10,25,7,2015-10-25,WN,WN,N637SW,2633,14831,1483103,SJC,CA,LAX,CA,1030,1028.0,-2.0,0.0,0.0,-1.0,1000-1059,12.0,1040.0,1132.0,8.0,1145,1140.0,-5.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,75.0,72.0,52.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,10,12,1,2015-10-12,WN,WN,N651SW,424,14893,1489302,SMF,CA,LAX,CA,1340,1335.0,-5.0,0.0,0.0,-1.0,1300-1359,18.0,1353.0,1457.0,8.0,1500,1505.0,5.0,5.0,0.0,0.0,1500-1559,0.0,,0.0,80.0,90.0,64.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,4,10,20,2,2015-10-20,WN,WN,N274WN,355,15304,1530402,TPA,FL,ATL,GA,550,544.0,-6.0,0.0,0.0,-1.0,0001-0559,10.0,554.0,658.0,8.0,725,706.0,-19.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,95.0,82.0,64.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,10,15,4,2015-10-15,WN,WN,N358SW,2419,13796,1379604,OAK,CA,LAX,CA,1035,1042.0,7.0,7.0,0.0,0.0,1000-1059,10.0,1052.0,1155.0,6.0,1155,1201.0,6.0,6.0,0.0,0.0,1100-1159,0.0,,0.0,80.0,79.0,63.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,15,4,2015-10-15,WN,WN,N238WN,338,10397,1039705,ATL,GA,LAX,CA,1525,1531.0,6.0,6.0,0.0,0.0,1500-1559,22.0,1553.0,1710.0,10.0,1725,1720.0,-5.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,300.0,289.0,257.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,4,10,13,2,2015-10-13,WN,WN,N267WN,617,14027,1402702,PBI,FL,ATL,GA,1805,1819.0,14.0,14.0,0.0,0.0,1800-1859,9.0,1828.0,1947.0,10.0,1955,1957.0,2.0,2.0,0.0,0.0,1900-1959,0.0,,0.0,110.0,98.0,79.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,4,10,1,4,2015-10-01,WN,WN,N215WN,1855,13796,1379604,OAK,CA,LAX,CA,1500,1504.0,4.0,4.0,0.0,0.0,1500-1559,17.0,1521.0,1619.0,6.0,1615,1625.0,10.0,10.0,0.0,0.0,1600-1659,0.0,,0.0,75.0,81.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,7,3,2015-10-07,WN,WN,N403WN,710,14831,1483103,SJC,CA,LAX,CA,850,850.0,0.0,0.0,0.0,0.0,0800-0859,10.0,900.0,952.0,5.0,1005,957.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,75.0,67.0,52.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,4,10,26,1,2015-10-26,WN,WN,N259WN,568,12889,1288903,LAS,NV,LAX,CA,610,609.0,-1.0,0.0,0.0,-1.0,0600-0659,12.0,621.0,701.0,5.0,715,706.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,65.0,57.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,10,13,2,2015-10-13,WN,WN,N269WN,490,11433,1143302,DTW,MI,ATL,GA,1500,1455.0,-5.0,0.0,0.0,-1.0,1500-1559,7.0,1502.0,1623.0,10.0,1650,1633.0,-17.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,110.0,98.0,81.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,4,10,17,6,2015-10-17,WN,WN,N262WN,817,11433,1143302,DTW,MI,ATL,GA,1130,1127.0,-3.0,0.0,0.0,-1.0,1100-1159,10.0,1137.0,1259.0,7.0,1320,1306.0,-14.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,110.0,99.0,82.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,4,10,11,7,2015-10-11,WN,WN,N251WN,2717,12889,1288903,LAS,NV,LAX,CA,920,937.0,17.0,17.0,1.0,1.0,0900-0959,12.0,949.0,1031.0,23.0,1030,1054.0,24.0,24.0,1.0,1.0,1000-1059,0.0,,0.0,70.0,77.0,42.0,1.0,236.0,1,17.0,0.0,7.0,0.0,0.0,,,,0,,,,,
2015,4,10,30,5,2015-10-30,WN,WN,N906WN,3043,14570,1457002,RNO,NV,LAX,CA,1100,1107.0,7.0,7.0,0.0,0.0,1100-1159,8.0,1115.0,1219.0,11.0,1225,1230.0,5.0,5.0,0.0,0.0,1200-1259,0.0,,0.0,85.0,83.0,64.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N964WN,2713,12889,1288903,LAS,NV,LAX,CA,2020,2017.0,-3.0,0.0,0.0,-1.0,2000-2059,20.0,2037.0,2115.0,8.0,2130,2123.0,-7.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,70.0,66.0,38.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,10,30,5,2015-10-30,WN,WN,N558WN,381,15304,1530402,TPA,FL,ATL,GA,950,949.0,-1.0,0.0,0.0,-1.0,0900-0959,11.0,1000.0,1110.0,6.0,1130,1116.0,-14.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,100.0,87.0,70.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,4,10,31,6,2015-10-31,WN,WN,N782SA,685,14524,1452401,RIC,VA,ATL,GA,1540,1536.0,-4.0,0.0,0.0,-1.0,1500-1559,12.0,1548.0,1707.0,7.0,1725,1714.0,-11.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,105.0,98.0,79.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,4,10,8,4,2015-10-08,WN,WN,N7752B,488,15376,1537602,TUS,AZ,LAX,CA,640,635.0,-5.0,0.0,0.0,-1.0,0600-0659,11.0,646.0,754.0,5.0,810,759.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,84.0,68.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,4,10,15,4,2015-10-15,WN,WN,N648SW,330,13487,1348702,MSP,MN,ATL,GA,1625,1621.0,-4.0,0.0,0.0,-1.0,1600-1659,13.0,1634.0,1934.0,8.0,2000,1942.0,-18.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,155.0,141.0,120.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,4,10,14,3,2015-10-14,WN,WN,N767SW,2808,13204,1320402,MCO,FL,ATL,GA,840,832.0,-8.0,0.0,0.0,-1.0,0800-0859,16.0,848.0,950.0,14.0,1015,1004.0,-11.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,95.0,92.0,62.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N935WN,3241,15016,1501603,STL,MO,ATL,GA,640,636.0,-4.0,0.0,0.0,-1.0,0600-0659,7.0,643.0,854.0,7.0,915,901.0,-14.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,85.0,71.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,4,10,24,6,2015-10-24,WN,WN,N385SW,1899,13487,1348702,MSP,MN,ATL,GA,1550,1547.0,-3.0,0.0,0.0,-1.0,1500-1559,13.0,1600.0,1902.0,9.0,1925,1911.0,-14.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,155.0,144.0,122.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,4,10,21,3,2015-10-21,WN,WN,N924WN,303,14027,1402702,PBI,FL,ATL,GA,545,542.0,-3.0,0.0,0.0,-1.0,0001-0559,8.0,550.0,713.0,8.0,730,721.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,99.0,83.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,4,10,20,2,2015-10-20,WN,WN,N496WN,3043,14570,1457002,RNO,NV,LAX,CA,1100,1100.0,0.0,0.0,0.0,0.0,1100-1159,12.0,1112.0,1208.0,16.0,1225,1224.0,-1.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,84.0,56.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,4,10,3,6,2015-10-03,WN,WN,N556WN,700,10423,1042302,AUS,TX,LAX,CA,700,658.0,-2.0,0.0,0.0,-1.0,0700-0759,11.0,709.0,802.0,6.0,820,808.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,200.0,190.0,173.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,4,10,29,4,2015-10-29,WN,WN,N912WN,204,11278,1127803,DCA,VA,ATL,GA,600,553.0,-7.0,0.0,0.0,-1.0,0600-0659,12.0,605.0,731.0,8.0,800,739.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,120.0,106.0,86.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,4,10,4,7,2015-10-04,WN,WN,N733SA,114,12191,1219102,HOU,TX,LAX,CA,1025,1022.0,-3.0,0.0,0.0,-1.0,1000-1059,6.0,1028.0,1136.0,11.0,1205,1147.0,-18.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,220.0,205.0,188.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,4,10,1,4,2015-10-01,WN,WN,N969WN,3077,12889,1288903,LAS,NV,LAX,CA,1115,1112.0,-3.0,0.0,0.0,-1.0,1100-1159,20.0,1132.0,1216.0,12.0,1230,1228.0,-2.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,75.0,76.0,44.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,4,10,8,4,2015-10-08,WN,WN,N7705A,1777,13495,1349503,MSY,LA,LAX,CA,1400,1357.0,-3.0,0.0,0.0,-1.0,1400-1459,4.0,1401.0,1531.0,19.0,1620,1550.0,-30.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,260.0,233.0,210.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,4,10,27,2,2015-10-27,WN,WN,N7831B,271,13204,1320402,MCO,FL,ATL,GA,605,558.0,-7.0,0.0,0.0,-1.0,0600-0659,14.0,612.0,722.0,10.0,740,732.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,95.0,94.0,70.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,4,10,22,4,2015-10-22,WN,WN,N615SW,235,12191,1219102,HOU,TX,ATL,GA,735,733.0,-2.0,0.0,0.0,-1.0,0700-0759,10.0,743.0,1013.0,9.0,1035,1022.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,120.0,109.0,90.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,4,10,18,7,2015-10-18,WN,WN,N284WN,2100,12889,1288903,LAS,NV,LAX,CA,1320,1320.0,0.0,0.0,0.0,0.0,1300-1359,45.0,1405.0,1451.0,6.0,1430,1457.0,27.0,27.0,1.0,1.0,1400-1459,0.0,,0.0,70.0,97.0,46.0,1.0,236.0,1,0.0,0.0,27.0,0.0,0.0,,,,0,,,,,
2015,4,10,19,1,2015-10-19,WN,WN,N763SW,449,14122,1412202,PIT,PA,ATL,GA,1810,1808.0,-2.0,0.0,0.0,-1.0,1800-1859,12.0,1820.0,1939.0,10.0,1955,1949.0,-6.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,105.0,101.0,79.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,4,10,17,6,2015-10-17,WN,WN,N438WN,4950,14570,1457002,RNO,NV,LAX,CA,1115,1112.0,-3.0,0.0,0.0,-1.0,1100-1159,20.0,1132.0,1242.0,4.0,1240,1246.0,6.0,6.0,0.0,0.0,1200-1259,0.0,,0.0,85.0,94.0,70.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,4,10,28,3,2015-10-28,WN,WN,N440LV,3524,12191,1219102,HOU,TX,LAX,CA,1535,1609.0,34.0,34.0,1.0,2.0,1500-1559,15.0,1624.0,1734.0,5.0,1710,1739.0,29.0,29.0,1.0,1.0,1700-1759,0.0,,0.0,215.0,210.0,190.0,1.0,1390.0,6,17.0,0.0,0.0,0.0,12.0,,,,0,,,,,
2015,4,10,6,2,2015-10-06,WN,WN,N370SW,2051,14771,1477102,SFO,CA,LAX,CA,630,627.0,-3.0,0.0,0.0,-1.0,0600-0659,6.0,633.0,730.0,4.0,750,734.0,-16.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,80.0,67.0,57.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,4,10,20,2,2015-10-20,WN,WN,N7827A,2736,10423,1042302,AUS,TX,LAX,CA,1105,1103.0,-2.0,0.0,0.0,-1.0,1100-1159,7.0,1110.0,1202.0,12.0,1225,1214.0,-11.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,200.0,191.0,172.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,4,10,20,2,2015-10-20,WN,WN,N771SA,1564,14635,1463502,RSW,FL,ATL,GA,550,546.0,-4.0,0.0,0.0,-1.0,0001-0559,13.0,559.0,718.0,8.0,735,726.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,100.0,79.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,4,10,24,6,2015-10-24,WN,WN,N447WN,4950,14570,1457002,RNO,NV,LAX,CA,1115,1115.0,0.0,0.0,0.0,0.0,1100-1159,11.0,1126.0,1224.0,6.0,1240,1230.0,-10.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,85.0,75.0,58.0,1.0,391.0,2,,,,,,,,,0,,,,,
