YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,1,1,26,1,2015-01-26,WN,WN,N952WN,397,11697,1169703,FLL,FL,ATL,GA,1755,1759.0,4.0,4.0,0.0,0.0,1700-1759,13.0,1812.0,1946.0,8.0,1955,1954.0,-1.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,120.0,115.0,94.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,1,1,12,1,2015-01-12,WN,WN,N461WN,203,11259,1125903,DAL,TX,ATL,GA,1125,1127.0,2.0,2.0,0.0,0.0,1100-1159,7.0,1134.0,1642.0,11.0,1425,1653.0,,,,,1400-1459,0.0,,1.0,120.0,,,1.0,721.0,3,,,,,,,,,1,1.0,266.0,148.0,0.0,
2015,1,1,18,7,2015-01-18,WN,WN,N754SW,1929,13204,1320402,MCO,FL,ATL,GA,1035,1034.0,-1.0,0.0,0.0,-1.0,1000-1059,17.0,1051.0,1154.0,7.0,1220,1201.0,-19.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,105.0,87.0,63.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,1,23,5,2015-01-23,WN,WN,N489WN,1274,14570,1457002,RNO,NV,LAX,CA,650,650.0,0.0,0.0,0.0,0.0,0600-0659,17.0,707.0,803.0,6.0,820,809.0,-11.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,90.0,79.0,56.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,1,1,3,6,2015-01-03,WN,WN,N731SA,2276,11697,1169703,FLL,FL,ATL,GA,1330,1428.0,58.0,58.0,1.0,3.0,1300-1359,25.0,1453.0,1619.0,13.0,1530,1632.0,62.0,62.0,1.0,4.0,1500-1559,0.0,,0.0,120.0,124.0,86.0,1.0,581.0,3,7.0,0.0,4.0,0.0,51.0,,,,0,,,,,
2015,1,1,14,3,2015-01-14,WN,WN,N472WN,556,12953,1295302,LGA,NY,ATL,GA,1155,1150.0,-5.0,0.0,0.0,-1.0,1100-1159,37.0,1227.0,1420.0,8.0,1440,1428.0,-12.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,165.0,158.0,113.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,1,1,1,4,2015-01-01,WN,WN,N356SW,4206,13796,1379603,OAK,CA,LAX,CA,1515,1536.0,21.0,21.0,1.0,1.0,1500-1559,15.0,1551.0,1648.0,7.0,1625,1655.0,30.0,30.0,1.0,2.0,1600-1659,0.0,,0.0,70.0,79.0,57.0,1.0,337.0,2,16.0,0.0,9.0,0.0,5.0,,,,0,,,,,
2015,1,1,18,7,2015-01-18,WN,WN,N624SW,1527,13204,1320402,MCO,FL,ATL,GA,1315,1312.0,-3.0,0.0,0.0,-1.0,1300-1359,11.0,1323.0,1431.0,7.0,1500,1438.0,-22.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,105.0,86.0,68.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,1,2,5,2015-01-02,WN,WN,N376SW,2077,14831,1483103,SJC,CA,LAX,CA,810,811.0,1.0,1.0,0.0,0.0,0800-0859,24.0,835.0,925.0,5.0,920,930.0,10.0,10.0,0.0,0.0,0900-0959,0.0,,0.0,70.0,79.0,50.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,1,24,6,2015-01-24,WN,WN,N707SA,2772,14107,1410702,PHX,AZ,LAX,CA,1545,1543.0,-2.0,0.0,0.0,-1.0,1500-1559,9.0,1552.0,1544.0,6.0,1605,1550.0,-15.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,80.0,67.0,52.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,1,24,6,2015-01-24,WN,WN,N221WN,2507,14771,1477101,SFO,CA,LAX,CA,1510,1506.0,-4.0,0.0,0.0,-1.0,1500-1559,19.0,1525.0,1617.0,4.0,1630,1621.0,-9.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,80.0,75.0,52.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,19,1,2015-01-19,WN,WN,N245WN,3933,11278,1127802,DCA,VA,ATL,GA,1420,1421.0,1.0,1.0,0.0,0.0,1400-1459,16.0,1437.0,1601.0,6.0,1630,1607.0,-23.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,130.0,106.0,84.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,1,10,6,2015-01-10,WN,WN,N218WN,3553,11259,1125903,DAL,TX,ATL,GA,645,641.0,-4.0,0.0,0.0,-1.0,0600-0659,11.0,652.0,928.0,5.0,950,933.0,-17.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,125.0,112.0,96.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,1,1,11,7,2015-01-11,WN,WN,N613SW,879,14771,1477101,SFO,CA,LAX,CA,1300,1557.0,177.0,177.0,1.0,11.0,1300-1359,26.0,1623.0,1717.0,7.0,1425,1724.0,179.0,179.0,1.0,11.0,1400-1459,0.0,,0.0,85.0,87.0,54.0,1.0,337.0,2,46.0,0.0,2.0,0.0,131.0,,,,0,,,,,
2015,1,1,28,3,2015-01-28,WN,WN,N434WN,3574,10693,1069302,BNA,TN,LAX,CA,1920,1918.0,-2.0,0.0,0.0,-1.0,1900-1959,10.0,1928.0,2141.0,6.0,2205,2147.0,-18.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,285.0,269.0,253.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,1,1,3,6,2015-01-03,WN,WN,N345SA,1414,10423,1042302,AUS,TX,LAX,CA,1915,2002.0,47.0,47.0,1.0,3.0,1900-1959,8.0,2010.0,2059.0,9.0,2045,2108.0,23.0,23.0,1.0,1.0,2000-2059,0.0,,0.0,210.0,186.0,169.0,1.0,1242.0,5,5.0,0.0,0.0,0.0,18.0,,,,0,,,,,
2015,1,1,27,2,2015-01-27,WN,WN,N226WN,402,13796,1379603,OAK,CA,LAX,CA,2000,1957.0,-3.0,0.0,0.0,-1.0,2000-2059,14.0,2011.0,2107.0,5.0,2115,2112.0,-3.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,75.0,75.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,27,2,2015-01-27,WN,WN,N961WN,562,12889,1288903,LAS,NV,LAX,CA,600,553.0,-7.0,0.0,0.0,-1.0,0600-0659,12.0,605.0,648.0,31.0,705,719.0,14.0,14.0,0.0,0.0,0700-0759,0.0,,0.0,65.0,86.0,43.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,1,11,7,2015-01-11,WN,WN,N457WN,2673,10529,1052904,BDL,CT,ATL,GA,1525,1526.0,1.0,1.0,0.0,0.0,1500-1559,8.0,1534.0,1752.0,7.0,1810,1759.0,-11.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,165.0,153.0,138.0,1.0,859.0,4,,,,,,,,,0,,,,,
2015,1,1,30,5,2015-01-30,WN,WN,N249WN,251,11292,1129202,DEN,CO,LAX,CA,850,847.0,-3.0,0.0,0.0,-1.0,0800-0859,13.0,900.0,1000.0,4.0,1020,1004.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,150.0,137.0,120.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,1,28,3,2015-01-28,WN,WN,N939WN,4521,11292,1129202,DEN,CO,ATL,GA,1115,1116.0,1.0,1.0,0.0,0.0,1100-1159,16.0,1132.0,1552.0,6.0,1605,1558.0,-7.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,170.0,162.0,140.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,1,1,29,4,2015-01-29,WN,WN,N489WN,3302,12191,1219102,HOU,TX,LAX,CA,1225,1234.0,9.0,9.0,0.0,0.0,1200-1259,6.0,1240.0,1355.0,28.0,1410,1423.0,13.0,13.0,0.0,0.0,1400-1459,0.0,,0.0,225.0,229.0,195.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,1,22,4,2015-01-22,WN,WN,N7748A,1091,13796,1379603,OAK,CA,LAX,CA,1130,1126.0,-4.0,0.0,0.0,-1.0,1100-1159,11.0,1137.0,1232.0,4.0,1245,1236.0,-9.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,75.0,70.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,18,7,2015-01-18,WN,WN,N694SW,4896,12451,1245102,JAX,FL,ATL,GA,1315,1316.0,1.0,1.0,0.0,0.0,1300-1359,12.0,1328.0,1422.0,22.0,1425,1444.0,19.0,19.0,1.0,1.0,1400-1459,0.0,,0.0,70.0,88.0,54.0,1.0,270.0,2,0.0,0.0,19.0,0.0,0.0,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N472WN,585,11433,1143302,DTW,MI,ATL,GA,600,558.0,-2.0,0.0,0.0,-1.0,0600-0659,9.0,607.0,737.0,9.0,810,746.0,-24.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,130.0,108.0,90.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,1,1,16,5,2015-01-16,WN,WN,N727SW,2873,14570,1457002,RNO,NV,LAX,CA,1450,1446.0,-4.0,0.0,0.0,-1.0,1400-1459,11.0,1457.0,1557.0,4.0,1610,1601.0,-9.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,80.0,75.0,60.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,1,1,25,7,2015-01-25,WN,WN,N450WN,1648,13198,1319801,MCI,MO,ATL,GA,615,612.0,-3.0,0.0,0.0,-1.0,0600-0659,7.0,619.0,848.0,8.0,915,856.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,120.0,104.0,89.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,1,1,10,6,2015-01-10,WN,WN,N279WN,4040,14635,1463502,RSW,FL,ATL,GA,1800,1756.0,-4.0,0.0,0.0,-1.0,1800-1859,8.0,1804.0,1923.0,6.0,1950,1929.0,-21.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,110.0,93.0,79.0,1.0,515.0,3,,,,,,,,,0,,,,,
2015,1,1,2,5,2015-01-02,WN,WN,N959WN,1348,14107,1410702,PHX,AZ,LAX,CA,1445,1503.0,18.0,18.0,1.0,1.0,1400-1459,14.0,1517.0,1513.0,12.0,1500,1525.0,25.0,25.0,1.0,1.0,1500-1559,0.0,,0.0,75.0,82.0,56.0,1.0,370.0,2,18.0,0.0,7.0,0.0,0.0,,,,0,,,,,
2015,1,1,18,7,2015-01-18,WN,WN,N7814B,1593,12889,1288903,LAS,NV,LAX,CA,1135,1129.0,-6.0,0.0,0.0,-1.0,1100-1159,10.0,1139.0,1223.0,9.0,1240,1232.0,-8.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,65.0,63.0,44.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,1,26,1,2015-01-26,WN,WN,N638SW,2685,13204,1320402,MCO,FL,ATL,GA,2105,2103.0,-2.0,0.0,0.0,-1.0,2100-2159,16.0,2119.0,2229.0,6.0,2240,2235.0,-5.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,95.0,92.0,70.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,1,15,4,2015-01-15,WN,WN,N7730A,3828,15016,1501603,STL,MO,LAX,CA,2015,2016.0,1.0,1.0,0.0,0.0,2000-2059,9.0,2025.0,2155.0,4.0,2230,2159.0,-31.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,255.0,223.0,210.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,1,1,30,5,2015-01-30,WN,WN,N451WN,1161,11278,1127802,DCA,VA,ATL,GA,2055,2046.0,-9.0,0.0,0.0,-1.0,2000-2059,11.0,2057.0,2217.0,9.0,2305,2226.0,-39.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,130.0,100.0,80.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,1,29,4,2015-01-29,WN,WN,N932WN,893,14831,1483103,SJC,CA,LAX,CA,1015,1157.0,102.0,102.0,1.0,6.0,1000-1059,23.0,1220.0,1310.0,5.0,1135,1315.0,100.0,100.0,1.0,6.0,1100-1159,0.0,,0.0,80.0,78.0,50.0,1.0,308.0,2,0.0,0.0,0.0,0.0,100.0,,,,0,,,,,
2015,1,1,25,7,2015-01-25,WN,WN,N488WN,1272,11259,1125903,DAL,TX,LAX,CA,1025,1023.0,-2.0,0.0,0.0,-1.0,1000-1059,10.0,1033.0,1122.0,7.0,1150,1129.0,-21.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,205.0,186.0,169.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,1,1,4,2015-01-01,WN,WN,N8647A,606,11292,1129202,DEN,CO,LAX,CA,1155,1158.0,3.0,3.0,0.0,0.0,1100-1159,19.0,1217.0,1308.0,10.0,1330,1318.0,-12.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,155.0,140.0,111.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N622SW,586,12191,1219102,HOU,TX,ATL,GA,1320,1321.0,1.0,1.0,0.0,0.0,1300-1359,17.0,1338.0,1609.0,9.0,1615,1618.0,3.0,3.0,0.0,0.0,1600-1659,0.0,,0.0,115.0,117.0,91.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,1,14,3,2015-01-14,WN,WN,N493WN,3574,10693,1069302,BNA,TN,LAX,CA,1920,1925.0,5.0,5.0,0.0,0.0,1900-1959,13.0,1938.0,2145.0,9.0,2205,2154.0,-11.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,285.0,269.0,247.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,1,1,5,1,2015-01-05,WN,WN,N295WN,1197,15376,1537602,TUS,AZ,LAX,CA,2040,2135.0,55.0,55.0,1.0,3.0,2000-2059,7.0,2142.0,2144.0,7.0,2110,2151.0,41.0,41.0,1.0,2.0,2100-2159,0.0,,0.0,90.0,76.0,62.0,1.0,451.0,2,0.0,0.0,0.0,0.0,41.0,,,,0,,,,,
2015,1,1,21,3,2015-01-21,WN,WN,N786SW,4299,14492,1449202,RDU,NC,ATL,GA,635,637.0,2.0,2.0,0.0,0.0,0600-0659,23.0,700.0,800.0,6.0,805,806.0,1.0,1.0,0.0,0.0,0800-0859,0.0,,0.0,90.0,89.0,60.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,1,1,1,4,2015-01-01,WN,WN,N609SW,2027,14869,1486903,SLC,UT,LAX,CA,1050,1106.0,16.0,16.0,1.0,1.0,1000-1059,30.0,1136.0,1154.0,8.0,1140,1202.0,22.0,22.0,1.0,1.0,1100-1159,0.0,,0.0,110.0,116.0,78.0,1.0,590.0,3,11.0,0.0,6.0,0.0,5.0,,,,0,,,,,
2015,1,1,23,5,2015-01-23,WN,WN,N368SW,4564,14869,1486903,SLC,UT,LAX,CA,810,807.0,-3.0,0.0,0.0,-1.0,0800-0859,8.0,815.0,841.0,37.0,915,918.0,3.0,3.0,0.0,0.0,0900-0959,0.0,,0.0,125.0,131.0,86.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,1,1,21,3,2015-01-21,WN,WN,N962WN,1980,13232,1323202,MDW,IL,LAX,CA,1115,1159.0,44.0,44.0,1.0,2.0,1100-1159,8.0,1207.0,1401.0,9.0,1350,1410.0,20.0,20.0,1.0,1.0,1300-1359,0.0,,0.0,275.0,251.0,234.0,1.0,1750.0,8,6.0,0.0,0.0,0.0,14.0,,,,0,,,,,
2015,1,1,20,2,2015-01-20,WN,WN,N792SW,880,14831,1483103,SJC,CA,LAX,CA,1810,1810.0,0.0,0.0,0.0,0.0,1800-1859,15.0,1825.0,1916.0,4.0,1930,1920.0,-10.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,80.0,70.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,1,12,1,2015-01-12,WN,WN,N608SW,4304,13198,1319801,MCI,MO,LAX,CA,845,901.0,16.0,16.0,1.0,1.0,0800-0859,9.0,910.0,1020.0,11.0,1030,1031.0,1.0,1.0,0.0,0.0,1000-1059,0.0,,0.0,225.0,210.0,190.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,1,1,24,6,2015-01-24,WN,WN,N663SW,2635,15376,1537602,TUS,AZ,LAX,CA,1145,1142.0,-3.0,0.0,0.0,-1.0,1100-1159,6.0,1148.0,1151.0,12.0,1215,1203.0,-12.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,90.0,81.0,63.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,1,1,22,4,2015-01-22,WN,WN,N7747C,1161,11278,1127802,DCA,VA,ATL,GA,2055,2046.0,-9.0,0.0,0.0,-1.0,2000-2059,11.0,2057.0,2229.0,7.0,2305,2236.0,-29.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,130.0,110.0,92.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,1,18,7,2015-01-18,WN,WN,N259WN,4020,10821,1082103,BWI,MD,ATL,GA,2010,2007.0,-3.0,0.0,0.0,-1.0,2000-2059,22.0,2029.0,2154.0,7.0,2210,2201.0,-9.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,120.0,114.0,85.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,1,16,5,2015-01-16,WN,WN,N765SW,954,10874,1087402,CAK,OH,ATL,GA,1630,1636.0,6.0,6.0,0.0,0.0,1600-1659,6.0,1642.0,1757.0,7.0,1820,1804.0,-16.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,110.0,88.0,75.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,1,1,3,6,2015-01-03,WN,WN,N8647A,1490,13232,1323202,MDW,IL,LAX,CA,855,904.0,9.0,9.0,0.0,0.0,0800-0859,22.0,926.0,1119.0,12.0,1135,1131.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,280.0,267.0,233.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,1,1,21,3,2015-01-21,WN,WN,N714CB,1161,11278,1127802,DCA,VA,ATL,GA,2055,2046.0,-9.0,0.0,0.0,-1.0,2000-2059,10.0,2056.0,2223.0,8.0,2305,2231.0,-34.0,0.0,0.0,-2.0,2300-2359,0.0,,0.0,130.0,105.0,87.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,1,1,20,2,2015-01-20,WN,WN,N910WN,3497,14771,1477101,SFO,CA,ATL,GA,840,841.0,1.0,1.0,0.0,0.0,0800-0859,17.0,858.0,1556.0,6.0,1610,1602.0,-8.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,270.0,261.0,238.0,1.0,2139.0,9,,,,,,,,,0,,,,,
2015,1,1,17,6,2015-01-17,WN,WN,N780SW,4008,15304,1530402,TPA,FL,ATL,GA,1635,1631.0,-4.0,0.0,0.0,-1.0,1600-1659,8.0,1639.0,1744.0,8.0,1805,1752.0,-13.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,90.0,81.0,65.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,1,9,5,2015-01-09,WN,WN,N732SW,1337,12889,1288903,LAS,NV,LAX,CA,935,928.0,-7.0,0.0,0.0,-1.0,0900-0959,21.0,949.0,1032.0,11.0,1050,1043.0,-7.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,75.0,75.0,43.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N448WN,3843,10397,1039705,ATL,GA,LAX,CA,1850,1904.0,14.0,14.0,0.0,0.0,1800-1859,14.0,1918.0,2047.0,5.0,2100,2052.0,-8.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,310.0,288.0,269.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,1,1,10,6,2015-01-10,WN,WN,N203WN,3999,13796,1379603,OAK,CA,LAX,CA,1050,1156.0,66.0,66.0,1.0,4.0,1000-1059,11.0,1207.0,1307.0,6.0,1205,1313.0,68.0,68.0,1.0,4.0,1200-1259,0.0,,0.0,75.0,77.0,60.0,1.0,337.0,2,66.0,0.0,2.0,0.0,0.0,,,,0,,,,,
2015,1,1,28,3,2015-01-28,WN,WN,N379SW,1261,13204,1320402,MCO,FL,ATL,GA,1505,1502.0,-3.0,0.0,0.0,-1.0,1500-1559,13.0,1515.0,1623.0,9.0,1645,1632.0,-13.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,100.0,90.0,68.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,1,7,3,2015-01-07,WN,WN,N213WN,651,14122,1412202,PIT,PA,ATL,GA,1615,1645.0,30.0,30.0,1.0,2.0,1600-1659,8.0,1653.0,1816.0,6.0,1810,1822.0,12.0,12.0,0.0,0.0,1800-1859,0.0,,0.0,115.0,97.0,83.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,1,1,14,3,2015-01-14,WN,WN,N785SW,4474,14027,1402702,PBI,FL,ATL,GA,900,852.0,-8.0,0.0,0.0,-1.0,0900-0959,11.0,903.0,1037.0,11.0,1050,1048.0,-2.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,110.0,116.0,94.0,1.0,545.0,3,,,,,,,,,0,,,,,
2015,1,1,25,7,2015-01-25,WN,WN,N610WN,586,12191,1219102,HOU,TX,ATL,GA,1320,1318.0,-2.0,0.0,0.0,-1.0,1300-1359,10.0,1328.0,1553.0,9.0,1615,1602.0,-13.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,115.0,104.0,85.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,1,8,4,2015-01-08,WN,WN,N921WN,689,13232,1323202,MDW,IL,ATL,GA,2045,,,,,,2000-2059,,,,,2335,,,,,,2300-2359,1.0,A,0.0,110.0,,,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,1,29,4,2015-01-29,WN,WN,N367SW,553,14771,1477101,SFO,CA,LAX,CA,1010,,,,,,1000-1059,,,,,1130,,,,,,1100-1159,1.0,C,0.0,80.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,15,4,2015-01-15,WN,WN,N8635F,1625,13796,1379603,OAK,CA,LAX,CA,700,655.0,-5.0,0.0,0.0,-1.0,0700-0759,19.0,714.0,809.0,9.0,820,818.0,-2.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,80.0,83.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,14,3,2015-01-14,WN,WN,N271LV,4453,15016,1501603,STL,MO,ATL,GA,1150,1147.0,-3.0,0.0,0.0,-1.0,1100-1159,5.0,1152.0,1404.0,6.0,1425,1410.0,-15.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,95.0,83.0,72.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,1,1,31,6,2015-01-31,WN,WN,N473WN,3337,14683,1468303,SAT,TX,ATL,GA,1640,1637.0,-3.0,0.0,0.0,-1.0,1600-1659,10.0,1647.0,1933.0,9.0,1950,1942.0,-8.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,130.0,125.0,106.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,1,1,17,6,2015-01-17,WN,WN,N759GS,3343,14524,1452401,RIC,VA,ATL,GA,1315,1313.0,-2.0,0.0,0.0,-1.0,1300-1359,11.0,1324.0,1441.0,26.0,1500,1507.0,7.0,7.0,0.0,0.0,1500-1559,0.0,,0.0,105.0,114.0,77.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,1,1,13,2,2015-01-13,WN,WN,N945WN,4649,11697,1169703,FLL,FL,ATL,GA,1410,1410.0,0.0,0.0,0.0,0.0,1400-1459,11.0,1421.0,1543.0,9.0,1610,1552.0,-18.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,120.0,102.0,82.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,1,1,26,1,2015-01-26,WN,WN,N451WN,541,10874,1087402,CAK,OH,ATL,GA,600,556.0,-4.0,0.0,0.0,-1.0,0600-0659,26.0,622.0,737.0,8.0,805,745.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,125.0,109.0,75.0,1.0,528.0,3,,,,,,,,,0,,,,,
2015,1,1,9,5,2015-01-09,WN,WN,N922WN,1048,11259,1125903,DAL,TX,LAX,CA,1535,1550.0,15.0,15.0,1.0,1.0,1500-1559,12.0,1602.0,1647.0,6.0,1705,1653.0,-12.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,210.0,183.0,165.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,1,11,7,2015-01-11,WN,WN,N7715E,4261,14683,1468303,SAT,TX,ATL,GA,950,945.0,-5.0,0.0,0.0,-1.0,0900-0959,9.0,954.0,1243.0,12.0,1300,1255.0,-5.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,130.0,130.0,109.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,1,1,30,5,2015-01-30,WN,WN,N904WN,109,13232,1323202,MDW,IL,ATL,GA,620,619.0,-1.0,0.0,0.0,-1.0,0600-0659,8.0,627.0,848.0,14.0,915,902.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,115.0,103.0,81.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,1,23,5,2015-01-23,WN,WN,N663SW,2241,14771,1477101,SFO,CA,LAX,CA,1150,,,,,,1100-1159,,,,,1320,,,,,,1300-1359,1.0,A,0.0,90.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,1,29,4,2015-01-29,WN,WN,N275WN,4383,13495,1349503,MSY,LA,ATL,GA,705,714.0,9.0,9.0,0.0,0.0,0700-0759,12.0,726.0,925.0,8.0,925,933.0,8.0,8.0,0.0,0.0,0900-0959,0.0,,0.0,80.0,79.0,59.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,1,1,5,1,2015-01-05,WN,WN,N412WN,467,14107,1410702,PHX,AZ,LAX,CA,905,915.0,10.0,10.0,0.0,0.0,0900-0959,10.0,925.0,921.0,11.0,925,932.0,7.0,7.0,0.0,0.0,0900-0959,0.0,,0.0,80.0,77.0,56.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,1,9,5,2015-01-09,WN,WN,N773SA,169,11259,1125903,DAL,TX,ATL,GA,1650,1719.0,29.0,29.0,1.0,1.0,1600-1659,10.0,1729.0,2007.0,10.0,1950,2017.0,27.0,27.0,1.0,1.0,1900-1959,0.0,,0.0,120.0,118.0,98.0,1.0,721.0,3,21.0,0.0,0.0,0.0,6.0,,,,0,,,,,
