YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,2,5,26,2,2015-05-26,WN,WN,N353SW,656,14771,1477102,SFO,CA,LAX,CA,1130,1259.0,89.0,89.0,1.0,5.0,1100-1159,15.0,1314.0,1410.0,6.0,1255,1416.0,81.0,81.0,1.0,5.0,1200-1259,0.0,,0.0,85.0,77.0,56.0,1.0,337.0,2,0.0,0.0,0.0,0.0,81.0,,,,0,,,,,
2015,2,5,27,3,2015-05-27,WN,WN,N712SW,3483,11259,1125903,DAL,TX,LAX,CA,1220,1244.0,24.0,24.0,1.0,1.0,1200-1259,11.0,1255.0,1350.0,9.0,1340,1359.0,19.0,19.0,1.0,1.0,1300-1359,0.0,,0.0,200.0,195.0,175.0,1.0,1246.0,5,19.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,2,5,28,4,2015-05-28,WN,WN,N917WN,2700,15304,1530402,TPA,FL,ATL,GA,1650,1651.0,1.0,1.0,0.0,0.0,1600-1659,25.0,1716.0,1817.0,12.0,1825,1829.0,4.0,4.0,0.0,0.0,1800-1859,0.0,,0.0,95.0,98.0,61.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,5,25,1,2015-05-25,WN,WN,N637SW,4840,14831,1483103,SJC,CA,LAX,CA,2145,2224.0,39.0,39.0,1.0,2.0,2100-2159,9.0,2233.0,2329.0,12.0,2300,2341.0,41.0,41.0,1.0,2.0,2300-2359,0.0,,0.0,75.0,77.0,56.0,1.0,308.0,2,8.0,0.0,2.0,0.0,31.0,,,,0,,,,,
2015,2,5,21,4,2015-05-21,WN,WN,N691WN,855,14771,1477102,SFO,CA,LAX,CA,1705,1702.0,-3.0,0.0,0.0,-1.0,1700-1759,11.0,1713.0,1811.0,8.0,1820,1819.0,-1.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,75.0,77.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,7,4,2015-05-07,WN,WN,N358SW,149,14831,1483103,SJC,CA,LAX,CA,1510,1512.0,2.0,2.0,0.0,0.0,1500-1559,12.0,1524.0,1618.0,7.0,1615,1625.0,10.0,10.0,0.0,0.0,1600-1659,0.0,,0.0,65.0,73.0,54.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,5,25,1,2015-05-25,WN,WN,N967WN,2846,10397,1039705,ATL,GA,LAX,CA,830,827.0,-3.0,0.0,0.0,-1.0,0800-0859,14.0,841.0,1004.0,5.0,1030,1009.0,-21.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,300.0,282.0,263.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,2,5,25,1,2015-05-25,WN,WN,N716SW,1119,10721,1072102,BOS,MA,ATL,GA,1205,1203.0,-2.0,0.0,0.0,-1.0,1200-1259,19.0,1222.0,1443.0,10.0,1445,1453.0,8.0,8.0,0.0,0.0,1400-1459,0.0,,0.0,160.0,170.0,141.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,2,5,28,4,2015-05-28,WN,WN,N606SW,136,14831,1483103,SJC,CA,LAX,CA,2005,2005.0,0.0,0.0,0.0,0.0,2000-2059,31.0,2036.0,2130.0,6.0,2120,2136.0,16.0,16.0,1.0,1.0,2100-2159,0.0,,0.0,75.0,91.0,54.0,1.0,308.0,2,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,
2015,2,5,7,4,2015-05-07,WN,WN,N797MX,2590,13342,1334205,MKE,WI,LAX,CA,1450,1452.0,2.0,2.0,0.0,0.0,1400-1459,8.0,1500.0,1702.0,8.0,1715,1710.0,-5.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,265.0,258.0,242.0,1.0,1756.0,8,,,,,,,,,0,,,,,
2015,2,5,19,2,2015-05-19,WN,WN,N226WN,2884,11697,1169704,FLL,FL,ATL,GA,855,853.0,-2.0,0.0,0.0,-1.0,0800-0859,16.0,909.0,1027.0,9.0,1050,1036.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,115.0,103.0,78.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,2,5,12,2,2015-05-12,WN,WN,N764SW,3139,12191,1219102,HOU,TX,ATL,GA,745,739.0,-6.0,0.0,0.0,-1.0,0700-0759,10.0,749.0,1022.0,7.0,1045,1029.0,-16.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,120.0,110.0,93.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,2,5,9,6,2015-05-09,WN,WN,N369SW,2339,15304,1530402,TPA,FL,ATL,GA,1140,1136.0,-4.0,0.0,0.0,-1.0,1100-1159,12.0,1148.0,1253.0,8.0,1310,1301.0,-9.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,90.0,85.0,65.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,5,8,5,2015-05-08,WN,WN,N644SW,354,10721,1072102,BOS,MA,ATL,GA,1645,1647.0,2.0,2.0,0.0,0.0,1600-1659,14.0,1701.0,1905.0,7.0,1935,1912.0,-23.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,170.0,145.0,124.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,2,5,6,3,2015-05-06,WN,WN,N448WN,106,14683,1468303,SAT,TX,LAX,CA,1125,1122.0,-3.0,0.0,0.0,-1.0,1100-1159,7.0,1129.0,1218.0,32.0,1250,1250.0,0.0,0.0,0.0,0.0,1200-1259,0.0,,0.0,205.0,208.0,169.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,2,5,5,2,2015-05-05,WN,WN,N439WN,1017,10721,1072102,BOS,MA,ATL,GA,550,547.0,-3.0,0.0,0.0,-1.0,0001-0559,18.0,605.0,814.0,10.0,845,824.0,-21.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,175.0,157.0,129.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,2,5,28,4,2015-05-28,WN,WN,N611SW,826,14107,1410702,PHX,AZ,LAX,CA,1415,1416.0,1.0,1.0,0.0,0.0,1400-1459,21.0,1437.0,1537.0,5.0,1535,1542.0,7.0,7.0,0.0,0.0,1500-1559,0.0,,0.0,80.0,86.0,60.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,2,5,19,2,2015-05-19,WN,WN,N368SW,455,14771,1477102,SFO,CA,LAX,CA,2200,2156.0,-4.0,0.0,0.0,-1.0,2200-2259,7.0,2203.0,2259.0,15.0,2320,2314.0,-6.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,80.0,78.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,6,3,2015-05-06,WN,WN,N8664J,1808,15376,1537602,TUS,AZ,LAX,CA,1800,1756.0,-4.0,0.0,0.0,-1.0,1800-1859,16.0,1812.0,1923.0,9.0,1930,1932.0,2.0,2.0,0.0,0.0,1900-1959,0.0,,0.0,90.0,96.0,71.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,2,5,2,6,2015-05-02,WN,WN,N216WR,4103,11292,1129202,DEN,CO,LAX,CA,700,651.0,-9.0,0.0,0.0,-1.0,0700-0759,18.0,709.0,806.0,6.0,830,812.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,150.0,141.0,117.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,5,24,7,2015-05-24,WN,WN,N247WN,2086,13204,1320402,MCO,FL,ATL,GA,1725,1748.0,23.0,23.0,1.0,1.0,1700-1759,12.0,1800.0,1900.0,5.0,1855,1905.0,10.0,10.0,0.0,0.0,1800-1859,0.0,,0.0,90.0,77.0,60.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,5,13,3,2015-05-13,WN,WN,N725SW,3403,15304,1530402,TPA,FL,ATL,GA,1110,1105.0,-5.0,0.0,0.0,-1.0,1100-1159,9.0,1114.0,1222.0,6.0,1240,1228.0,-12.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,90.0,83.0,68.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,2,5,4,1,2015-05-04,WN,WN,N563WN,2629,15016,1501603,STL,MO,ATL,GA,655,651.0,-4.0,0.0,0.0,-1.0,0600-0659,10.0,701.0,909.0,6.0,930,915.0,-15.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,84.0,68.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,2,5,14,4,2015-05-14,WN,WN,N714CB,4577,12191,1219102,HOU,TX,ATL,GA,600,604.0,4.0,4.0,0.0,0.0,0600-0659,8.0,612.0,843.0,12.0,900,855.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,111.0,91.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,2,5,2,6,2015-05-02,WN,WN,N293WN,2179,13198,1319801,MCI,MO,ATL,GA,755,750.0,-5.0,0.0,0.0,-1.0,0700-0759,10.0,800.0,1025.0,13.0,1055,1038.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,120.0,108.0,85.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,2,5,6,3,2015-05-06,WN,WN,N483WN,4840,14831,1483103,SJC,CA,LAX,CA,2210,2201.0,-9.0,0.0,0.0,-1.0,2200-2259,13.0,2214.0,2304.0,6.0,2325,2310.0,-15.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,75.0,69.0,50.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,2,5,31,7,2015-05-31,WN,WN,N7726A,752,11697,1169704,FLL,FL,ATL,GA,1905,1904.0,-1.0,0.0,0.0,-1.0,1900-1959,13.0,1917.0,2119.0,15.0,2100,2134.0,34.0,34.0,1.0,2.0,2100-2159,0.0,,0.0,115.0,150.0,122.0,1.0,581.0,3,0.0,0.0,34.0,0.0,0.0,,,,0,,,,,
2015,2,5,27,3,2015-05-27,WN,WN,N709SW,480,12191,1219102,HOU,TX,ATL,GA,1035,1156.0,81.0,81.0,1.0,5.0,1000-1059,49.0,1245.0,1515.0,13.0,1335,1528.0,113.0,113.0,1.0,7.0,1300-1359,0.0,,0.0,120.0,152.0,90.0,1.0,696.0,3,0.0,0.0,32.0,0.0,81.0,,,,0,,,,,
2015,2,5,15,5,2015-05-15,WN,WN,N716SW,3663,12889,1288903,LAS,NV,ATL,GA,1440,1514.0,34.0,34.0,1.0,2.0,1400-1459,8.0,1522.0,2147.0,6.0,2135,2153.0,18.0,18.0,1.0,1.0,2100-2159,0.0,,0.0,235.0,219.0,205.0,1.0,1747.0,7,12.0,0.0,0.0,0.0,6.0,,,,0,,,,,
2015,2,5,26,2,2015-05-26,WN,WN,N717SA,734,14893,1489302,SMF,CA,LAX,CA,2000,1957.0,-3.0,0.0,0.0,-1.0,2000-2059,11.0,2008.0,2111.0,6.0,2125,2117.0,-8.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,85.0,80.0,63.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,2,5,17,7,2015-05-17,WN,WN,N947WN,3850,12892,1289203,LAX,CA,ATL,GA,1415,1441.0,26.0,26.0,1.0,1.0,1400-1459,8.0,1449.0,2139.0,7.0,2135,2146.0,11.0,11.0,0.0,0.0,2100-2159,0.0,,0.0,260.0,245.0,230.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,2,5,12,2,2015-05-12,WN,WN,N389SW,277,11292,1129202,DEN,CO,LAX,CA,830,829.0,-1.0,0.0,0.0,-1.0,0800-0859,12.0,841.0,946.0,8.0,1000,954.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,150.0,145.0,125.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,2,5,29,5,2015-05-29,WN,WN,N7724A,373,12889,1288903,LAS,NV,LAX,CA,825,821.0,-4.0,0.0,0.0,-1.0,0800-0859,18.0,839.0,919.0,6.0,930,925.0,-5.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,65.0,64.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,5,7,4,2015-05-07,WN,WN,N496WN,242,13232,1323202,MDW,IL,ATL,GA,1955,2118.0,83.0,83.0,1.0,5.0,1900-1959,14.0,2132.0,2352.0,7.0,2250,2359.0,69.0,69.0,1.0,4.0,2200-2259,0.0,,0.0,115.0,101.0,80.0,1.0,591.0,3,10.0,0.0,0.0,0.0,59.0,,,,0,,,,,
2015,2,5,30,6,2015-05-30,WN,WN,N557WN,2735,13198,1319801,MCI,MO,LAX,CA,815,814.0,-1.0,0.0,0.0,-1.0,0800-0859,9.0,823.0,925.0,6.0,950,931.0,-19.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,215.0,197.0,182.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,2,5,3,7,2015-05-03,WN,WN,N964WN,682,14100,1410002,PHL,PA,ATL,GA,800,757.0,-3.0,0.0,0.0,-1.0,0800-0859,20.0,817.0,950.0,9.0,1035,959.0,-36.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,155.0,122.0,93.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,2,5,2,6,2015-05-02,WN,WN,N421LV,1798,13851,1385103,OKC,OK,ATL,GA,645,639.0,-6.0,0.0,0.0,-1.0,0600-0659,9.0,648.0,922.0,39.0,950,1001.0,11.0,11.0,0.0,0.0,0900-0959,0.0,,0.0,125.0,142.0,94.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,2,5,7,4,2015-05-07,WN,WN,N400WN,410,11292,1129202,DEN,CO,ATL,GA,550,549.0,-1.0,0.0,0.0,-1.0,0001-0559,10.0,559.0,1026.0,7.0,1045,1033.0,-12.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,175.0,164.0,147.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,2,5,3,7,2015-05-03,WN,WN,N626SW,4661,10423,1042302,AUS,TX,ATL,GA,1830,1842.0,12.0,12.0,0.0,0.0,1800-1859,7.0,1849.0,2138.0,6.0,2140,2144.0,4.0,4.0,0.0,0.0,2100-2159,0.0,,0.0,130.0,122.0,109.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,2,5,28,4,2015-05-28,WN,WN,N7747C,710,14122,1412202,PIT,PA,ATL,GA,600,554.0,-6.0,0.0,0.0,-1.0,0600-0659,11.0,605.0,724.0,9.0,745,733.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,105.0,99.0,79.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,2,5,9,6,2015-05-09,WN,WN,N731SA,1093,11697,1169704,FLL,FL,ATL,GA,1100,1053.0,-7.0,0.0,0.0,-1.0,1100-1159,12.0,1105.0,1233.0,7.0,1305,1240.0,-25.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,125.0,107.0,88.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,2,5,22,5,2015-05-22,WN,WN,N684WN,3119,13796,1379604,OAK,CA,LAX,CA,1950,2024.0,34.0,34.0,1.0,2.0,1900-1959,18.0,2042.0,2135.0,8.0,2110,2143.0,33.0,33.0,1.0,2.0,2100-2159,0.0,,0.0,80.0,79.0,53.0,1.0,337.0,2,0.0,0.0,0.0,0.0,33.0,,,,0,,,,,
2015,2,5,6,3,2015-05-06,WN,WN,N369SW,2473,14869,1486903,SLC,UT,LAX,CA,745,740.0,-5.0,0.0,0.0,-1.0,0700-0759,7.0,747.0,816.0,6.0,840,822.0,-18.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,115.0,102.0,89.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,2,5,11,1,2015-05-11,WN,WN,N293WN,4032,12889,1288903,LAS,NV,LAX,CA,1740,1835.0,55.0,55.0,1.0,3.0,1700-1759,10.0,1845.0,1926.0,26.0,1840,1952.0,72.0,72.0,1.0,4.0,1800-1859,0.0,,0.0,60.0,77.0,41.0,1.0,236.0,1,4.0,0.0,17.0,0.0,51.0,,,,0,,,,,
2015,2,5,11,1,2015-05-11,WN,WN,N260WN,1814,11278,1127802,DCA,VA,ATL,GA,1930,2026.0,56.0,56.0,1.0,3.0,1900-1959,21.0,2047.0,2202.0,7.0,2125,2209.0,44.0,44.0,1.0,2.0,2100-2159,0.0,,0.0,115.0,103.0,75.0,1.0,547.0,3,32.0,0.0,0.0,0.0,12.0,,,,0,,,,,
2015,2,5,29,5,2015-05-29,WN,WN,N8648A,4098,10693,1069302,BNA,TN,LAX,CA,955,954.0,-1.0,0.0,0.0,-1.0,0900-0959,10.0,1004.0,1151.0,22.0,1225,1213.0,-12.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,270.0,259.0,227.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,2,5,20,3,2015-05-20,WN,WN,N720WN,4213,14570,1457002,RNO,NV,LAX,CA,1855,1906.0,11.0,11.0,0.0,0.0,1800-1859,12.0,1918.0,2023.0,6.0,2020,2029.0,9.0,9.0,0.0,0.0,2000-2059,0.0,,0.0,85.0,83.0,65.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,2,5,17,7,2015-05-17,WN,WN,N392SW,263,11433,1143302,DTW,MI,ATL,GA,545,544.0,-1.0,0.0,0.0,-1.0,0001-0559,8.0,552.0,722.0,8.0,745,730.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,120.0,106.0,90.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,2,5,18,1,2015-05-18,WN,WN,N408WN,2617,10397,1039705,ATL,GA,LAX,CA,830,845.0,15.0,15.0,1.0,1.0,0800-0859,23.0,908.0,1032.0,11.0,1030,1043.0,13.0,13.0,0.0,0.0,1000-1059,0.0,,0.0,300.0,298.0,264.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,2,5,13,3,2015-05-13,WN,WN,N956WN,2582,14893,1489302,SMF,CA,LAX,CA,1255,1400.0,65.0,65.0,1.0,4.0,1200-1259,21.0,1421.0,1523.0,7.0,1415,1530.0,75.0,75.0,1.0,5.0,1400-1459,0.0,,0.0,80.0,90.0,62.0,1.0,373.0,2,0.0,0.0,10.0,0.0,65.0,,,,0,,,,,
2015,2,5,27,3,2015-05-27,WN,WN,N398SW,2067,13204,1320402,MCO,FL,ATL,GA,1145,1202.0,17.0,17.0,1.0,1.0,1100-1159,8.0,1210.0,1314.0,6.0,1315,1320.0,5.0,5.0,0.0,0.0,1300-1359,0.0,,0.0,90.0,78.0,64.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,5,15,5,2015-05-15,WN,WN,N774SW,242,13232,1323202,MDW,IL,ATL,GA,1955,1951.0,-4.0,0.0,0.0,-1.0,1900-1959,16.0,2007.0,2228.0,6.0,2250,2234.0,-16.0,0.0,0.0,-2.0,2200-2259,0.0,,0.0,115.0,103.0,81.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,2,5,17,7,2015-05-17,WN,WN,N7743B,3746,14100,1410002,PHL,PA,ATL,GA,1730,1748.0,18.0,18.0,1.0,1.0,1700-1759,31.0,1819.0,2007.0,8.0,1945,2015.0,30.0,30.0,1.0,2.0,1900-1959,0.0,,0.0,135.0,147.0,108.0,1.0,666.0,3,18.0,0.0,12.0,0.0,0.0,1727.0,16.0,16.0,0,,,,,
2015,2,5,5,2,2015-05-05,WN,WN,N489WN,4659,14683,1468303,SAT,TX,ATL,GA,625,624.0,-1.0,0.0,0.0,-1.0,0600-0659,7.0,631.0,920.0,12.0,945,932.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,140.0,128.0,109.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,2,5,2,6,2015-05-02,WN,WN,N459WN,1482,11292,1129202,DEN,CO,ATL,GA,1055,1054.0,-1.0,0.0,0.0,-1.0,1000-1059,10.0,1104.0,1526.0,7.0,1550,1533.0,-17.0,0.0,0.0,-2.0,1500-1559,0.0,,0.0,175.0,159.0,142.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,2,5,13,3,2015-05-13,WN,WN,N606SW,4562,11259,1125903,DAL,TX,ATL,GA,1005,1005.0,0.0,0.0,0.0,0.0,1000-1059,9.0,1014.0,1250.0,12.0,1310,1302.0,-8.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,125.0,117.0,96.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,2,5,27,3,2015-05-27,WN,WN,N7712G,623,10821,1082103,BWI,MD,ATL,GA,1845,,,,,,1800-1859,,,,,2035,,,,,,2000-2059,1.0,B,0.0,110.0,,,1.0,577.0,3,,,,,,,,,0,,,,,
2015,2,5,26,2,2015-05-26,WN,WN,N345SA,298,14771,1477102,SFO,CA,LAX,CA,900,859.0,-1.0,0.0,0.0,-1.0,0900-0959,17.0,916.0,1012.0,8.0,1025,1020.0,-5.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,85.0,81.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,2,5,30,6,2015-05-30,WN,WN,N936WN,4204,13796,1379604,OAK,CA,LAX,CA,625,716.0,51.0,51.0,1.0,3.0,0600-0659,10.0,726.0,829.0,7.0,740,836.0,56.0,56.0,1.0,3.0,0700-0759,0.0,,0.0,75.0,80.0,63.0,1.0,337.0,2,51.0,0.0,5.0,0.0,0.0,,,,0,,,,,
2015,2,5,21,4,2015-05-21,WN,WN,N253WN,1446,13232,1323202,MDW,IL,LAX,CA,530,544.0,14.0,14.0,0.0,0.0,0001-0559,13.0,557.0,811.0,11.0,755,822.0,27.0,27.0,1.0,1.0,0700-0759,0.0,,0.0,265.0,278.0,254.0,1.0,1750.0,8,14.0,0.0,13.0,0.0,0.0,,,,0,,,,,
2015,2,5,30,6,2015-05-30,WN,WN,N8647A,2621,12889,1288903,LAS,NV,LAX,CA,1620,1624.0,4.0,4.0,0.0,0.0,1600-1659,10.0,1634.0,1714.0,8.0,1730,1722.0,-8.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,70.0,58.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,5,10,7,2015-05-10,WN,WN,N447WN,658,13232,1323202,MDW,IL,ATL,GA,1530,1530.0,0.0,0.0,0.0,0.0,1500-1559,6.0,1536.0,1802.0,8.0,1820,1810.0,-10.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,110.0,100.0,86.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,2,5,3,7,2015-05-03,WN,WN,N937WN,480,12191,1219102,HOU,TX,ATL,GA,1035,1033.0,-2.0,0.0,0.0,-1.0,1000-1059,6.0,1039.0,1314.0,6.0,1335,1320.0,-15.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,120.0,107.0,95.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,2,5,6,3,2015-05-06,WN,WN,N618WN,980,14893,1489302,SMF,CA,LAX,CA,1420,1451.0,31.0,31.0,1.0,2.0,1400-1459,10.0,1501.0,1605.0,5.0,1535,1610.0,35.0,35.0,1.0,2.0,1500-1559,0.0,,0.0,75.0,79.0,64.0,1.0,373.0,2,14.0,0.0,4.0,0.0,17.0,,,,0,,,,,
2015,2,5,13,3,2015-05-13,WN,WN,N7705A,4014,12889,1288903,LAS,NV,LAX,CA,1035,1031.0,-4.0,0.0,0.0,-1.0,1000-1059,13.0,1044.0,1130.0,8.0,1145,1138.0,-7.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,70.0,67.0,46.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,5,2,6,2015-05-02,WN,WN,N560WN,2088,14100,1410002,PHL,PA,ATL,GA,1055,1050.0,-5.0,0.0,0.0,-1.0,1000-1059,10.0,1100.0,1229.0,8.0,1310,1237.0,-33.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,135.0,107.0,89.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,2,5,12,2,2015-05-12,WN,WN,N685SW,711,12889,1288903,LAS,NV,LAX,CA,705,705.0,0.0,0.0,0.0,0.0,0700-0759,11.0,716.0,802.0,5.0,810,807.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,65.0,62.0,46.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,2,5,12,2,2015-05-12,WN,WN,N415WN,775,15016,1501603,STL,MO,ATL,GA,2130,2127.0,-3.0,0.0,0.0,-1.0,2100-2159,6.0,2133.0,2340.0,6.0,15,2346.0,-29.0,0.0,0.0,-2.0,0001-0559,0.0,,0.0,105.0,79.0,67.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,2,5,8,5,2015-05-08,WN,WN,N777QC,1163,14492,1449202,RDU,NC,ATL,GA,1325,1341.0,16.0,16.0,1.0,1.0,1300-1359,7.0,1348.0,1442.0,7.0,1450,1449.0,-1.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,85.0,68.0,54.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,2,5,26,2,2015-05-26,WN,WN,N906WN,2259,11259,1125903,DAL,TX,ATL,GA,1830,1917.0,47.0,47.0,1.0,3.0,1800-1859,29.0,1946.0,2220.0,20.0,2135,2240.0,65.0,65.0,1.0,4.0,2100-2159,0.0,,0.0,125.0,143.0,94.0,1.0,721.0,3,0.0,0.0,45.0,0.0,20.0,,,,0,,,,,
2015,2,5,7,4,2015-05-07,WN,WN,N644SW,492,13204,1320402,MCO,FL,ATL,GA,1425,1445.0,20.0,20.0,1.0,1.0,1400-1459,10.0,1455.0,1555.0,5.0,1555,1600.0,5.0,5.0,0.0,0.0,1500-1559,0.0,,0.0,90.0,75.0,60.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,2,5,4,1,2015-05-04,WN,WN,N404WN,4989,12451,1245102,JAX,FL,ATL,GA,1335,1334.0,-1.0,0.0,0.0,-1.0,1300-1359,8.0,1342.0,1425.0,15.0,1445,1440.0,-5.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,70.0,66.0,43.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,2,5,30,6,2015-05-30,WN,WN,N7816B,1363,12953,1295302,LGA,NY,ATL,GA,625,621.0,-4.0,0.0,0.0,-1.0,0600-0659,35.0,656.0,845.0,10.0,905,855.0,-10.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,160.0,154.0,109.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,2,5,15,5,2015-05-15,WN,WN,N277WN,806,12892,1289203,LAX,CA,ATL,GA,540,539.0,-1.0,0.0,0.0,-1.0,0001-0559,20.0,559.0,1248.0,7.0,1305,1255.0,-10.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,265.0,256.0,229.0,1.0,1947.0,8,,,,,,,,,0,,,,,
