YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,3,8,6,4,2015-08-06,WN,WN,N8605E,538,10821,1082103,BWI,MD,LAX,CA,930,927.0,-3.0,0.0,0.0,-1.0,0900-0959,14.0,941.0,1135.0,11.0,1205,1146.0,-19.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,335.0,319.0,294.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,3,8,15,6,2015-08-15,WN,WN,N481WN,2014,11540,1154003,ELP,TX,LAX,CA,745,742.0,-3.0,0.0,0.0,-1.0,0700-0759,12.0,754.0,829.0,14.0,855,843.0,-12.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,130.0,121.0,95.0,1.0,715.0,3,,,,,,,,,0,,,,,
2015,3,8,26,3,2015-08-26,WN,WN,N907WN,2503,14893,1489302,SMF,CA,LAX,CA,2020,2115.0,55.0,55.0,1.0,3.0,2000-2059,9.0,2124.0,2227.0,6.0,2145,2233.0,48.0,48.0,1.0,3.0,2100-2159,0.0,,0.0,85.0,78.0,63.0,1.0,373.0,2,48.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,8,31,1,2015-08-31,WN,WN,N694SW,2057,14771,1477102,SFO,CA,LAX,CA,2040,2031.0,-9.0,0.0,0.0,-1.0,2000-2059,28.0,2059.0,2155.0,7.0,2205,2202.0,-3.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,85.0,91.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,24,1,2015-08-24,WN,WN,N617SW,424,14893,1489302,SMF,CA,LAX,CA,1340,1341.0,1.0,1.0,0.0,0.0,1300-1359,31.0,1412.0,1515.0,7.0,1500,1522.0,22.0,22.0,1.0,1.0,1500-1559,0.0,,0.0,80.0,101.0,63.0,1.0,373.0,2,0.0,0.0,22.0,0.0,0.0,,,,0,,,,,
2015,3,8,5,3,2015-08-05,WN,WN,N742SW,181,14107,1410702,PHX,AZ,LAX,CA,2025,2046.0,21.0,21.0,1.0,1.0,2000-2059,8.0,2054.0,2154.0,15.0,2145,2209.0,24.0,24.0,1.0,1.0,2100-2159,0.0,,0.0,80.0,83.0,60.0,1.0,370.0,2,0.0,0.0,3.0,0.0,21.0,,,,0,,,,,
2015,3,8,26,3,2015-08-26,WN,WN,N453WN,638,13232,1323202,MDW,IL,LAX,CA,1345,1355.0,10.0,10.0,0.0,0.0,1300-1359,10.0,1405.0,1554.0,7.0,1610,1601.0,-9.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,265.0,246.0,229.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,8,6,4,2015-08-06,WN,WN,N652SW,181,14107,1410702,PHX,AZ,LAX,CA,2025,2116.0,51.0,51.0,1.0,3.0,2000-2059,9.0,2125.0,2225.0,27.0,2145,2252.0,67.0,67.0,1.0,4.0,2100-2159,0.0,,0.0,80.0,96.0,60.0,1.0,370.0,2,49.0,0.0,16.0,0.0,2.0,,,,0,,,,,
2015,3,8,8,6,2015-08-08,WN,WN,N366SW,3985,14771,1477102,SFO,CA,LAX,CA,700,657.0,-3.0,0.0,0.0,-1.0,0700-0759,7.0,704.0,800.0,6.0,820,806.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,80.0,69.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,3,1,2015-08-03,WN,WN,N392SW,606,14771,1477102,SFO,CA,LAX,CA,1010,1010.0,0.0,0.0,0.0,0.0,1000-1059,6.0,1016.0,1118.0,6.0,1135,1124.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,85.0,74.0,62.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,1,6,2015-08-01,WN,WN,N945WN,3275,14107,1410702,PHX,AZ,ATL,GA,1355,1405.0,10.0,10.0,0.0,0.0,1300-1359,8.0,1413.0,2019.0,34.0,2035,2053.0,18.0,18.0,1.0,1.0,2000-2059,0.0,,0.0,220.0,228.0,186.0,1.0,1587.0,7,10.0,0.0,8.0,0.0,0.0,,,,0,,,,,
2015,3,8,27,4,2015-08-27,WN,WN,N425LV,137,14107,1410702,PHX,AZ,LAX,CA,1315,,,,,,1300-1359,,,,,1435,,,,,,1400-1459,1.0,A,0.0,80.0,,,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,8,20,4,2015-08-20,WN,WN,N659SW,3117,12889,1288903,LAS,NV,LAX,CA,1800,1840.0,40.0,40.0,1.0,2.0,1800-1859,9.0,1849.0,1932.0,11.0,1910,1943.0,33.0,33.0,1.0,2.0,1900-1959,0.0,,0.0,70.0,63.0,43.0,1.0,236.0,1,6.0,0.0,0.0,0.0,27.0,,,,0,,,,,
2015,3,8,15,6,2015-08-15,WN,WN,N231WN,3188,14107,1410702,PHX,AZ,LAX,CA,1930,1950.0,20.0,20.0,1.0,1.0,1900-1959,13.0,2003.0,2056.0,6.0,2055,2102.0,7.0,7.0,0.0,0.0,2000-2059,0.0,,0.0,85.0,72.0,53.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,8,12,3,2015-08-12,WN,WN,N386SW,189,10721,1072102,BOS,MA,ATL,GA,1135,1135.0,0.0,0.0,0.0,0.0,1100-1159,14.0,1149.0,1404.0,15.0,1425,1419.0,-6.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,170.0,164.0,135.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,3,8,27,4,2015-08-27,WN,WN,N905WN,710,14831,1483103,SJC,CA,LAX,CA,850,850.0,0.0,0.0,0.0,0.0,0800-0859,13.0,903.0,954.0,5.0,1005,959.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,75.0,69.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,8,4,2,2015-08-04,WN,WN,N744SW,853,14524,1452401,RIC,VA,ATL,GA,1555,1546.0,-9.0,0.0,0.0,-1.0,1500-1559,18.0,1604.0,1713.0,7.0,1735,1720.0,-15.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,100.0,94.0,69.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,3,8,31,1,2015-08-31,WN,WN,N631SW,2702,14524,1452401,RIC,VA,ATL,GA,1805,1759.0,-6.0,0.0,0.0,-1.0,1800-1859,11.0,1810.0,1926.0,27.0,1955,1953.0,-2.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,110.0,114.0,76.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,3,8,22,6,2015-08-22,WN,WN,N747SA,1909,13232,1323202,MDW,IL,ATL,GA,1630,1634.0,4.0,4.0,0.0,0.0,1600-1659,10.0,1644.0,1910.0,5.0,1920,1915.0,-5.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,110.0,101.0,86.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,8,30,7,2015-08-30,WN,WN,N555LV,1029,13796,1379604,OAK,CA,LAX,CA,950,951.0,1.0,1.0,0.0,0.0,0900-0959,40.0,1031.0,1137.0,6.0,1110,1143.0,33.0,33.0,1.0,2.0,1100-1159,0.0,,0.0,80.0,112.0,66.0,1.0,337.0,2,0.0,0.0,33.0,0.0,0.0,,,,0,,,,,
2015,3,8,2,7,2015-08-02,WN,WN,N956WN,1647,13342,1334205,MKE,WI,LAX,CA,1020,1033.0,13.0,13.0,0.0,0.0,1000-1059,10.0,1043.0,1236.0,5.0,1245,1241.0,-4.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,265.0,248.0,233.0,1.0,1756.0,8,,,,,,,,,0,,,,,
2015,3,8,3,1,2015-08-03,WN,WN,N921WN,4912,12892,1289203,LAX,CA,ATL,GA,710,710.0,0.0,0.0,0.0,0.0,0700-0759,16.0,726.0,1409.0,12.0,1440,1421.0,-19.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,270.0,251.0,223.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,3,8,20,4,2015-08-20,WN,WN,N946WN,120,15304,1530402,TPA,FL,ATL,GA,2035,2101.0,26.0,26.0,1.0,1.0,2000-2059,18.0,2119.0,2222.0,7.0,2215,2229.0,14.0,14.0,0.0,0.0,2200-2259,0.0,,0.0,100.0,88.0,63.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,3,8,5,3,2015-08-05,WN,WN,N569WN,456,14683,1468303,SAT,TX,LAX,CA,1050,1048.0,-2.0,0.0,0.0,-1.0,1000-1059,10.0,1058.0,1150.0,14.0,1150,1204.0,14.0,14.0,0.0,0.0,1100-1159,0.0,,0.0,180.0,196.0,172.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,3,8,24,1,2015-08-24,WN,WN,N239WN,554,11278,1127803,DCA,VA,ATL,GA,1920,2213.0,173.0,173.0,1.0,11.0,1900-1959,9.0,2222.0,2339.0,8.0,2115,2347.0,152.0,152.0,1.0,10.0,2100-2159,0.0,,0.0,115.0,94.0,77.0,1.0,547.0,3,0.0,0.0,0.0,0.0,152.0,,,,0,,,,,
2015,3,8,4,2,2015-08-04,WN,WN,N201LV,350,13198,1319801,MCI,MO,LAX,CA,1200,1202.0,2.0,2.0,0.0,0.0,1200-1259,13.0,1215.0,1318.0,8.0,1325,1326.0,1.0,1.0,0.0,0.0,1300-1359,0.0,,0.0,205.0,204.0,183.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,3,8,6,4,2015-08-06,WN,WN,N423WN,205,13851,1385103,OKC,OK,ATL,GA,545,541.0,-4.0,0.0,0.0,-1.0,0001-0559,10.0,551.0,832.0,8.0,850,840.0,-10.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,125.0,119.0,101.0,1.0,761.0,4,,,,,,,,,0,,,,,
2015,3,8,17,1,2015-08-17,WN,WN,N8645A,2752,10423,1042302,AUS,TX,LAX,CA,1600,1557.0,-3.0,0.0,0.0,-1.0,1600-1659,15.0,1612.0,1647.0,12.0,1710,1659.0,-11.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,190.0,182.0,155.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,3,8,2,7,2015-08-02,WN,WN,N218WN,1558,14831,1483103,SJC,CA,LAX,CA,1315,1315.0,0.0,0.0,0.0,0.0,1300-1359,11.0,1326.0,1420.0,7.0,1425,1427.0,2.0,2.0,0.0,0.0,1400-1459,0.0,,0.0,70.0,72.0,54.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,8,24,1,2015-08-24,WN,WN,N475WN,3235,14683,1468303,SAT,TX,LAX,CA,1650,1645.0,-5.0,0.0,0.0,-1.0,1600-1659,8.0,1653.0,1728.0,16.0,1800,1744.0,-16.0,0.0,0.0,-2.0,1800-1859,0.0,,0.0,190.0,179.0,155.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,3,8,21,5,2015-08-21,WN,WN,N212WN,1119,11259,1125903,DAL,TX,LAX,CA,950,950.0,0.0,0.0,0.0,0.0,0900-0959,10.0,1000.0,1047.0,14.0,1105,1101.0,-4.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,195.0,191.0,167.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,3,8,2,7,2015-08-02,WN,WN,N261WN,2427,11278,1127803,DCA,VA,ATL,GA,1930,1934.0,4.0,4.0,0.0,0.0,1900-1959,15.0,1949.0,2110.0,30.0,2125,2140.0,15.0,15.0,1.0,1.0,2100-2159,0.0,,0.0,115.0,126.0,81.0,1.0,547.0,3,0.0,0.0,15.0,0.0,0.0,,,,0,,,,,
2015,3,8,5,3,2015-08-05,WN,WN,N462WN,617,13487,1348702,MSP,MN,ATL,GA,535,532.0,-3.0,0.0,0.0,-1.0,0001-0559,10.0,542.0,836.0,11.0,905,847.0,-18.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,150.0,135.0,114.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,3,8,16,7,2015-08-16,WN,WN,N653SW,818,13342,1334205,MKE,WI,ATL,GA,1655,1704.0,9.0,9.0,0.0,0.0,1600-1659,13.0,1717.0,2002.0,7.0,1955,2009.0,14.0,14.0,0.0,0.0,1900-1959,0.0,,0.0,120.0,125.0,105.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,3,8,27,4,2015-08-27,WN,WN,N740SW,194,10821,1082103,BWI,MD,ATL,GA,1525,1912.0,227.0,227.0,1.0,12.0,1500-1559,22.0,1934.0,2103.0,14.0,1725,2117.0,232.0,232.0,1.0,12.0,1700-1759,0.0,,0.0,120.0,125.0,89.0,1.0,577.0,3,227.0,0.0,5.0,0.0,0.0,,,,0,,,,,
2015,3,8,7,5,2015-08-07,WN,WN,N7734H,912,11259,1125903,DAL,TX,ATL,GA,1345,1346.0,1.0,1.0,0.0,0.0,1300-1359,18.0,1404.0,1646.0,6.0,1655,1652.0,-3.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,130.0,126.0,102.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,8,6,4,2015-08-06,WN,WN,N941WN,3855,13871,1387102,OMA,NE,LAX,CA,1530,1525.0,-5.0,0.0,0.0,-1.0,1500-1559,9.0,1534.0,1641.0,7.0,1655,1648.0,-7.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,205.0,203.0,187.0,1.0,1330.0,6,,,,,,,,,0,,,,,
2015,3,8,26,3,2015-08-26,WN,WN,N7748A,289,13495,1349503,MSY,LA,ATL,GA,1845,1843.0,-2.0,0.0,0.0,-1.0,1800-1859,18.0,1901.0,2058.0,15.0,2120,2113.0,-7.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,95.0,90.0,57.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,8,30,7,2015-08-30,WN,WN,N562WN,1950,13232,1323202,MDW,IL,ATL,GA,1845,1843.0,-2.0,0.0,0.0,-1.0,1800-1859,11.0,1854.0,2118.0,9.0,2130,2127.0,-3.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,105.0,104.0,84.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,8,17,1,2015-08-17,WN,WN,N412WN,1221,11259,1125903,DAL,TX,LAX,CA,1920,1928.0,8.0,8.0,0.0,0.0,1900-1959,9.0,1937.0,2022.0,5.0,2035,2027.0,-8.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,195.0,179.0,165.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,3,8,26,3,2015-08-26,WN,WN,N617SW,2800,13204,1320402,MCO,FL,ATL,GA,1150,1147.0,-3.0,0.0,0.0,-1.0,1100-1159,10.0,1157.0,1256.0,11.0,1325,1307.0,-18.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,95.0,80.0,59.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,8,11,2,2015-08-11,WN,WN,N378SW,778,14869,1486903,SLC,UT,LAX,CA,635,706.0,31.0,31.0,1.0,2.0,0600-0659,8.0,714.0,745.0,14.0,730,759.0,29.0,29.0,1.0,1.0,0700-0759,0.0,,0.0,115.0,113.0,91.0,1.0,590.0,3,29.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,8,25,2,2015-08-25,WN,WN,N925WN,3235,14683,1468303,SAT,TX,LAX,CA,1650,1652.0,2.0,2.0,0.0,0.0,1600-1659,8.0,1700.0,1740.0,7.0,1800,1747.0,-13.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,190.0,175.0,160.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,3,8,5,3,2015-08-05,WN,WN,N912WN,578,14869,1486903,SLC,UT,LAX,CA,630,626.0,-4.0,0.0,0.0,-1.0,0600-0659,9.0,635.0,704.0,7.0,720,711.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,105.0,89.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,3,8,27,4,2015-08-27,WN,WN,N255WN,1131,14107,1410702,PHX,AZ,LAX,CA,1140,1137.0,-3.0,0.0,0.0,-1.0,1100-1159,13.0,1150.0,1248.0,11.0,1305,1259.0,-6.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,85.0,82.0,58.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,8,26,3,2015-08-26,WN,WN,N238WN,1777,13232,1323202,MDW,IL,ATL,GA,930,929.0,-1.0,0.0,0.0,-1.0,0900-0959,10.0,939.0,1157.0,7.0,1220,1204.0,-16.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,110.0,95.0,78.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,8,24,1,2015-08-24,WN,WN,N425LV,2126,13796,1379604,OAK,CA,LAX,CA,1720,1720.0,0.0,0.0,0.0,0.0,1700-1759,7.0,1727.0,1822.0,9.0,1840,1831.0,-9.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,80.0,71.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,28,5,2015-08-28,WN,WN,N905WN,2116,13198,1319801,MCI,MO,LAX,CA,1245,1244.0,-1.0,0.0,0.0,-1.0,1200-1259,15.0,1259.0,1401.0,10.0,1425,1411.0,-14.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,220.0,207.0,182.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,3,8,24,1,2015-08-24,WN,WN,N905WN,2436,14893,1489302,SMF,CA,LAX,CA,1810,1810.0,0.0,0.0,0.0,0.0,1800-1859,7.0,1817.0,1920.0,6.0,1930,1926.0,-4.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,80.0,76.0,63.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,8,7,5,2015-08-07,WN,WN,N765SW,378,14107,1410702,PHX,AZ,LAX,CA,655,652.0,-3.0,0.0,0.0,-1.0,0600-0659,18.0,710.0,811.0,8.0,815,819.0,4.0,4.0,0.0,0.0,0800-0859,0.0,,0.0,80.0,87.0,61.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,8,3,1,2015-08-03,WN,WN,N719SW,2433,14893,1489302,SMF,CA,LAX,CA,1600,1558.0,-2.0,0.0,0.0,-1.0,1600-1659,8.0,1606.0,1705.0,10.0,1720,1715.0,-5.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,80.0,77.0,59.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,8,21,5,2015-08-21,WN,WN,N447WN,1777,13232,1323202,MDW,IL,ATL,GA,930,932.0,2.0,2.0,0.0,0.0,0900-0959,13.0,945.0,1209.0,10.0,1220,1219.0,-1.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,110.0,107.0,84.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,8,15,6,2015-08-15,WN,WN,N232WN,4255,13796,1379604,OAK,CA,LAX,CA,1400,1405.0,5.0,5.0,0.0,0.0,1400-1459,9.0,1414.0,1512.0,5.0,1520,1517.0,-3.0,0.0,0.0,-1.0,1500-1559,0.0,,0.0,80.0,72.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,2,7,2015-08-02,WN,WN,N340LV,1111,13796,1379604,OAK,CA,LAX,CA,950,,,,,,0900-0959,,,,,1110,,,,,,1100-1159,1.0,A,0.0,80.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,27,4,2015-08-27,WN,WN,N640SW,424,14893,1489302,SMF,CA,LAX,CA,1340,1344.0,4.0,4.0,0.0,0.0,1300-1359,11.0,1355.0,1457.0,7.0,1500,1504.0,4.0,4.0,0.0,0.0,1500-1559,0.0,,0.0,80.0,80.0,62.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,8,14,5,2015-08-14,WN,WN,N921WN,332,14100,1410002,PHL,PA,ATL,GA,645,644.0,-1.0,0.0,0.0,-1.0,0600-0659,13.0,657.0,833.0,12.0,920,845.0,-35.0,0.0,0.0,-2.0,0900-0959,0.0,,0.0,155.0,121.0,96.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,3,8,31,1,2015-08-31,WN,WN,N763SW,797,12191,1219102,HOU,TX,LAX,CA,2150,2149.0,-1.0,0.0,0.0,-1.0,2100-2159,11.0,2200.0,2301.0,10.0,2320,2311.0,-9.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,210.0,202.0,181.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,3,8,7,5,2015-08-07,WN,WN,N8322X,473,12191,1219102,HOU,TX,LAX,CA,1745,1754.0,9.0,9.0,0.0,0.0,1700-1759,6.0,1800.0,1857.0,23.0,1910,1920.0,10.0,10.0,0.0,0.0,1900-1959,0.0,,0.0,205.0,206.0,177.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,3,8,15,6,2015-08-15,WN,WN,N636WN,3816,13198,1319801,MCI,MO,ATL,GA,650,648.0,-2.0,0.0,0.0,-1.0,0600-0659,12.0,700.0,933.0,11.0,950,944.0,-6.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,116.0,93.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,3,8,22,6,2015-08-22,WN,WN,N705SW,4640,14893,1489302,SMF,CA,LAX,CA,720,720.0,0.0,0.0,0.0,0.0,0700-0759,17.0,737.0,842.0,8.0,840,850.0,10.0,10.0,0.0,0.0,0800-0859,0.0,,0.0,80.0,90.0,65.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,8,8,6,2015-08-08,WN,WN,N787SA,3357,11259,1125903,DAL,TX,ATL,GA,1735,1741.0,6.0,6.0,0.0,0.0,1700-1759,9.0,1750.0,2025.0,21.0,2045,2046.0,1.0,1.0,0.0,0.0,2000-2059,0.0,,0.0,130.0,125.0,95.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,8,30,7,2015-08-30,WN,WN,N237WN,3126,15304,1530402,TPA,FL,ATL,GA,1925,2010.0,45.0,45.0,1.0,3.0,1900-1959,24.0,2034.0,2136.0,8.0,2105,2144.0,39.0,39.0,1.0,2.0,2100-2159,0.0,,0.0,100.0,94.0,62.0,1.0,406.0,2,0.0,25.0,0.0,0.0,14.0,,,,0,,,,,
2015,3,8,22,6,2015-08-22,WN,WN,N454WN,3605,11259,1125903,DAL,TX,ATL,GA,1715,1715.0,0.0,0.0,0.0,0.0,1700-1759,12.0,1727.0,1959.0,10.0,2030,2009.0,-21.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,135.0,114.0,92.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,3,8,9,7,2015-08-09,WN,WN,N340LV,3927,14771,1477102,SFO,CA,LAX,CA,1045,1043.0,-2.0,0.0,0.0,-1.0,1000-1059,30.0,1113.0,1212.0,9.0,1210,1221.0,11.0,11.0,0.0,0.0,1200-1259,0.0,,0.0,85.0,98.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,8,7,5,2015-08-07,WN,WN,N8327A,818,11292,1129202,DEN,CO,LAX,CA,1155,1158.0,3.0,3.0,0.0,0.0,1100-1159,18.0,1216.0,1318.0,8.0,1320,1326.0,6.0,6.0,0.0,0.0,1300-1359,0.0,,0.0,145.0,148.0,122.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,8,3,1,2015-08-03,WN,WN,N759GS,809,15016,1501603,STL,MO,ATL,GA,1845,1858.0,13.0,13.0,0.0,0.0,1800-1859,7.0,1905.0,2111.0,25.0,2120,2136.0,16.0,16.0,1.0,1.0,2100-2159,0.0,,0.0,95.0,98.0,66.0,1.0,484.0,2,0.0,0.0,3.0,0.0,13.0,,,,0,,,,,
2015,3,8,28,5,2015-08-28,WN,WN,N417WN,2646,12953,1295302,LGA,NY,ATL,GA,2000,1956.0,-4.0,0.0,0.0,-1.0,2000-2059,42.0,2038.0,2227.0,8.0,2240,2235.0,-5.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,160.0,159.0,109.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,8,29,6,2015-08-29,WN,WN,N7727A,1498,15304,1530402,TPA,FL,ATL,GA,610,606.0,-4.0,0.0,0.0,-1.0,0600-0659,10.0,616.0,716.0,4.0,750,720.0,-30.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,100.0,74.0,60.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,3,8,7,5,2015-08-07,WN,WN,N790SW,2852,13232,1323202,MDW,IL,ATL,GA,1430,1435.0,5.0,5.0,0.0,0.0,1400-1459,8.0,1443.0,1701.0,7.0,1725,1708.0,-17.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,115.0,93.0,78.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,8,25,2,2015-08-25,WN,WN,N495WN,710,12892,1289203,LAX,CA,ATL,GA,1040,1112.0,32.0,32.0,1.0,2.0,1000-1059,12.0,1124.0,1812.0,6.0,1805,1818.0,13.0,13.0,0.0,0.0,1800-1859,0.0,,0.0,265.0,246.0,228.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,3,8,1,6,2015-08-01,WN,WN,N8608N,4369,13232,1323202,MDW,IL,LAX,CA,610,605.0,-5.0,0.0,0.0,-1.0,0600-0659,11.0,616.0,801.0,8.0,825,809.0,-16.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,255.0,244.0,225.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,8,31,1,2015-08-31,WN,WN,N404WN,2715,10140,1014003,ABQ,NM,LAX,CA,600,600.0,0.0,0.0,0.0,0.0,0600-0659,8.0,608.0,641.0,14.0,700,655.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,120.0,115.0,93.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,3,8,28,5,2015-08-28,WN,WN,N685SW,1002,14831,1483103,SJC,CA,LAX,CA,1450,1504.0,14.0,14.0,0.0,0.0,1400-1459,16.0,1520.0,1613.0,6.0,1605,1619.0,14.0,14.0,0.0,0.0,1600-1659,0.0,,0.0,75.0,75.0,53.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,8,20,4,2015-08-20,WN,WN,N726SW,638,13232,1323202,MDW,IL,LAX,CA,1345,1346.0,1.0,1.0,0.0,0.0,1300-1359,11.0,1357.0,1547.0,10.0,1610,1557.0,-13.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,265.0,251.0,230.0,1.0,1750.0,8,,,,,,,,,0,,,,,
