YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,3,9,23,3,2015-09-23,WN,WN,N270WN,431,14869,1486903,SLC,UT,LAX,CA,2010,2009.0,-1.0,0.0,0.0,-1.0,2000-2059,15.0,2024.0,2049.0,10.0,2105,2059.0,-6.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,115.0,110.0,85.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,3,9,3,4,2015-09-03,WN,WN,N7721E,740,10821,1082103,BWI,MD,ATL,GA,1900,1911.0,11.0,11.0,0.0,0.0,1900-1959,12.0,1923.0,2045.0,16.0,2100,2101.0,1.0,1.0,0.0,0.0,2100-2159,0.0,,0.0,120.0,110.0,82.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,9,12,6,2015-09-12,WN,WN,N406WN,2284,13204,1320402,MCO,FL,ATL,GA,615,611.0,-4.0,0.0,0.0,-1.0,0600-0659,17.0,628.0,727.0,8.0,755,735.0,-20.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,100.0,84.0,59.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,9,1,2,2015-09-01,WN,WN,N657SW,2591,14771,1477102,SFO,CA,LAX,CA,1330,1327.0,-3.0,0.0,0.0,-1.0,1300-1359,10.0,1337.0,1435.0,7.0,1455,1442.0,-13.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,85.0,75.0,58.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,28,1,2015-09-28,WN,WN,N234WN,243,14831,1483103,SJC,CA,LAX,CA,1620,1619.0,-1.0,0.0,0.0,-1.0,1600-1659,13.0,1632.0,1724.0,9.0,1735,1733.0,-2.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,75.0,74.0,52.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,9,1,2,2015-09-01,WN,WN,N694SW,2002,14771,1477102,SFO,CA,LAX,CA,1835,1832.0,-3.0,0.0,0.0,-1.0,1800-1859,23.0,1855.0,1959.0,6.0,2000,2005.0,5.0,5.0,0.0,0.0,2000-2059,0.0,,0.0,85.0,93.0,64.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,17,4,2015-09-17,WN,WN,N557WN,2717,12889,1288903,LAS,NV,LAX,CA,915,921.0,6.0,6.0,0.0,0.0,0900-0959,16.0,937.0,1021.0,10.0,1025,1031.0,6.0,6.0,0.0,0.0,1000-1059,0.0,,0.0,70.0,70.0,44.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,9,28,1,2015-09-28,WN,WN,N494WN,245,12191,1219102,HOU,TX,ATL,GA,2005,1959.0,-6.0,0.0,0.0,-1.0,2000-2059,15.0,2014.0,2252.0,7.0,2300,2259.0,-1.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,115.0,120.0,98.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,3,9,23,3,2015-09-23,WN,WN,N777QC,277,12451,1245102,JAX,FL,ATL,GA,1830,1827.0,-3.0,0.0,0.0,-1.0,1800-1859,26.0,1853.0,1935.0,11.0,1950,1946.0,-4.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,80.0,79.0,42.0,1.0,270.0,2,,,,,,,,,0,,,,,
2015,3,9,7,1,2015-09-07,WN,WN,N756SA,328,14570,1457002,RNO,NV,LAX,CA,1055,1054.0,-1.0,0.0,0.0,-1.0,1000-1059,10.0,1104.0,1206.0,24.0,1220,1230.0,10.0,10.0,0.0,0.0,1200-1259,0.0,,0.0,85.0,96.0,62.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,3,9,26,6,2015-09-26,WN,WN,N8317M,3159,13232,1323202,MDW,IL,LAX,CA,905,919.0,14.0,14.0,0.0,0.0,0900-0959,17.0,936.0,1108.0,10.0,1135,1118.0,-17.0,0.0,0.0,-2.0,1100-1159,0.0,,0.0,270.0,239.0,212.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,9,10,4,2015-09-10,WN,WN,N248WN,186,10821,1082103,BWI,MD,ATL,GA,1125,1124.0,-1.0,0.0,0.0,-1.0,1100-1159,127.0,1331.0,1456.0,7.0,1325,1503.0,98.0,98.0,1.0,6.0,1300-1359,0.0,,0.0,120.0,219.0,85.0,1.0,577.0,3,0.0,0.0,98.0,0.0,0.0,,,,0,,,,,
2015,3,9,20,7,2015-09-20,WN,WN,N785SW,2627,10423,1042302,AUS,TX,ATL,GA,1810,1812.0,2.0,2.0,0.0,0.0,1800-1859,11.0,1823.0,2105.0,17.0,2125,2122.0,-3.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,135.0,130.0,102.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,3,9,21,1,2015-09-21,WN,WN,N449WN,2895,10693,1069302,BNA,TN,LAX,CA,1800,1801.0,1.0,1.0,0.0,0.0,1800-1859,21.0,1822.0,2016.0,9.0,2025,2025.0,0.0,0.0,0.0,0.0,2000-2059,0.0,,0.0,265.0,264.0,234.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,3,9,25,5,2015-09-25,WN,WN,N7719A,477,10140,1014003,ABQ,NM,LAX,CA,1710,1719.0,9.0,9.0,0.0,0.0,1700-1759,5.0,1724.0,1755.0,17.0,1810,1812.0,2.0,2.0,0.0,0.0,1800-1859,0.0,,0.0,120.0,113.0,91.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N235WN,700,10140,1014003,ABQ,NM,LAX,CA,1100,1058.0,-2.0,0.0,0.0,-1.0,1100-1159,19.0,1117.0,1152.0,8.0,1200,1200.0,0.0,0.0,0.0,0.0,1200-1259,0.0,,0.0,120.0,122.0,95.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,3,9,22,2,2015-09-22,WN,WN,N963WN,2097,12953,1295302,LGA,NY,ATL,GA,1005,1001.0,-4.0,0.0,0.0,-1.0,1000-1059,62.0,1103.0,1302.0,6.0,1250,1308.0,18.0,18.0,1.0,1.0,1200-1259,0.0,,0.0,165.0,187.0,119.0,1.0,762.0,4,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,
2015,3,9,21,1,2015-09-21,WN,WN,N906WN,1044,12191,1219102,HOU,TX,LAX,CA,830,953.0,83.0,83.0,1.0,5.0,0800-0859,10.0,1003.0,1122.0,23.0,1000,1145.0,105.0,105.0,1.0,7.0,1000-1059,0.0,,0.0,210.0,232.0,199.0,1.0,1390.0,6,83.0,0.0,22.0,0.0,0.0,,,,0,,,,,
2015,3,9,12,6,2015-09-12,WN,WN,N272WN,3188,14107,1410702,PHX,AZ,LAX,CA,1930,1930.0,0.0,0.0,0.0,0.0,1900-1959,8.0,1938.0,2033.0,5.0,2055,2038.0,-17.0,0.0,0.0,-2.0,2000-2059,0.0,,0.0,85.0,68.0,55.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,9,15,2,2015-09-15,WN,WN,N923WN,1044,12191,1219102,HOU,TX,LAX,CA,830,826.0,-4.0,0.0,0.0,-1.0,0800-0859,14.0,840.0,955.0,10.0,1000,1005.0,5.0,5.0,0.0,0.0,1000-1059,0.0,,0.0,210.0,219.0,195.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,3,9,29,2,2015-09-29,WN,WN,N366SW,2419,13796,1379604,OAK,CA,LAX,CA,1035,1034.0,-1.0,0.0,0.0,-1.0,1000-1059,21.0,1055.0,1151.0,7.0,1155,1158.0,3.0,3.0,0.0,0.0,1100-1159,0.0,,0.0,80.0,84.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,13,7,2015-09-13,WN,WN,N385SW,3235,14683,1468303,SAT,TX,LAX,CA,1650,1647.0,-3.0,0.0,0.0,-1.0,1600-1659,6.0,1653.0,1743.0,14.0,1800,1757.0,-3.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,190.0,190.0,170.0,1.0,1211.0,5,,,,,,,,,0,,,,,
2015,3,9,4,5,2015-09-04,WN,WN,N458WN,449,14122,1412202,PIT,PA,ATL,GA,1815,1822.0,7.0,7.0,0.0,0.0,1800-1859,7.0,1829.0,1941.0,12.0,2000,1953.0,-7.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,105.0,91.0,72.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,3,9,24,4,2015-09-24,WN,WN,N776WN,150,14570,1457002,RNO,NV,LAX,CA,1710,1916.0,126.0,126.0,1.0,8.0,1700-1759,25.0,1941.0,2046.0,7.0,1840,2053.0,133.0,133.0,1.0,8.0,1800-1859,0.0,,0.0,90.0,97.0,65.0,1.0,391.0,2,0.0,0.0,7.0,0.0,126.0,,,,0,,,,,
2015,3,9,22,2,2015-09-22,WN,WN,N633SW,189,10721,1072102,BOS,MA,ATL,GA,1135,1128.0,-7.0,0.0,0.0,-1.0,1100-1159,18.0,1146.0,1418.0,10.0,1425,1428.0,3.0,3.0,0.0,0.0,1400-1459,0.0,,0.0,170.0,180.0,152.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,3,9,10,4,2015-09-10,WN,WN,N257WN,1096,11259,1125903,DAL,TX,ATL,GA,1950,2151.0,121.0,121.0,1.0,8.0,1900-1959,15.0,2206.0,40.0,5.0,2305,45.0,100.0,100.0,1.0,6.0,2300-2359,0.0,,0.0,135.0,114.0,94.0,1.0,721.0,3,100.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,9,17,4,2015-09-17,WN,WN,N221WN,2773,10693,1069302,BNA,TN,LAX,CA,855,855.0,0.0,0.0,0.0,0.0,0800-0859,12.0,907.0,1109.0,5.0,1125,1114.0,-11.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,270.0,259.0,242.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,3,9,27,7,2015-09-27,WN,WN,N384SW,477,10140,1014003,ABQ,NM,LAX,CA,1710,1734.0,24.0,24.0,1.0,1.0,1700-1759,9.0,1743.0,1816.0,10.0,1810,1826.0,16.0,16.0,1.0,1.0,1800-1859,0.0,,0.0,120.0,112.0,93.0,1.0,677.0,3,12.0,0.0,0.0,0.0,4.0,,,,0,,,,,
2015,3,9,12,6,2015-09-12,WN,WN,N388SW,854,14100,1410002,PHL,PA,ATL,GA,1040,1037.0,-3.0,0.0,0.0,-1.0,1000-1059,39.0,1116.0,1301.0,7.0,1315,1308.0,-7.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,155.0,151.0,105.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,3,9,10,4,2015-09-10,WN,WN,N7706A,1451,14107,1410702,PHX,AZ,LAX,CA,1855,1854.0,-1.0,0.0,0.0,-1.0,1800-1859,21.0,1915.0,2007.0,14.0,2020,2021.0,1.0,1.0,0.0,0.0,2000-2059,0.0,,0.0,85.0,87.0,52.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,9,1,2,2015-09-01,WN,WN,N492WN,1855,13796,1379604,OAK,CA,LAX,CA,1505,1505.0,0.0,0.0,0.0,0.0,1500-1559,10.0,1515.0,1610.0,7.0,1620,1617.0,-3.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,75.0,72.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,27,7,2015-09-27,WN,WN,N7739A,1074,12953,1295302,LGA,NY,ATL,GA,1330,1324.0,-6.0,0.0,0.0,-1.0,1300-1359,15.0,1339.0,1534.0,13.0,1610,1547.0,-23.0,0.0,0.0,-2.0,1600-1659,0.0,,0.0,160.0,143.0,115.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,9,27,7,2015-09-27,WN,WN,N948WN,2808,13204,1320402,MCO,FL,ATL,GA,840,837.0,-3.0,0.0,0.0,-1.0,0800-0859,9.0,846.0,950.0,12.0,1015,1002.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,95.0,85.0,64.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,9,4,5,2015-09-04,WN,WN,N720WN,140,14057,1405702,PDX,OR,LAX,CA,535,532.0,-3.0,0.0,0.0,-1.0,0001-0559,9.0,541.0,740.0,6.0,805,746.0,-19.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,150.0,134.0,119.0,1.0,834.0,4,,,,,,,,,0,,,,,
2015,3,9,15,2,2015-09-15,WN,WN,N948WN,2698,13232,1323202,MDW,IL,LAX,CA,1140,1138.0,-2.0,0.0,0.0,-1.0,1100-1159,8.0,1146.0,1346.0,29.0,1410,1415.0,5.0,5.0,0.0,0.0,1400-1459,0.0,,0.0,270.0,277.0,240.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,9,9,3,2015-09-09,WN,WN,N8611F,2531,13232,1323202,MDW,IL,LAX,CA,820,822.0,2.0,2.0,0.0,0.0,0800-0859,18.0,840.0,1030.0,14.0,1050,1044.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,270.0,262.0,230.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,9,18,5,2015-09-18,WN,WN,N963WN,262,12953,1295302,LGA,NY,ATL,GA,600,557.0,-3.0,0.0,0.0,-1.0,0600-0659,15.0,612.0,753.0,22.0,835,815.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,155.0,138.0,101.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,9,15,2,2015-09-15,WN,WN,N452WN,256,15016,1501603,STL,MO,ATL,GA,1845,1841.0,-4.0,0.0,0.0,-1.0,1800-1859,13.0,1854.0,2100.0,13.0,2120,2113.0,-7.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,95.0,92.0,66.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N796SW,631,14831,1483103,SJC,CA,LAX,CA,835,832.0,-3.0,0.0,0.0,-1.0,0800-0859,9.0,841.0,933.0,5.0,950,938.0,-12.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,75.0,66.0,52.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,9,2,3,2015-09-02,WN,WN,N479WN,374,15016,1501603,STL,MO,ATL,GA,1205,1202.0,-3.0,0.0,0.0,-1.0,1200-1259,9.0,1211.0,1419.0,6.0,1440,1425.0,-15.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,95.0,83.0,68.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,3,9,10,4,2015-09-10,WN,WN,N613SW,437,12451,1245102,JAX,FL,ATL,GA,1155,1224.0,29.0,29.0,1.0,1.0,1100-1159,20.0,1244.0,1330.0,7.0,1315,1337.0,22.0,22.0,1.0,1.0,1300-1359,0.0,,0.0,80.0,73.0,46.0,1.0,270.0,2,0.0,0.0,0.0,0.0,22.0,,,,0,,,,,
2015,3,9,21,1,2015-09-21,WN,WN,N271LV,43,13487,1348702,MSP,MN,ATL,GA,1055,1053.0,-2.0,0.0,0.0,-1.0,1000-1059,9.0,1102.0,1354.0,8.0,1430,1402.0,-28.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,155.0,129.0,112.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,3,9,19,6,2015-09-19,WN,WN,N796SW,4688,14831,1483103,SJC,CA,LAX,CA,1505,1507.0,2.0,2.0,0.0,0.0,1500-1559,8.0,1515.0,1606.0,5.0,1620,1611.0,-9.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,75.0,64.0,51.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,9,14,1,2015-09-14,WN,WN,N7737E,322,14893,1489302,SMF,CA,LAX,CA,1525,1518.0,-7.0,0.0,0.0,-1.0,1500-1559,12.0,1530.0,1632.0,7.0,1645,1639.0,-6.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,80.0,81.0,62.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,9,21,1,2015-09-21,WN,WN,N7701B,2795,14679,1467903,SAN,CA,ATL,GA,720,730.0,10.0,10.0,0.0,0.0,0700-0759,10.0,740.0,1419.0,7.0,1440,1426.0,-14.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,260.0,236.0,219.0,1.0,1892.0,8,,,,,,,,,0,,,,,
2015,3,9,26,6,2015-09-26,WN,WN,N361SW,4735,12889,1288903,LAS,NV,LAX,CA,950,950.0,0.0,0.0,0.0,0.0,0900-0959,11.0,1001.0,1041.0,11.0,1105,1052.0,-13.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,75.0,62.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,9,22,2,2015-09-22,WN,WN,N296WN,709,10140,1014003,ABQ,NM,LAX,CA,1100,1058.0,-2.0,0.0,0.0,-1.0,1100-1159,7.0,1105.0,1143.0,10.0,1200,1153.0,-7.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,120.0,115.0,98.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,3,9,29,2,2015-09-29,WN,WN,N741SA,2780,13796,1379604,OAK,CA,LAX,CA,820,818.0,-2.0,0.0,0.0,-1.0,0800-0859,13.0,831.0,926.0,6.0,940,932.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,80.0,74.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,25,5,2015-09-25,WN,WN,N762SW,2550,14107,1410702,PHX,AZ,LAX,CA,835,831.0,-4.0,0.0,0.0,-1.0,0800-0859,9.0,840.0,937.0,6.0,1000,943.0,-17.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,85.0,72.0,57.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,9,9,3,2015-09-09,WN,WN,N659SW,1997,14107,1410702,PHX,AZ,LAX,CA,530,527.0,-3.0,0.0,0.0,-1.0,0001-0559,11.0,538.0,635.0,10.0,650,645.0,-5.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,80.0,78.0,57.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N963WN,3081,13198,1319801,MCI,MO,LAX,CA,650,647.0,-3.0,0.0,0.0,-1.0,0600-0659,10.0,657.0,804.0,7.0,825,811.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,215.0,204.0,187.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,3,9,8,2,2015-09-08,WN,WN,N7731A,715,10140,1014003,ABQ,NM,LAX,CA,600,559.0,-1.0,0.0,0.0,-1.0,0600-0659,9.0,608.0,642.0,10.0,700,652.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,120.0,113.0,94.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,3,9,7,1,2015-09-07,WN,WN,N8301J,2475,10821,1082103,BWI,MD,LAX,CA,1900,1901.0,1.0,1.0,0.0,0.0,1900-1959,17.0,1918.0,2110.0,9.0,2140,2119.0,-21.0,0.0,0.0,-2.0,2100-2159,0.0,,0.0,340.0,318.0,292.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,3,9,13,7,2015-09-13,WN,WN,N908WN,1131,14107,1410702,PHX,AZ,LAX,CA,1140,1139.0,-1.0,0.0,0.0,-1.0,1100-1159,10.0,1149.0,1247.0,8.0,1305,1255.0,-10.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,85.0,76.0,58.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,9,17,4,2015-09-17,WN,WN,N720WN,256,15016,1501603,STL,MO,ATL,GA,1845,1842.0,-3.0,0.0,0.0,-1.0,1800-1859,9.0,1851.0,2057.0,18.0,2120,2115.0,-5.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,95.0,93.0,66.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,3,9,4,5,2015-09-04,WN,WN,N457WN,1117,11259,1125903,DAL,TX,LAX,CA,610,605.0,-5.0,0.0,0.0,-1.0,0600-0659,14.0,619.0,709.0,7.0,725,716.0,-9.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,195.0,191.0,170.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,3,9,16,3,2015-09-16,WN,WN,N479WN,1927,14107,1410702,PHX,AZ,LAX,CA,1455,1454.0,-1.0,0.0,0.0,-1.0,1400-1459,12.0,1506.0,1606.0,16.0,1615,1622.0,7.0,7.0,0.0,0.0,1600-1659,0.0,,0.0,80.0,88.0,60.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,9,13,7,2015-09-13,WN,WN,N7701B,1235,11259,1125903,DAL,TX,LAX,CA,1920,1922.0,2.0,2.0,0.0,0.0,1900-1959,8.0,1930.0,2026.0,10.0,2035,2036.0,1.0,1.0,0.0,0.0,2000-2059,0.0,,0.0,195.0,194.0,176.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,3,9,26,6,2015-09-26,WN,WN,N390SW,996,14869,1486903,SLC,UT,LAX,CA,725,723.0,-2.0,0.0,0.0,-1.0,0700-0759,12.0,735.0,823.0,11.0,820,834.0,14.0,14.0,0.0,0.0,0800-0859,0.0,,0.0,115.0,131.0,108.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,3,9,22,2,2015-09-22,WN,WN,N455WN,3081,13198,1319801,MCI,MO,LAX,CA,650,645.0,-5.0,0.0,0.0,-1.0,0600-0659,10.0,655.0,801.0,10.0,825,811.0,-14.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,215.0,206.0,186.0,1.0,1363.0,6,,,,,,,,,0,,,,,
2015,3,9,29,2,2015-09-29,WN,WN,N931WN,3077,12889,1288903,LAS,NV,LAX,CA,1115,1114.0,-1.0,0.0,0.0,-1.0,1100-1159,17.0,1131.0,1210.0,9.0,1230,1219.0,-11.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,75.0,65.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,9,7,1,2015-09-07,WN,WN,N637SW,1659,11697,1169704,FLL,FL,ATL,GA,1505,1503.0,-2.0,0.0,0.0,-1.0,1500-1559,17.0,1520.0,1640.0,15.0,1710,1655.0,-15.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,125.0,112.0,80.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,9,29,2,2015-09-29,WN,WN,N953WN,3030,11697,1169704,FLL,FL,ATL,GA,1505,1459.0,-6.0,0.0,0.0,-1.0,1500-1559,13.0,1512.0,1638.0,10.0,1700,1648.0,-12.0,0.0,0.0,-1.0,1700-1759,0.0,,0.0,115.0,109.0,86.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,9,22,2,2015-09-22,WN,WN,N436WN,2100,12889,1288903,LAS,NV,LAX,CA,1320,1319.0,-1.0,0.0,0.0,-1.0,1300-1359,24.0,1343.0,1425.0,20.0,1430,1445.0,15.0,15.0,1.0,1.0,1400-1459,0.0,,0.0,70.0,86.0,42.0,1.0,236.0,1,0.0,0.0,15.0,0.0,0.0,,,,0,,,,,
2015,3,9,18,5,2015-09-18,WN,WN,N627SW,2922,14107,1410702,PHX,AZ,LAX,CA,2030,2058.0,28.0,28.0,1.0,1.0,2000-2059,9.0,2107.0,2203.0,8.0,2155,2211.0,16.0,16.0,1.0,1.0,2100-2159,0.0,,0.0,85.0,73.0,56.0,1.0,370.0,2,0.0,0.0,0.0,0.0,16.0,,,,0,,,,,
2015,3,9,14,1,2015-09-14,WN,WN,N7827A,449,14122,1412202,PIT,PA,ATL,GA,1815,1819.0,4.0,4.0,0.0,0.0,1800-1859,11.0,1830.0,1948.0,10.0,2000,1958.0,-2.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,105.0,99.0,78.0,1.0,526.0,3,,,,,,,,,0,,,,,
2015,3,9,9,3,2015-09-09,WN,WN,N271LV,2565,13232,1323202,MDW,IL,LAX,CA,1645,1639.0,-6.0,0.0,0.0,-1.0,1600-1659,13.0,1652.0,1849.0,5.0,1910,1854.0,-16.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,265.0,255.0,237.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,9,1,2,2015-09-01,WN,WN,N298WN,366,14107,1410702,PHX,AZ,ATL,GA,1450,1445.0,-5.0,0.0,0.0,-1.0,1400-1459,7.0,1452.0,2102.0,18.0,2125,2120.0,-5.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,215.0,215.0,190.0,1.0,1587.0,7,,,,,,,,,0,,,,,
2015,3,9,27,7,2015-09-27,WN,WN,N209WN,3192,11278,1127803,DCA,VA,ATL,GA,1405,1410.0,5.0,5.0,0.0,0.0,1400-1459,14.0,1424.0,1553.0,10.0,1600,1603.0,3.0,3.0,0.0,0.0,1600-1659,0.0,,0.0,115.0,113.0,89.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,9,21,1,2015-09-21,WN,WN,N719SW,2933,12889,1288903,LAS,NV,ATL,GA,1240,1237.0,-3.0,0.0,0.0,-1.0,1200-1259,14.0,1251.0,1912.0,6.0,1940,1918.0,-22.0,0.0,0.0,-2.0,1900-1959,0.0,,0.0,240.0,221.0,201.0,1.0,1747.0,7,,,,,,,,,0,,,,,
2015,3,9,21,1,2015-09-21,WN,WN,N766SW,2713,12889,1288903,LAS,NV,LAX,CA,2020,2128.0,68.0,68.0,1.0,4.0,2000-2059,7.0,2135.0,2215.0,28.0,2130,2243.0,73.0,73.0,1.0,4.0,2100-2159,0.0,,0.0,70.0,75.0,40.0,1.0,236.0,1,62.0,0.0,5.0,0.0,6.0,,,,0,,,,,
2015,3,9,23,3,2015-09-23,WN,WN,N241WN,189,10721,1072102,BOS,MA,ATL,GA,1135,1127.0,-8.0,0.0,0.0,-1.0,1100-1159,13.0,1140.0,1355.0,11.0,1425,1406.0,-19.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,170.0,159.0,135.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,3,9,24,4,2015-09-24,WN,WN,N429WN,536,13796,1379604,OAK,CA,LAX,CA,1345,1345.0,0.0,0.0,0.0,0.0,1300-1359,17.0,1402.0,1457.0,13.0,1505,1510.0,5.0,5.0,0.0,0.0,1500-1559,0.0,,0.0,80.0,85.0,55.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,9,14,1,2015-09-14,WN,WN,N607SW,2387,12889,1288903,LAS,NV,LAX,CA,810,809.0,-1.0,0.0,0.0,-1.0,0800-0859,26.0,835.0,919.0,10.0,915,929.0,14.0,14.0,0.0,0.0,0900-0959,0.0,,0.0,65.0,80.0,44.0,1.0,236.0,1,,,,,,,,,0,,,,,
