YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,3,7,20,1,2015-07-20,WN,WN,N474WN,3494,13232,1323202,MDW,IL,ATL,GA,2010,2110.0,60.0,60.0,1.0,4.0,2000-2059,12.0,2122.0,2344.0,10.0,2300,2354.0,54.0,54.0,1.0,3.0,2300-2359,0.0,,0.0,110.0,104.0,82.0,1.0,591.0,3,54.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,7,12,7,2015-07-12,WN,WN,N656SW,692,10821,1082103,BWI,MD,ATL,GA,2150,2150.0,0.0,0.0,0.0,0.0,2100-2159,20.0,2210.0,2333.0,7.0,2345,2340.0,-5.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,115.0,110.0,83.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,7,15,3,2015-07-15,WN,WN,N205WN,3494,13232,1323202,MDW,IL,ATL,GA,2010,2010.0,0.0,0.0,0.0,0.0,2000-2059,10.0,2020.0,2239.0,14.0,2300,2253.0,-7.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,110.0,103.0,79.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,7,16,4,2015-07-16,WN,WN,N401WN,491,10397,1039705,ATL,GA,LAX,CA,835,834.0,-1.0,0.0,0.0,-1.0,0800-0859,21.0,855.0,959.0,12.0,1025,1011.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,290.0,277.0,244.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,3,7,14,2,2015-07-14,WN,WN,N642WN,898,13796,1379604,OAK,CA,LAX,CA,2110,2125.0,15.0,15.0,1.0,1.0,2100-2159,11.0,2136.0,2235.0,10.0,2230,2245.0,15.0,15.0,1.0,1.0,2200-2259,0.0,,0.0,80.0,80.0,59.0,1.0,337.0,2,4.0,0.0,0.0,0.0,11.0,,,,0,,,,,
2015,3,7,8,3,2015-07-08,WN,WN,N372SW,513,10821,1082103,BWI,MD,ATL,GA,820,829.0,9.0,9.0,0.0,0.0,0800-0859,14.0,843.0,1002.0,9.0,1015,1011.0,-4.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,115.0,102.0,79.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,7,19,7,2015-07-19,WN,WN,N244WN,998,10423,1042302,AUS,TX,LAX,CA,805,803.0,-2.0,0.0,0.0,-1.0,0800-0859,8.0,811.0,849.0,31.0,910,920.0,10.0,10.0,0.0,0.0,0900-0959,0.0,,0.0,185.0,197.0,158.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,3,7,13,1,2015-07-13,WN,WN,N8667D,347,10821,1082103,BWI,MD,ATL,GA,1445,1537.0,52.0,52.0,1.0,3.0,1400-1459,15.0,1552.0,1709.0,10.0,1640,1719.0,39.0,39.0,1.0,2.0,1600-1659,0.0,,0.0,115.0,102.0,77.0,1.0,577.0,3,3.0,0.0,0.0,0.0,36.0,,,,0,,,,,
2015,3,7,27,1,2015-07-27,WN,WN,N708SW,4992,13495,1349503,MSY,LA,ATL,GA,1900,1857.0,-3.0,0.0,0.0,-1.0,1900-1959,14.0,1911.0,2114.0,54.0,2125,2208.0,43.0,43.0,1.0,2.0,2100-2159,0.0,,0.0,85.0,131.0,63.0,1.0,425.0,2,0.0,0.0,43.0,0.0,0.0,,,,0,,,,,
2015,3,7,2,4,2015-07-02,WN,WN,N650SW,3040,14831,1483103,SJC,CA,LAX,CA,1245,1250.0,5.0,5.0,0.0,0.0,1200-1259,10.0,1300.0,1354.0,6.0,1405,1400.0,-5.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,80.0,70.0,54.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,7,14,2,2015-07-14,WN,WN,N422WN,1261,12889,1288903,LAS,NV,LAX,CA,2135,2202.0,27.0,27.0,1.0,1.0,2100-2159,22.0,2224.0,2303.0,10.0,2240,2313.0,33.0,33.0,1.0,2.0,2200-2259,0.0,,0.0,65.0,71.0,39.0,1.0,236.0,1,7.0,0.0,6.0,0.0,20.0,,,,0,,,,,
2015,3,7,28,2,2015-07-28,WN,WN,N8641B,1565,12889,1288903,LAS,NV,LAX,CA,1025,1027.0,2.0,2.0,0.0,0.0,1000-1059,12.0,1039.0,1123.0,14.0,1130,1137.0,7.0,7.0,0.0,0.0,1100-1159,0.0,,0.0,65.0,70.0,44.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,7,16,4,2015-07-16,WN,WN,N368SW,578,14869,1486903,SLC,UT,LAX,CA,630,630.0,0.0,0.0,0.0,0.0,0600-0659,10.0,640.0,710.0,8.0,720,718.0,-2.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,108.0,90.0,1.0,590.0,3,,,,,,,,,0,,,,,
2015,3,7,29,3,2015-07-29,WN,WN,N455WN,3150,10397,1039705,ATL,GA,LAX,CA,1620,1926.0,186.0,186.0,1.0,12.0,1600-1659,15.0,1941.0,2040.0,11.0,1810,2051.0,161.0,161.0,1.0,10.0,1800-1859,0.0,,0.0,290.0,265.0,239.0,1.0,1947.0,8,161.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,7,17,5,2015-07-17,WN,WN,N416WN,1110,11259,1125903,DAL,TX,LAX,CA,910,910.0,0.0,0.0,0.0,0.0,0900-0959,26.0,936.0,1019.0,17.0,1020,1036.0,16.0,16.0,1.0,1.0,1000-1059,0.0,,0.0,190.0,206.0,163.0,1.0,1246.0,5,0.0,0.0,16.0,0.0,0.0,,,,0,,,,,
2015,3,7,16,4,2015-07-16,WN,WN,N266WN,2950,11697,1169704,FLL,FL,ATL,GA,545,541.0,-4.0,0.0,0.0,-1.0,0001-0559,12.0,553.0,717.0,7.0,745,724.0,-21.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,120.0,103.0,84.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,3,7,19,7,2015-07-19,WN,WN,N733SA,1623,15376,1537602,TUS,AZ,LAX,CA,600,554.0,-6.0,0.0,0.0,-1.0,0600-0659,18.0,612.0,719.0,6.0,730,725.0,-5.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,91.0,67.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,3,7,31,5,2015-07-31,WN,WN,N8627B,2156,13232,1323202,MDW,IL,LAX,CA,1645,1710.0,25.0,25.0,1.0,1.0,1600-1659,7.0,1717.0,1909.0,17.0,1900,1926.0,26.0,26.0,1.0,1.0,1900-1959,0.0,,0.0,255.0,256.0,232.0,1.0,1750.0,8,25.0,0.0,1.0,0.0,0.0,1655.0,5.0,5.0,0,,,,,
2015,3,7,4,6,2015-07-04,WN,WN,N369SW,276,12889,1288903,LAS,NV,LAX,CA,1055,1052.0,-3.0,0.0,0.0,-1.0,1000-1059,12.0,1104.0,1143.0,9.0,1200,1152.0,-8.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,65.0,60.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,7,29,3,2015-07-29,WN,WN,N798SW,4106,14893,1489302,SMF,CA,LAX,CA,2215,2252.0,37.0,37.0,1.0,2.0,2200-2259,8.0,2300.0,2400.0,13.0,2335,13.0,38.0,38.0,1.0,2.0,2300-2359,0.0,,0.0,80.0,81.0,60.0,1.0,373.0,2,0.0,0.0,1.0,0.0,37.0,,,,0,,,,,
2015,3,7,4,6,2015-07-04,WN,WN,N781WN,3189,14831,1483103,SJC,CA,LAX,CA,830,823.0,-7.0,0.0,0.0,-1.0,0800-0859,13.0,836.0,933.0,8.0,945,941.0,-4.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,75.0,78.0,57.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,7,15,3,2015-07-15,WN,WN,N361SW,4573,14771,1477102,SFO,CA,LAX,CA,1140,1143.0,3.0,3.0,0.0,0.0,1100-1159,15.0,1158.0,1254.0,5.0,1310,1259.0,-11.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,90.0,76.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,6,1,2015-07-06,WN,WN,N648SW,3770,14771,1477102,SFO,CA,LAX,CA,1250,1306.0,16.0,16.0,1.0,1.0,1200-1259,28.0,1334.0,1436.0,5.0,1415,1441.0,26.0,26.0,1.0,1.0,1400-1459,0.0,,0.0,85.0,95.0,62.0,1.0,337.0,2,0.0,0.0,10.0,0.0,16.0,,,,0,,,,,
2015,3,7,3,5,2015-07-03,WN,WN,N264LV,294,14492,1449202,RDU,NC,ATL,GA,1145,1209.0,24.0,24.0,1.0,1.0,1100-1159,35.0,1244.0,1341.0,10.0,1305,1351.0,46.0,46.0,1.0,3.0,1300-1359,0.0,,0.0,80.0,102.0,57.0,1.0,356.0,2,6.0,0.0,22.0,0.0,18.0,,,,0,,,,,
2015,3,7,15,3,2015-07-15,WN,WN,N742SW,3150,10397,1039705,ATL,GA,LAX,CA,1620,1638.0,18.0,18.0,1.0,1.0,1600-1659,32.0,1710.0,1816.0,11.0,1810,1827.0,17.0,17.0,1.0,1.0,1800-1859,0.0,,0.0,290.0,289.0,246.0,1.0,1947.0,8,3.0,0.0,0.0,0.0,14.0,,,,0,,,,,
2015,3,7,28,2,2015-07-28,WN,WN,N253WN,2239,14893,1489302,SMF,CA,LAX,CA,725,723.0,-2.0,0.0,0.0,-1.0,0700-0759,21.0,744.0,850.0,13.0,845,903.0,18.0,18.0,1.0,1.0,0800-0859,0.0,,0.0,80.0,100.0,66.0,1.0,373.0,2,0.0,0.0,18.0,0.0,0.0,,,,0,,,,,
2015,3,7,3,5,2015-07-03,WN,WN,N654SW,2006,13796,1379604,OAK,CA,LAX,CA,1425,1425.0,0.0,0.0,0.0,0.0,1400-1459,16.0,1441.0,1541.0,5.0,1540,1546.0,6.0,6.0,0.0,0.0,1500-1559,0.0,,0.0,75.0,81.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,12,7,2015-07-12,WN,WN,N622SW,4070,14107,1410702,PHX,AZ,LAX,CA,715,717.0,2.0,2.0,0.0,0.0,0700-0759,10.0,727.0,827.0,5.0,835,832.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,80.0,75.0,60.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,3,7,22,3,2015-07-22,WN,WN,N903WN,1899,14679,1467903,SAN,CA,ATL,GA,715,717.0,2.0,2.0,0.0,0.0,0700-0759,10.0,727.0,1408.0,9.0,1445,1417.0,-28.0,0.0,0.0,-2.0,1400-1459,0.0,,0.0,270.0,240.0,221.0,1.0,1892.0,8,,,,,,,,,0,,,,,
2015,3,7,10,5,2015-07-10,WN,WN,N613SW,45,12451,1245102,JAX,FL,ATL,GA,1145,1200.0,15.0,15.0,1.0,1.0,1100-1159,21.0,1221.0,1304.0,6.0,1255,1310.0,15.0,15.0,1.0,1.0,1200-1259,0.0,,0.0,70.0,70.0,43.0,1.0,270.0,2,15.0,0.0,0.0,0.0,0.0,,,,0,,,,,
2015,3,7,17,5,2015-07-17,WN,WN,N638SW,1251,10821,1082103,BWI,MD,ATL,GA,905,902.0,-3.0,0.0,0.0,-1.0,0900-0959,13.0,915.0,1039.0,8.0,1055,1047.0,-8.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,110.0,105.0,84.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,7,26,7,2015-07-26,WN,WN,N937WN,1090,13495,1349503,MSY,LA,LAX,CA,835,830.0,-5.0,0.0,0.0,-1.0,0800-0859,9.0,839.0,1001.0,23.0,1030,1024.0,-6.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,235.0,234.0,202.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,3,7,6,1,2015-07-06,WN,WN,N226WN,3304,10423,1042302,AUS,TX,ATL,GA,1810,1812.0,2.0,2.0,0.0,0.0,1800-1859,8.0,1820.0,2112.0,14.0,2125,2126.0,1.0,1.0,0.0,0.0,2100-2159,0.0,,0.0,135.0,134.0,112.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,3,7,29,3,2015-07-29,WN,WN,N451WN,3412,13487,1348702,MSP,MN,ATL,GA,1645,1655.0,10.0,10.0,0.0,0.0,1600-1659,12.0,1707.0,2013.0,10.0,2015,2023.0,8.0,8.0,0.0,0.0,2000-2059,0.0,,0.0,150.0,148.0,126.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,3,7,24,5,2015-07-24,WN,WN,N428WN,3670,13204,1320402,MCO,FL,ATL,GA,610,606.0,-4.0,0.0,0.0,-1.0,0600-0659,10.0,616.0,717.0,6.0,735,723.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,85.0,77.0,61.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,7,12,7,2015-07-12,WN,WN,N747SA,276,14893,1489302,SMF,CA,LAX,CA,1955,2000.0,5.0,5.0,0.0,0.0,1900-1959,43.0,2043.0,2149.0,10.0,2115,2159.0,44.0,44.0,1.0,2.0,2100-2159,0.0,,0.0,80.0,119.0,66.0,1.0,373.0,2,0.0,0.0,44.0,0.0,0.0,,,,0,,,,,
2015,3,7,21,2,2015-07-21,WN,WN,N7726A,1988,11433,1143302,DTW,MI,ATL,GA,1800,1834.0,34.0,34.0,1.0,2.0,1800-1859,14.0,1848.0,2010.0,11.0,1950,2021.0,31.0,31.0,1.0,2.0,1900-1959,0.0,,0.0,110.0,107.0,82.0,1.0,594.0,3,15.0,0.0,0.0,0.0,16.0,,,,0,,,,,
2015,3,7,29,3,2015-07-29,WN,WN,N727SW,492,13796,1379604,OAK,CA,LAX,CA,710,,,,,,0700-0759,,,,,830,,,,,,0800-0859,1.0,A,0.0,80.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,14,2,2015-07-14,WN,WN,N383SW,2334,14831,1483103,SJC,CA,LAX,CA,1700,1708.0,8.0,8.0,0.0,0.0,1700-1759,16.0,1724.0,1816.0,4.0,1810,1820.0,10.0,10.0,0.0,0.0,1800-1859,0.0,,0.0,70.0,72.0,52.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,3,7,5,7,2015-07-05,WN,WN,N288WN,4154,12953,1295302,LGA,NY,ATL,GA,605,603.0,-2.0,0.0,0.0,-1.0,0600-0659,12.0,615.0,805.0,5.0,830,810.0,-20.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,145.0,127.0,110.0,1.0,762.0,4,,,,,,,,,0,,,,,
2015,3,7,23,4,2015-07-23,WN,WN,N396SW,598,13796,1379604,OAK,CA,LAX,CA,1425,1432.0,7.0,7.0,0.0,0.0,1400-1459,9.0,1441.0,1542.0,13.0,1540,1555.0,15.0,15.0,1.0,1.0,1500-1559,0.0,,0.0,75.0,83.0,61.0,1.0,337.0,2,0.0,0.0,13.0,0.0,2.0,,,,0,,,,,
2015,3,7,13,1,2015-07-13,WN,WN,N7732A,4992,13495,1349503,MSY,LA,ATL,GA,1900,2013.0,73.0,73.0,1.0,4.0,1900-1959,8.0,2021.0,2228.0,10.0,2125,2238.0,73.0,73.0,1.0,4.0,2100-2159,0.0,,0.0,85.0,85.0,67.0,1.0,425.0,2,0.0,0.0,0.0,0.0,73.0,,,,0,,,,,
2015,3,7,6,1,2015-07-06,WN,WN,N249WN,3670,13204,1320402,MCO,FL,ATL,GA,610,624.0,14.0,14.0,0.0,0.0,0600-0659,7.0,631.0,733.0,11.0,735,744.0,9.0,9.0,0.0,0.0,0700-0759,0.0,,0.0,85.0,80.0,62.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,7,30,4,2015-07-30,WN,WN,N7708E,464,13342,1334205,MKE,WI,ATL,GA,1710,1739.0,29.0,29.0,1.0,1.0,1700-1759,7.0,1746.0,2018.0,11.0,2015,2029.0,14.0,14.0,0.0,0.0,2000-2059,0.0,,0.0,125.0,110.0,92.0,1.0,669.0,3,,,,,,,,,0,,,,,
2015,3,7,15,3,2015-07-15,WN,WN,N739GB,1353,13232,1323202,MDW,IL,ATL,GA,530,527.0,-3.0,0.0,0.0,-1.0,0001-0559,11.0,538.0,758.0,9.0,820,807.0,-13.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,110.0,100.0,80.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,3,7,22,3,2015-07-22,WN,WN,N923WN,2770,11292,1129202,DEN,CO,ATL,GA,530,528.0,-2.0,0.0,0.0,-1.0,0001-0559,13.0,541.0,1003.0,9.0,1025,1012.0,-13.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,175.0,164.0,142.0,1.0,1199.0,5,,,,,,,,,0,,,,,
2015,3,7,7,2,2015-07-07,WN,WN,N600WN,1605,13487,1348702,MSP,MN,ATL,GA,1110,1108.0,-2.0,0.0,0.0,-1.0,1100-1159,10.0,1118.0,1422.0,10.0,1440,1432.0,-8.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,150.0,144.0,124.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,3,7,5,7,2015-07-05,WN,WN,N901WN,633,13204,1320402,MCO,FL,ATL,GA,1020,1017.0,-3.0,0.0,0.0,-1.0,1000-1059,15.0,1032.0,1133.0,7.0,1150,1140.0,-10.0,0.0,0.0,-1.0,1100-1159,0.0,,0.0,90.0,83.0,61.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,3,7,11,6,2015-07-11,WN,WN,N732SW,933,14771,1477102,SFO,CA,ATL,GA,640,637.0,-3.0,0.0,0.0,-1.0,0600-0659,14.0,651.0,1402.0,8.0,1425,1410.0,-15.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,285.0,273.0,251.0,1.0,2139.0,9,,,,,,,,,0,,,,,
2015,3,7,31,5,2015-07-31,WN,WN,N625SW,399,10821,1082103,BWI,MD,ATL,GA,615,614.0,-1.0,0.0,0.0,-1.0,0600-0659,17.0,631.0,752.0,8.0,805,800.0,-5.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,110.0,106.0,81.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,7,16,4,2015-07-16,WN,WN,N934WN,4575,14893,1489302,SMF,CA,LAX,CA,525,526.0,1.0,1.0,0.0,0.0,0001-0559,8.0,534.0,638.0,7.0,650,645.0,-5.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,85.0,79.0,64.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,7,13,1,2015-07-13,WN,WN,N249WN,4429,14100,1410002,PHL,PA,ATL,GA,645,641.0,-4.0,0.0,0.0,-1.0,0600-0659,15.0,656.0,839.0,9.0,855,848.0,-7.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,130.0,127.0,103.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,3,7,3,5,2015-07-03,WN,WN,N242WN,2289,12889,1288903,LAS,NV,LAX,CA,625,622.0,-3.0,0.0,0.0,-1.0,0600-0659,10.0,632.0,711.0,11.0,730,722.0,-8.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,65.0,60.0,39.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,7,10,5,2015-07-10,WN,WN,N317WN,1341,10821,1082103,BWI,MD,ATL,GA,1830,1847.0,17.0,17.0,1.0,1.0,1800-1859,17.0,1904.0,2026.0,7.0,2025,2033.0,8.0,8.0,0.0,0.0,2000-2059,0.0,,0.0,115.0,106.0,82.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,3,7,16,4,2015-07-16,WN,WN,N8320J,1393,10821,1082103,BWI,MD,LAX,CA,1700,1731.0,31.0,31.0,1.0,2.0,1700-1759,9.0,1740.0,1940.0,7.0,1940,1947.0,7.0,7.0,0.0,0.0,1900-1959,0.0,,0.0,340.0,316.0,300.0,1.0,2329.0,10,,,,,,,,,0,,,,,
2015,3,7,28,2,2015-07-28,WN,WN,N917WN,3304,10423,1042302,AUS,TX,ATL,GA,1810,1809.0,-1.0,0.0,0.0,-1.0,1800-1859,40.0,1849.0,2138.0,9.0,2125,2147.0,22.0,22.0,1.0,1.0,2100-2159,0.0,,0.0,135.0,158.0,109.0,1.0,813.0,4,0.0,0.0,22.0,0.0,0.0,,,,0,,,,,
2015,3,7,11,6,2015-07-11,WN,WN,N915WN,1866,14570,1457002,RNO,NV,LAX,CA,1900,1859.0,-1.0,0.0,0.0,-1.0,1900-1959,11.0,1910.0,2014.0,9.0,2025,2023.0,-2.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,85.0,84.0,64.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,3,7,11,6,2015-07-11,WN,WN,N358SW,2821,13487,1348702,MSP,MN,ATL,GA,640,634.0,-6.0,0.0,0.0,-1.0,0600-0659,9.0,643.0,943.0,18.0,1010,1001.0,-9.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,150.0,147.0,120.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,3,7,27,1,2015-07-27,WN,WN,N436WN,2433,14893,1489302,SMF,CA,LAX,CA,1600,1608.0,8.0,8.0,0.0,0.0,1600-1659,15.0,1623.0,1726.0,9.0,1720,1735.0,15.0,15.0,1.0,1.0,1700-1759,0.0,,0.0,80.0,87.0,63.0,1.0,373.0,2,0.0,0.0,7.0,0.0,8.0,,,,0,,,,,
2015,3,7,24,5,2015-07-24,WN,WN,N8649A,818,11292,1129202,DEN,CO,LAX,CA,1155,1201.0,6.0,6.0,0.0,0.0,1100-1159,12.0,1213.0,1310.0,12.0,1320,1322.0,2.0,2.0,0.0,0.0,1300-1359,0.0,,0.0,145.0,141.0,117.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,3,7,16,4,2015-07-16,WN,WN,N625SW,1605,13487,1348702,MSP,MN,ATL,GA,1110,1111.0,1.0,1.0,0.0,0.0,1100-1159,17.0,1128.0,1426.0,7.0,1440,1433.0,-7.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,150.0,142.0,118.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,3,7,10,5,2015-07-10,WN,WN,N8654B,2857,11259,1125903,DAL,TX,LAX,CA,2010,2104.0,54.0,54.0,1.0,3.0,2000-2059,8.0,2112.0,2209.0,15.0,2120,2224.0,64.0,64.0,1.0,4.0,2100-2159,0.0,,0.0,190.0,200.0,177.0,1.0,1246.0,5,46.0,0.0,10.0,0.0,8.0,,,,0,,,,,
2015,3,7,17,5,2015-07-17,WN,WN,N451WN,809,15016,1501603,STL,MO,ATL,GA,1845,1854.0,9.0,9.0,0.0,0.0,1800-1859,6.0,1900.0,2106.0,9.0,2120,2115.0,-5.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,95.0,81.0,66.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,3,7,12,7,2015-07-12,WN,WN,N792SW,595,11278,1127802,DCA,VA,ATL,GA,2055,2100.0,5.0,5.0,0.0,0.0,2000-2059,15.0,2115.0,2231.0,8.0,2250,2239.0,-11.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,115.0,99.0,76.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,7,17,5,2015-07-17,WN,WN,N484WN,332,10693,1069302,BNA,TN,LAX,CA,1210,1211.0,1.0,1.0,0.0,0.0,1200-1259,12.0,1223.0,1420.0,8.0,1430,1428.0,-2.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,260.0,257.0,237.0,1.0,1797.0,8,,,,,,,,,0,,,,,
2015,3,7,3,5,2015-07-03,WN,WN,N317WN,1542,13796,1379604,OAK,CA,LAX,CA,820,817.0,-3.0,0.0,0.0,-1.0,0800-0859,11.0,828.0,930.0,6.0,935,936.0,1.0,1.0,0.0,0.0,0900-0959,0.0,,0.0,75.0,79.0,62.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,13,1,2015-07-13,WN,WN,N777QC,4209,14893,1489302,SMF,CA,LAX,CA,1020,1017.0,-3.0,0.0,0.0,-1.0,1000-1059,12.0,1029.0,1134.0,8.0,1140,1142.0,2.0,2.0,0.0,0.0,1100-1159,0.0,,0.0,80.0,85.0,65.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,3,7,5,7,2015-07-05,WN,WN,N927WN,3496,13796,1379604,OAK,CA,LAX,CA,1130,1132.0,2.0,2.0,0.0,0.0,1100-1159,12.0,1144.0,1245.0,6.0,1250,1251.0,1.0,1.0,0.0,0.0,1200-1259,0.0,,0.0,80.0,79.0,61.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,3,7,18,6,2015-07-18,WN,WN,N413WN,1199,14492,1449202,RDU,NC,ATL,GA,645,642.0,-3.0,0.0,0.0,-1.0,0600-0659,8.0,650.0,740.0,27.0,810,807.0,-3.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,85.0,85.0,50.0,1.0,356.0,2,,,,,,,,,0,,,,,
2015,3,7,5,7,2015-07-05,WN,WN,N781WN,806,13232,1323202,MDW,IL,LAX,CA,1145,1152.0,7.0,7.0,0.0,0.0,1100-1159,14.0,1206.0,1348.0,11.0,1405,1359.0,-6.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,260.0,247.0,222.0,1.0,1750.0,8,,,,,,,,,0,,,,,
2015,3,7,15,3,2015-07-15,WN,WN,N459WN,917,11278,1127802,DCA,VA,ATL,GA,600,602.0,2.0,2.0,0.0,0.0,0600-0659,9.0,611.0,729.0,6.0,750,735.0,-15.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,110.0,93.0,78.0,1.0,547.0,3,,,,,,,,,0,,,,,
2015,3,7,25,6,2015-07-25,WN,WN,N358SW,1646,12889,1288903,LAS,NV,LAX,CA,1050,1055.0,5.0,5.0,0.0,0.0,1000-1059,14.0,1109.0,1149.0,14.0,1155,1203.0,8.0,8.0,0.0,0.0,1100-1159,0.0,,0.0,65.0,68.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,3,7,20,1,2015-07-20,WN,WN,N202WN,4992,13495,1349503,MSY,LA,ATL,GA,1900,1901.0,1.0,1.0,0.0,0.0,1900-1959,10.0,1911.0,2116.0,11.0,2125,2127.0,2.0,2.0,0.0,0.0,2100-2159,0.0,,0.0,85.0,86.0,65.0,1.0,425.0,2,,,,,,,,,0,,,,,
2015,3,7,9,4,2015-07-09,WN,WN,N777QC,325,14107,1410702,PHX,AZ,LAX,CA,1625,,,,,,1600-1659,,,,,1745,,,,,,1700-1759,1.0,A,0.0,80.0,,,1.0,370.0,2,,,,,,,,,0,,,,,
