YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,UNIQUE_CARRIER,CARRIER,TAIL_NUM,FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN,ORIGIN_STATE_ABR,DEST,DEST_STATE_ABR,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,Unnamed: 109
2015,1,3,26,4,2015-03-26,WN,WN,N449WN,2967,10821,1082103,BWI,MD,LAX,CA,1820,1927.0,67.0,67.0,1.0,4.0,1800-1859,13.0,1940.0,2155.0,11.0,2110,2206.0,56.0,56.0,1.0,3.0,2100-2159,0.0,,0.0,350.0,339.0,315.0,1.0,2329.0,10,15.0,0.0,0.0,0.0,41.0,,,,0,,,,,
2015,1,3,24,2,2015-03-24,WN,WN,N751SW,2582,15016,1501603,STL,MO,ATL,GA,2140,2152.0,12.0,12.0,0.0,0.0,2100-2159,13.0,2205.0,7.0,7.0,10,14.0,4.0,4.0,0.0,0.0,0001-0559,0.0,,0.0,90.0,82.0,62.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,1,3,20,5,2015-03-20,WN,WN,N221WN,3151,12191,1219102,HOU,TX,LAX,CA,855,857.0,2.0,2.0,0.0,0.0,0800-0859,12.0,909.0,1015.0,6.0,1040,1021.0,-19.0,0.0,0.0,-2.0,1000-1059,0.0,,0.0,225.0,204.0,186.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,3,22,7,2015-03-22,WN,WN,N363SW,4292,13204,1320402,MCO,FL,ATL,GA,805,800.0,-5.0,0.0,0.0,-1.0,0800-0859,10.0,810.0,919.0,12.0,940,931.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,91.0,69.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,3,12,4,2015-03-12,WN,WN,N8307K,657,15016,1501603,STL,MO,LAX,CA,955,1016.0,21.0,21.0,1.0,1.0,0900-0959,11.0,1027.0,1147.0,14.0,1210,1201.0,-9.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,255.0,225.0,200.0,1.0,1592.0,7,,,,,,,,,0,,,,,
2015,1,3,14,6,2015-03-14,WN,WN,N376SW,3517,14893,1489302,SMF,CA,LAX,CA,1620,1632.0,12.0,12.0,0.0,0.0,1600-1659,7.0,1639.0,1737.0,4.0,1740,1741.0,1.0,1.0,0.0,0.0,1700-1759,0.0,,0.0,80.0,69.0,58.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,3,16,1,2015-03-16,WN,WN,N700GS,256,10423,1042302,AUS,TX,ATL,GA,640,637.0,-3.0,0.0,0.0,-1.0,0600-0659,12.0,649.0,933.0,9.0,940,942.0,2.0,2.0,0.0,0.0,0900-0959,0.0,,0.0,120.0,125.0,104.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,1,3,12,4,2015-03-12,WN,WN,N8652B,399,11259,1125903,DAL,TX,LAX,CA,1045,1041.0,-4.0,0.0,0.0,-1.0,1000-1059,7.0,1048.0,1130.0,12.0,1205,1142.0,-23.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,200.0,181.0,162.0,1.0,1246.0,5,,,,,,,,,0,,,,,
2015,1,3,30,1,2015-03-30,WN,WN,N711HK,1370,11259,1125903,DAL,TX,ATL,GA,1820,1833.0,13.0,13.0,0.0,0.0,1800-1859,8.0,1841.0,2115.0,7.0,2120,2122.0,2.0,2.0,0.0,0.0,2100-2159,0.0,,0.0,120.0,109.0,94.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,1,3,29,7,2015-03-29,WN,WN,N213WN,4227,12339,1233904,IND,IN,ATL,GA,715,713.0,-2.0,0.0,0.0,-1.0,0700-0759,29.0,742.0,841.0,10.0,855,851.0,-4.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,100.0,98.0,59.0,1.0,432.0,2,,,,,,,,,0,,,,,
2015,1,3,19,4,2015-03-19,WN,WN,N552WN,3304,11292,1129202,DEN,CO,LAX,CA,525,525.0,0.0,0.0,0.0,0.0,0001-0559,9.0,534.0,633.0,9.0,700,642.0,-18.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,155.0,137.0,119.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N944WN,533,14831,1483103,SJC,CA,LAX,CA,1225,1307.0,42.0,42.0,1.0,2.0,1200-1259,9.0,1316.0,1405.0,6.0,1335,1411.0,36.0,36.0,1.0,2.0,1300-1359,0.0,,0.0,70.0,64.0,49.0,1.0,308.0,2,0.0,0.0,36.0,0.0,0.0,,,,0,,,,,
2015,1,3,1,7,2015-03-01,WN,WN,N744SW,1614,11697,1169703,FLL,FL,ATL,GA,1200,1155.0,-5.0,0.0,0.0,-1.0,1200-1259,25.0,1220.0,1353.0,11.0,1400,1404.0,4.0,4.0,0.0,0.0,1400-1459,0.0,,0.0,120.0,129.0,93.0,1.0,581.0,3,,,,,,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N384SW,557,13487,1348702,MSP,MN,ATL,GA,930,927.0,-3.0,0.0,0.0,-1.0,0900-0959,11.0,938.0,1235.0,8.0,1300,1243.0,-17.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,150.0,136.0,117.0,1.0,907.0,4,,,,,,,,,0,,,,,
2015,1,3,6,5,2015-03-06,WN,WN,N283WN,523,12889,1288903,LAS,NV,LAX,CA,1300,1255.0,-5.0,0.0,0.0,-1.0,1300-1359,15.0,1310.0,1350.0,10.0,1405,1400.0,-5.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,65.0,65.0,40.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,3,24,2,2015-03-24,WN,WN,N7725A,228,14107,1410702,PHX,AZ,LAX,CA,1315,1312.0,-3.0,0.0,0.0,-1.0,1300-1359,8.0,1320.0,1423.0,4.0,1435,1427.0,-8.0,0.0,0.0,-1.0,1400-1459,0.0,,0.0,80.0,75.0,63.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,3,26,4,2015-03-26,WN,WN,N452WN,803,13796,1379603,OAK,CA,LAX,CA,1745,1748.0,3.0,3.0,0.0,0.0,1700-1759,14.0,1802.0,1903.0,7.0,1900,1910.0,10.0,10.0,0.0,0.0,1900-1959,0.0,,0.0,75.0,82.0,61.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,29,7,2015-03-29,WN,WN,N394SW,562,10140,1014003,ABQ,NM,LAX,CA,800,802.0,2.0,2.0,0.0,0.0,0800-0859,9.0,811.0,851.0,9.0,900,900.0,0.0,0.0,0.0,0.0,0900-0959,0.0,,0.0,120.0,118.0,100.0,1.0,677.0,3,,,,,,,,,0,,,,,
2015,1,3,6,5,2015-03-06,WN,WN,N496WN,1343,10397,1039705,ATL,GA,LAX,CA,1540,1612.0,32.0,32.0,1.0,2.0,1500-1559,34.0,1646.0,1820.0,7.0,1750,1827.0,37.0,37.0,1.0,2.0,1700-1759,0.0,,0.0,310.0,315.0,274.0,1.0,1947.0,8,6.0,0.0,5.0,0.0,26.0,,,,0,,,,,
2015,1,3,7,6,2015-03-07,WN,WN,N608SW,294,13796,1379603,OAK,CA,LAX,CA,1230,1229.0,-1.0,0.0,0.0,-1.0,1200-1259,15.0,1244.0,1344.0,5.0,1345,1349.0,4.0,4.0,0.0,0.0,1300-1359,0.0,,0.0,75.0,80.0,60.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,24,2,2015-03-24,WN,WN,N646SW,2411,15304,1530402,TPA,FL,ATL,GA,810,801.0,-9.0,0.0,0.0,-1.0,0800-0859,24.0,825.0,931.0,7.0,945,938.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,95.0,97.0,66.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N930WN,4553,12191,1219102,HOU,TX,ATL,GA,610,607.0,-3.0,0.0,0.0,-1.0,0600-0659,9.0,616.0,840.0,12.0,900,852.0,-8.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,110.0,105.0,84.0,1.0,696.0,3,,,,,,,,,0,,,,,
2015,1,3,15,7,2015-03-15,WN,WN,N233LV,4078,14893,1489302,SMF,CA,LAX,CA,1345,1348.0,3.0,3.0,0.0,0.0,1300-1359,6.0,1354.0,1456.0,5.0,1500,1501.0,1.0,1.0,0.0,0.0,1500-1559,0.0,,0.0,75.0,73.0,62.0,1.0,373.0,2,,,,,,,,,0,,,,,
2015,1,3,26,4,2015-03-26,WN,WN,N7701B,549,13198,1319801,MCI,MO,ATL,GA,1005,1002.0,-3.0,0.0,0.0,-1.0,1000-1059,11.0,1013.0,1245.0,5.0,1300,1250.0,-10.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,115.0,108.0,92.0,1.0,692.0,3,,,,,,,,,0,,,,,
2015,1,3,16,1,2015-03-16,WN,WN,N732SW,793,14831,1483103,SJC,CA,LAX,CA,635,635.0,0.0,0.0,0.0,0.0,0600-0659,14.0,649.0,738.0,7.0,745,745.0,0.0,0.0,0.0,0.0,0700-0759,0.0,,0.0,70.0,70.0,49.0,1.0,308.0,2,,,,,,,,,0,,,,,
2015,1,3,4,3,2015-03-04,WN,WN,N7707C,220,13495,1349503,MSY,LA,LAX,CA,1025,1025.0,0.0,0.0,0.0,0.0,1000-1059,9.0,1034.0,1225.0,17.0,1300,1242.0,-18.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,275.0,257.0,231.0,1.0,1670.0,7,,,,,,,,,0,,,,,
2015,1,3,1,7,2015-03-01,WN,WN,N927WN,1531,15304,1530402,TPA,FL,ATL,GA,1320,1327.0,7.0,7.0,0.0,0.0,1300-1359,13.0,1340.0,1452.0,9.0,1500,1501.0,1.0,1.0,0.0,0.0,1500-1559,0.0,,0.0,100.0,94.0,72.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,3,16,1,2015-03-16,WN,WN,N709SW,2320,10821,1082103,BWI,MD,ATL,GA,1110,1108.0,-2.0,0.0,0.0,-1.0,1100-1159,11.0,1119.0,1237.0,8.0,1305,1245.0,-20.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,115.0,97.0,78.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,3,23,1,2015-03-23,WN,WN,N622SW,771,10721,1072102,BOS,MA,ATL,GA,540,552.0,12.0,12.0,0.0,0.0,0001-0559,17.0,609.0,841.0,12.0,850,853.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,190.0,181.0,152.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,1,3,23,1,2015-03-23,WN,WN,N8652B,2589,14107,1410702,PHX,AZ,LAX,CA,2105,2105.0,0.0,0.0,0.0,0.0,2100-2159,11.0,2116.0,2213.0,8.0,2230,2221.0,-9.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,85.0,76.0,57.0,1.0,370.0,2,,,,,,,,,0,,,,,
2015,1,3,4,3,2015-03-04,WN,WN,N467WN,251,11292,1129202,DEN,CO,LAX,CA,850,904.0,14.0,14.0,0.0,0.0,0800-0859,29.0,933.0,1027.0,9.0,1020,1036.0,16.0,16.0,1.0,1.0,1000-1059,0.0,,0.0,150.0,152.0,114.0,1.0,862.0,4,0.0,0.0,2.0,0.0,14.0,,,,0,,,,,
2015,1,3,21,6,2015-03-21,WN,WN,N7732A,916,11292,1129202,DEN,CO,LAX,CA,1200,1203.0,3.0,3.0,0.0,0.0,1200-1259,12.0,1215.0,1308.0,11.0,1330,1319.0,-11.0,0.0,0.0,-1.0,1300-1359,0.0,,0.0,150.0,136.0,113.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,3,8,7,2015-03-08,WN,WN,N216WR,336,13796,1379603,OAK,CA,LAX,CA,1030,1030.0,0.0,0.0,0.0,0.0,1000-1059,19.0,1049.0,1143.0,5.0,1145,1148.0,3.0,3.0,0.0,0.0,1100-1159,0.0,,0.0,75.0,78.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,3,2,2015-03-03,WN,WN,N552WN,546,10140,1014003,ABQ,NM,LAX,CA,1810,1858.0,48.0,48.0,1.0,3.0,1800-1859,15.0,1913.0,1951.0,5.0,1920,1956.0,36.0,36.0,1.0,2.0,1900-1959,0.0,,0.0,130.0,118.0,98.0,1.0,677.0,3,5.0,0.0,0.0,0.0,31.0,,,,0,,,,,
2015,1,3,22,7,2015-03-22,WN,WN,N633SW,34,14683,1468303,SAT,TX,ATL,GA,635,631.0,-4.0,0.0,0.0,-1.0,0600-0659,17.0,648.0,932.0,6.0,945,938.0,-7.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,130.0,127.0,104.0,1.0,874.0,4,,,,,,,,,0,,,,,
2015,1,3,7,6,2015-03-07,WN,WN,N7705A,916,11292,1129202,DEN,CO,LAX,CA,1200,1201.0,1.0,1.0,0.0,0.0,1200-1259,13.0,1214.0,1305.0,8.0,1330,1313.0,-17.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,150.0,132.0,111.0,1.0,862.0,4,,,,,,,,,0,,,,,
2015,1,3,14,6,2015-03-14,WN,WN,N659SW,2451,11066,1106603,CMH,OH,ATL,GA,615,614.0,-1.0,0.0,0.0,-1.0,0600-0659,14.0,628.0,754.0,9.0,800,803.0,3.0,3.0,0.0,0.0,0800-0859,0.0,,0.0,105.0,109.0,86.0,1.0,447.0,2,,,,,,,,,0,,,,,
2015,1,3,8,7,2015-03-08,WN,WN,N400WN,727,14524,1452401,RIC,VA,ATL,GA,1620,1619.0,-1.0,0.0,0.0,-1.0,1600-1659,6.0,1625.0,1744.0,7.0,1805,1751.0,-14.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,105.0,92.0,79.0,1.0,481.0,2,,,,,,,,,0,,,,,
2015,1,3,14,6,2015-03-14,WN,WN,N451WN,1066,11259,1125903,DAL,TX,ATL,GA,1845,1850.0,5.0,5.0,0.0,0.0,1800-1859,7.0,1857.0,2129.0,7.0,2145,2136.0,-9.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,120.0,106.0,92.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,1,3,14,6,2015-03-14,WN,WN,N616SW,709,11259,1125903,DAL,TX,ATL,GA,1155,1156.0,1.0,1.0,0.0,0.0,1100-1159,15.0,1211.0,1449.0,9.0,1455,1458.0,3.0,3.0,0.0,0.0,1400-1459,0.0,,0.0,120.0,122.0,98.0,1.0,721.0,3,,,,,,,,,0,,,,,
2015,1,3,1,7,2015-03-01,WN,WN,N705SW,4149,15304,1530402,TPA,FL,ATL,GA,1130,1145.0,15.0,15.0,1.0,1.0,1100-1159,13.0,1158.0,1309.0,9.0,1305,1318.0,13.0,13.0,0.0,0.0,1300-1359,0.0,,0.0,95.0,93.0,71.0,1.0,406.0,2,,,,,,,,,0,,,,,
2015,1,3,28,6,2015-03-28,WN,WN,N238WN,1208,12892,1289203,LAX,CA,ATL,GA,1255,1256.0,1.0,1.0,0.0,0.0,1200-1259,6.0,1302.0,1949.0,6.0,2005,1955.0,-10.0,0.0,0.0,-1.0,2000-2059,0.0,,0.0,250.0,239.0,227.0,1.0,1947.0,8,,,,,,,,,0,,,,,
2015,1,3,15,7,2015-03-15,WN,WN,N433LV,2962,13796,1379603,OAK,CA,LAX,CA,915,912.0,-3.0,0.0,0.0,-1.0,0900-0959,16.0,928.0,1022.0,5.0,1030,1027.0,-3.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,75.0,75.0,54.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,3,2,2015-03-03,WN,WN,N784SW,3054,13796,1379603,OAK,CA,LAX,CA,1340,,,,,,1300-1359,,,,,1455,,,,,,1400-1459,1.0,A,0.0,75.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,15,7,2015-03-15,WN,WN,N8634A,360,12191,1219102,HOU,TX,LAX,CA,1545,1559.0,14.0,14.0,0.0,0.0,1500-1559,6.0,1605.0,1659.0,12.0,1730,1711.0,-19.0,0.0,0.0,-2.0,1700-1759,0.0,,0.0,225.0,192.0,174.0,1.0,1390.0,6,,,,,,,,,0,,,,,
2015,1,3,20,5,2015-03-20,WN,WN,N451WN,2765,14570,1457002,RNO,NV,LAX,CA,2030,2105.0,35.0,35.0,1.0,2.0,2000-2059,22.0,2127.0,2231.0,9.0,2155,2240.0,45.0,45.0,1.0,3.0,2100-2159,0.0,,0.0,85.0,95.0,64.0,1.0,391.0,2,0.0,0.0,45.0,0.0,0.0,,,,0,,,,,
2015,1,3,27,5,2015-03-27,WN,WN,N745SW,3586,15016,1501603,STL,MO,ATL,GA,715,715.0,0.0,0.0,0.0,0.0,0700-0759,15.0,730.0,944.0,9.0,945,953.0,8.0,8.0,0.0,0.0,0900-0959,0.0,,0.0,90.0,98.0,74.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,1,3,2,1,2015-03-02,WN,WN,N422WN,603,14100,1410002,PHL,PA,ATL,GA,1040,1045.0,5.0,5.0,0.0,0.0,1000-1059,11.0,1056.0,1241.0,6.0,1305,1247.0,-18.0,0.0,0.0,-2.0,1300-1359,0.0,,0.0,145.0,122.0,105.0,1.0,666.0,3,,,,,,,,,0,,,,,
2015,1,3,26,4,2015-03-26,WN,WN,N278WN,3039,13232,1323202,MDW,IL,ATL,GA,1015,1015.0,0.0,0.0,0.0,0.0,1000-1059,8.0,1023.0,1253.0,7.0,1300,1300.0,0.0,0.0,0.0,0.0,1300-1359,0.0,,0.0,105.0,105.0,90.0,1.0,591.0,3,,,,,,,,,0,,,,,
2015,1,3,20,5,2015-03-20,WN,WN,N7714B,2967,10821,1082103,BWI,MD,LAX,CA,1820,1910.0,50.0,50.0,1.0,3.0,1800-1859,11.0,1921.0,2159.0,11.0,2110,2210.0,60.0,60.0,1.0,4.0,2100-2159,0.0,,0.0,350.0,360.0,338.0,1.0,2329.0,10,0.0,0.0,10.0,0.0,50.0,,,,0,,,,,
2015,1,3,21,6,2015-03-21,WN,WN,N943WN,2602,15016,1501603,STL,MO,ATL,GA,2015,2020.0,5.0,5.0,0.0,0.0,2000-2059,8.0,2028.0,2235.0,5.0,2245,2240.0,-5.0,0.0,0.0,-1.0,2200-2259,0.0,,0.0,90.0,80.0,67.0,1.0,484.0,2,,,,,,,,,0,,,,,
2015,1,3,12,4,2015-03-12,WN,WN,N361SW,2510,14771,1477101,SFO,CA,LAX,CA,1820,1819.0,-1.0,0.0,0.0,-1.0,1800-1859,25.0,1844.0,1935.0,10.0,1945,1945.0,0.0,0.0,0.0,0.0,1900-1959,0.0,,0.0,85.0,86.0,51.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,17,2,2015-03-17,WN,WN,N396SW,712,11433,1143302,DTW,MI,ATL,GA,545,544.0,-1.0,0.0,0.0,-1.0,0001-0559,16.0,600.0,724.0,8.0,745,732.0,-13.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,120.0,108.0,84.0,1.0,594.0,3,,,,,,,,,0,,,,,
2015,1,3,24,2,2015-03-24,WN,WN,N625SW,2773,10721,1072102,BOS,MA,ATL,GA,1645,1640.0,-5.0,0.0,0.0,-1.0,1600-1659,14.0,1654.0,1923.0,11.0,1945,1934.0,-11.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,180.0,174.0,149.0,1.0,946.0,4,,,,,,,,,0,,,,,
2015,1,3,28,6,2015-03-28,WN,WN,N419WN,2603,10423,1042302,AUS,TX,ATL,GA,1705,1704.0,-1.0,0.0,0.0,-1.0,1700-1759,10.0,1714.0,2000.0,8.0,2005,2008.0,3.0,3.0,0.0,0.0,2000-2059,0.0,,0.0,120.0,124.0,106.0,1.0,813.0,4,,,,,,,,,0,,,,,
2015,1,3,29,7,2015-03-29,WN,WN,N458WN,2498,10821,1082103,BWI,MD,ATL,GA,705,708.0,3.0,3.0,0.0,0.0,0700-0759,13.0,721.0,840.0,12.0,905,852.0,-13.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,120.0,104.0,79.0,1.0,577.0,3,,,,,,,,,0,,,,,
2015,1,3,4,3,2015-03-04,WN,WN,N7750A,203,11259,1125903,DAL,TX,ATL,GA,1125,1150.0,25.0,25.0,1.0,1.0,1100-1159,10.0,1200.0,1433.0,8.0,1425,1441.0,16.0,16.0,1.0,1.0,1400-1459,0.0,,0.0,120.0,111.0,93.0,1.0,721.0,3,12.0,0.0,0.0,0.0,4.0,,,,0,,,,,
2015,1,3,17,2,2015-03-17,WN,WN,N465WN,697,12889,1288903,LAS,NV,LAX,CA,1850,1848.0,-2.0,0.0,0.0,-1.0,1800-1859,10.0,1858.0,1941.0,5.0,1955,1946.0,-9.0,0.0,0.0,-1.0,1900-1959,0.0,,0.0,65.0,58.0,43.0,1.0,236.0,1,,,,,,,,,0,,,,,
2015,1,3,31,2,2015-03-31,WN,WN,N7730A,144,13204,1320402,MCO,FL,ATL,GA,615,612.0,-3.0,0.0,0.0,-1.0,0600-0659,12.0,624.0,729.0,4.0,745,733.0,-12.0,0.0,0.0,-1.0,0700-0759,0.0,,0.0,90.0,81.0,65.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,3,5,4,2015-03-05,WN,WN,N943WN,1971,10821,1082103,BWI,MD,ATL,GA,1105,1118.0,13.0,13.0,0.0,0.0,1100-1159,43.0,1201.0,1343.0,6.0,1315,1349.0,34.0,34.0,1.0,2.0,1300-1359,0.0,,0.0,130.0,151.0,102.0,1.0,577.0,3,13.0,0.0,21.0,0.0,0.0,,,,0,,,,,
2015,1,3,15,7,2015-03-15,WN,WN,N773SA,439,13204,1320402,MCO,FL,ATL,GA,1630,1629.0,-1.0,0.0,0.0,-1.0,1600-1659,11.0,1640.0,1742.0,5.0,1800,1747.0,-13.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,90.0,78.0,62.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,3,18,3,2015-03-18,WN,WN,N482WN,2962,13796,1379603,OAK,CA,LAX,CA,915,,,,,,0900-0959,,,,,1030,,,,,,1000-1059,1.0,A,0.0,75.0,,,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,19,4,2015-03-19,WN,WN,N424WN,345,12339,1233904,IND,IN,ATL,GA,1815,1925.0,70.0,70.0,1.0,4.0,1800-1859,20.0,1945.0,2050.0,10.0,1945,2100.0,75.0,75.0,1.0,5.0,1900-1959,0.0,,0.0,90.0,95.0,65.0,1.0,432.0,2,60.0,0.0,5.0,0.0,10.0,,,,0,,,,,
2015,1,3,16,1,2015-03-16,WN,WN,N431WN,803,13796,1379603,OAK,CA,LAX,CA,1745,1742.0,-3.0,0.0,0.0,-1.0,1700-1759,18.0,1800.0,1856.0,7.0,1900,1903.0,3.0,3.0,0.0,0.0,1900-1959,0.0,,0.0,75.0,81.0,56.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,7,6,2015-03-07,WN,WN,N641SW,3522,14771,1477101,SFO,CA,LAX,CA,810,804.0,-6.0,0.0,0.0,-1.0,0800-0859,13.0,817.0,916.0,5.0,930,921.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,80.0,77.0,59.0,1.0,337.0,2,,,,,,,,,0,,,,,
2015,1,3,5,4,2015-03-05,WN,WN,N293WN,2949,13204,1320402,MCO,FL,ATL,GA,1925,1942.0,17.0,17.0,1.0,1.0,1900-1959,7.0,1949.0,2050.0,6.0,2100,2056.0,-4.0,0.0,0.0,-1.0,2100-2159,0.0,,0.0,95.0,74.0,61.0,1.0,404.0,2,,,,,,,,,0,,,,,
2015,1,3,23,1,2015-03-23,WN,WN,N294WN,617,14869,1486903,SLC,UT,LAX,CA,1140,,,,,,1100-1159,,,,,1235,,,,,,1200-1259,1.0,A,0.0,115.0,,,1.0,590.0,3,,,,,,,,,0,,,,,
2015,1,3,22,7,2015-03-22,WN,WN,N473WN,515,14107,1410702,PHX,AZ,ATL,GA,1455,1535.0,40.0,40.0,1.0,2.0,1400-1459,8.0,1543.0,2145.0,7.0,2120,2152.0,32.0,32.0,1.0,2.0,2100-2159,0.0,,0.0,205.0,197.0,182.0,1.0,1587.0,7,8.0,0.0,0.0,0.0,24.0,,,,0,,,,,
2015,1,3,14,6,2015-03-14,WN,WN,N934WN,30,12191,1219102,HOU,TX,LAX,CA,1420,1503.0,43.0,43.0,1.0,2.0,1400-1459,12.0,1515.0,1616.0,4.0,1605,1620.0,15.0,15.0,1.0,1.0,1600-1659,0.0,,0.0,225.0,197.0,181.0,1.0,1390.0,6,7.0,0.0,0.0,0.0,8.0,,,,0,,,,,
2015,1,3,15,7,2015-03-15,WN,WN,N7720F,4027,10423,1042302,AUS,TX,LAX,CA,645,644.0,-1.0,0.0,0.0,-1.0,0600-0659,13.0,657.0,734.0,8.0,810,742.0,-28.0,0.0,0.0,-2.0,0800-0859,0.0,,0.0,205.0,178.0,157.0,1.0,1242.0,5,,,,,,,,,0,,,,,
2015,1,3,13,5,2015-03-13,WN,WN,N363SW,787,12191,1219102,HOU,TX,ATL,GA,1040,1115.0,35.0,35.0,1.0,2.0,1000-1059,11.0,1126.0,1404.0,11.0,1335,1415.0,40.0,40.0,1.0,2.0,1300-1359,0.0,,0.0,115.0,120.0,98.0,1.0,696.0,3,8.0,0.0,5.0,0.0,27.0,,,,0,,,,,
2015,1,3,6,5,2015-03-06,WN,WN,N900WN,212,15376,1537602,TUS,AZ,LAX,CA,600,556.0,-4.0,0.0,0.0,-1.0,0600-0659,7.0,603.0,614.0,7.0,635,621.0,-14.0,0.0,0.0,-1.0,0600-0659,0.0,,0.0,95.0,85.0,71.0,1.0,451.0,2,,,,,,,,,0,,,,,
2015,1,3,31,2,2015-03-31,WN,WN,N660SW,2765,14570,1457002,RNO,NV,LAX,CA,2030,2045.0,15.0,15.0,1.0,1.0,2000-2059,8.0,2053.0,2156.0,6.0,2155,2202.0,7.0,7.0,0.0,0.0,2100-2159,0.0,,0.0,85.0,77.0,63.0,1.0,391.0,2,,,,,,,,,0,,,,,
2015,1,3,29,7,2015-03-29,WN,WN,N934WN,3059,14771,1477101,SFO,CA,LAX,CA,1450,1543.0,53.0,53.0,1.0,3.0,1400-1459,14.0,1557.0,1651.0,7.0,1605,1658.0,53.0,53.0,1.0,3.0,1600-1659,0.0,,0.0,75.0,75.0,54.0,1.0,337.0,2,0.0,0.0,0.0,0.0,53.0,,,,0,,,,,
2015,1,3,19,4,2015-03-19,WN,WN,N416WN,1989,11292,1129202,DEN,CO,ATL,GA,1610,1631.0,21.0,21.0,1.0,1.0,1600-1659,8.0,1639.0,2055.0,10.0,2100,2105.0,5.0,5.0,0.0,0.0,2100-2159,0.0,,0.0,170.0,154.0,136.0,1.0,1199.0,5,,,,,,,,,0,,,,,
